record,marcKey,person,roles,title,attribution,provision,subjects,genres,relatedWork,recordId,id
"Engraver: Smith, W. R.
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aSmith, W. R.,$eengraver.","Smith, W. R.",Engraver,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-36
"Engraver: Kernot, J. H.
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aKernot, J. H.,$eengraver.","Kernot, J. H.",Engraver,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-37
"Engraver: Watt, William Henry, 1804-1845
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aWatt, William Henry,$d1804-1845,$eengraver.","Watt, William Henry, 1804-1845",Engraver,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-38
"Engraver: Wedgwood, John Taylor, 1783-1856
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aWedgwood, John Taylor,$d1783-1856,$eengraver.","Wedgwood, John Taylor, 1783-1856",Engraver,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-39
"Engraver: Gavarni, Paul, 1804-1866
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aGavarni, Paul,$d1804-1866,$eengraver.","Gavarni, Paul, 1804-1866",Engraver,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-40
"Engraver: Radclyffe, William, 1780-1855
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aRadclyffe, William,$d1780-1855,$eengraver.","Radclyffe, William, 1780-1855",Engraver,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-41
"Engraver: Shenton, Henry Chawner, 1803-1866
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aShenton, Henry Chawner,$d1803-1866,$eengraver.","Shenton, Henry Chawner, 1803-1866",Engraver,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-42
"Engraver: Heath, Percy
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aHeath, Percy,$eengraver.","Heath, Percy",Engraver,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-43
"Engraver: Raddon, W. (William), active 19th century
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aRaddon, W.$q(William),$dactive 19th century,$eengraver.","Raddon, W. (William), active 19th century",Engraver,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-44
"Engraver: Warren, A. W. (Alfred William)
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aWarren, A. W.$q(Alfred William),$eengraver.","Warren, A. W. (Alfred William)",Engraver,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-45
"Engraver: Taylor, W. John, active 1790-1810
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aTaylor, W. John,$dactive 1790-1810,$eengraver.","Taylor, W. John, active 1790-1810",Engraver,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-46
"Engraver: Pyne, W. H. (William Henry), 1769-1843
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aPyne, W. H.$q(William Henry),$d1769-1843,$eengraver.","Pyne, W. H. (William Henry), 1769-1843",Engraver,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-47
"Ill.: Wilkie, David, Sir, 1785-1841
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aWilkie, David,$cSir,$d1785-1841,$eill.","Wilkie, David, Sir, 1785-1841",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-48
"Ill.: Titian, approximately 1488-1576
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7000 $aTitian,$dapproximately 1488-1576,$eill.","Titian, approximately 1488-1576",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-49
"Ill.: Guercino, 1591-1666
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7000 $aGuercino,$d1591-1666,$eill.","Guercino, 1591-1666",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-50
"Ill.: Gainsborough, Thomas, 1727-1788
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aGainsborough, Thomas,$d1727-1788,$eill.","Gainsborough, Thomas, 1727-1788",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-51
"Ill.: Reynolds, Joshua, Sir, 1723-1792
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aReynolds, Joshua,$cSir,$d1723-1792,$eill.","Reynolds, Joshua, Sir, 1723-1792",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-52
"Ill.: Van Dyck, Anthony, 1599-1641
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aVan Dyck, Anthony,$d1599-1641,$eill.","Van Dyck, Anthony, 1599-1641",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-53
"Ill.: Fielding, Copley, 1787-1855
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aFielding, Copley,$d1787-1855,$eill.","Fielding, Copley, 1787-1855",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-54
"Ill.: Wilson, Richard, 1713-1782
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aWilson, Richard,$d1713-1782,$eill.","Wilson, Richard, 1713-1782",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-55
"Ill.: Carracci, Annibale, 1560-1609
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aCarracci, Annibale,$d1560-1609,$eill.","Carracci, Annibale, 1560-1609",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-56
"Ill.: Bol, Ferdinand, 1616?-1680?
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aBol, Ferdinand,$d1616?-1680?,$eill.","Bol, Ferdinand, 1616?-1680?",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-57
"Ill.: Velde, Willem van de, 1610 or 1611-1693
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aVelde, Willem van de,$d1610 or 1611-1693,$eill.","Velde, Willem van de, 1610 or 1611-1693",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-58
"Ill.: Teniers, David, 1610-1690
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aTeniers, David,$d1610-1690,$eill.","Teniers, David, 1610-1690",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-59
"Ill.: Rosa, Salvatore, 1615-1673
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aRosa, Salvatore,$d1615-1673,$eill.","Rosa, Salvatore, 1615-1673",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-60
"Ill.: Poussin, Nicolas, 1594?-1665
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aPoussin, Nicolas,$d1594?-1665,$eill.","Poussin, Nicolas, 1594?-1665",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-61
"Ill.: Ruisdael, Jacob van, 1628 or 1629-1682
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aRuisdael, Jacob van,$d1628 or 1629-1682,$eill.","Ruisdael, Jacob van, 1628 or 1629-1682",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-62
"Ill.: Rubens, Peter Paul, 1577-1640
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aRubens, Peter Paul,$d1577-1640,$eill.","Rubens, Peter Paul, 1577-1640",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-63
"Ill.: Dughet, Gaspard, 1615-1675
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aDughet, Gaspard,$d1615-1675,$eill.","Dughet, Gaspard, 1615-1675",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-64
"Ill.: Morland, Henry
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aMorland, Henry,$eill.","Morland, Henry",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-65
"Ill.: Vignola, 1507-1573
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7000 $aVignola,$d1507-1573,$eill.","Vignola, 1507-1573",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-66
"Ill.: Loutherbourg, Philippe-Jacques de, 1740-1812
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aLoutherbourg, Philippe-Jacques de,$d1740-1812,$eill.","Loutherbourg, Philippe-Jacques de, 1740-1812",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-67
"Ill.: Murillo, Bartolomé Esteban, 1617-1682
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aMurillo, Bartolomé Esteban,$d1617-1682,$eill.","Murillo, Bartolomé Esteban, 1617-1682",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-68
"Ill.: Berkheyde, Job Adriaensz, 1630-1693
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aBerkheyde, Job Adriaensz,$c1630-1693,$eill.","Berkheyde, Job Adriaensz, 1630-1693",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-69
"Ill.: Canaletto, 1697-1768
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7000 $aCanaletto,$d1697-1768,$eill.","Canaletto, 1697-1768",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-70
"Ill.: Gool, Johan van, 1685-1763
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aGool, Johan van,$d1685-1763,$eill.","Gool, Johan van, 1685-1763",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-71
"Ill.: Cuyp, Aelbert, 1620-1691
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aCuyp, Aelbert,$d1620-1691,$eill.","Cuyp, Aelbert, 1620-1691",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-72
"Ill.: Rembrandt Harmenszoon van Rijn, 1606-1669
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7000 $aRembrandt Harmenszoon van Rijn,$d1606-1669,$eill.","Rembrandt Harmenszoon van Rijn, 1606-1669",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-73
"Ill.: Piasi, Piero de, active 15th century
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aPiasi, Piero de,$dactive 15th century,$eill.","Piasi, Piero de, active 15th century",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-74
"Contributor: Ostade, Adriaen van, 1610-1685
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aOstade, Adriaen van,$d1610-1685.","Ostade, Adriaen van, 1610-1685",Contributor,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-75
"Ill.: Crome, John, 1768-1821
Title: The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings
Attribution: with biographical and critical dissertations by Allan Cunningham
Subjects: Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography
Provision information: London: G. and W. Nicol [etc.], 1836","7001 $aCrome, John,$d1768-1821,$eill.","Crome, John, 1768-1821",Ill.,The cabinet gallery of pictures by the first masters of the English and foreign schools: in seventy-three line engravings,with biographical and critical dissertations by Allan Cunningham,"London: G. and W. Nicol [etc.], 1836","Painting, European; Narrative painting; Portrait painting; Art, English; Artists--Biography",NaN,NaN,6962407,6962407#Agent700-76
