Cluster,Identifier,Name,Identity,Other Match,Note,Title,Record,LC_ID,Gen_IDs
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",0,,,"The biter, A comedy.",2710892,http://id.loc.gov/authorities/names/n50022308,2710892#Agent100-12
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",0,,,"The tragedy of the Lady Jane Gray [electronic resource]. As it is acted at the Theatre-Royal in Drury-Lane. By N. Rowe, Esq;",7361492,http://id.loc.gov/authorities/names/n50022308,7361492#Agent100-10
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",0,,,"Lady Jane Gray. [electronic resource] : A Tragedy, As written by N. Rowe, Esq. Distinguishing also the variations of the theatre, as performed at the Theatre Royal-Lane. Regulated from the prompt-book, by permission of the managers, by Mr. Hopkins, prompter.",9506369,http://id.loc.gov/authorities/names/n50022308,9506369#Agent100-10|9506369#Hub240-11-Agent
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",0,,,"The tragedy of the Lady Jane Gray. [electronic resource] : As it is acted at the Theatre-Royal in Drury-Lane. By N. Rowe, Esq.",9500862,http://id.loc.gov/authorities/names/n50022308,9500862#Agent100-10
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",0,,,"Lady Jane Grey : a tragedy, /",8595987,http://id.loc.gov/authorities/names/n50022308,8595987#Agent100-9
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",0,,,"Lady Jane Grey; a tragedy, in five acts.",2722675,http://id.loc.gov/authorities/names/n50022308,2722675#Agent100-12
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",0,,,"The poetical works [electronic resource] of Nicholas Rowe, Esq;",7271211,http://id.loc.gov/authorities/names/n50022308,7271211#Agent100-10
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",0,,,"The dramatic works of William Shakspeare [microform] : from the text of Johnson, Stevens, and Reed ; with glossarial notes, his life, and a critique on his genius & writings /",6681584,http://id.loc.gov/authorities/names/n50022308,6681584#Agent700-20
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",0,,,"The fair penitent [electronic resource] : A tragedy. As it is acted at the New Theatre in Little Lincolns-Inn-Fields. By Her Majesty's servants. Written by N. Rowe, Esq;.",9506131,http://id.loc.gov/authorities/names/n50022308,9506131#Agent100-10
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",0,,,The plays and poems of Nicholas Rowe. Volume III. The late plays [electronic resource] /,14161278,http://id.loc.gov/authorities/names/n50022308,http://id.loc.gov/rwo/agents/n2016026685|14161278#Hub240-20-Agent
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",0,,,"The biter [electronic resource]. A comedy. Written by N. Rowe, Esq;",7228824,http://id.loc.gov/authorities/names/n50022308,7228824#Agent100-10
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",0,,,"The fair penitent, a tragedy [electronic resource].",9498416,http://id.loc.gov/authorities/names/n50022308,9498416#Agent100-10
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",0,,,The ambitious step-mother. A tragedy. As it is acted at the New Theatre in Little-Lincolns-Inn-Fields. By Her Majesties servants.,1735947,http://id.loc.gov/authorities/names/n50022308,1735947#Agent100-12
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",0,,,"The ambitious step-mother. A tragedy,",2704728,http://id.loc.gov/authorities/names/n50022308,2704728#Agent100-12
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",0,,,"Tamerlane, a tragedy. /",2693891,http://id.loc.gov/authorities/names/n50022308,2693891#Agent100-13
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",0,,,"The ambitious step-mother [electronic resource] ; a tragedy: as it is acted at the New Theatre in Little Lincolns-Inn Fields, by His Majesty's servants. Written by N. Rowe, Esq; ...",7256833,http://id.loc.gov/authorities/names/n50022308,7256833#Agent100-10
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",0,,,"Tamerlane; a tragedy, in five acts.",2722705,http://id.loc.gov/authorities/names/n50022308,2722705#Agent100-12
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",0,,,"The fair penitent. A tragedy [electronic resource]. By Nicholas Rowe, Esq. Adapted for theatrical representation, as performed at the Theatres-Royal, Drury-Lane, and Covent-Garden. Regulated from the prompt-books. ...",7266384,http://id.loc.gov/authorities/names/n50022308,7266384#Agent100-10
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",0,,,"The ambitious step-mother; a tragedy, as it is acted at the New Theatre in Little Lincolns-Inn-Fields, by his majesty's servants.",2710043,http://id.loc.gov/authorities/names/n50022308,2710043#Agent100-12
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",0,,,"The fair penitent. A tragedy [electronic resource]. By Nicholas Rowe, Esq. Adapted for theatrical representation, as performed at the Theatres-Royal, Drury-Lane and Covent-Garden. Regulated from the prompt-book, ...",7266385,http://id.loc.gov/authorities/names/n50022308,7266385#Agent100-10
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",0,,,The fair penitent. A tragedy. As it is acted at the new theatre in Little Lincolns-Inns-Fields. By Her Majesty's Servants.,1272187,http://id.loc.gov/authorities/names/n50022308,1272187#Agent100-15
602,9b16e509-5f72-4b8c-81e1-0949e9441178,"Baum, L. Frank.",0,,,The Wonderful Wizard of Oz.,15952162,http://id.loc.gov/authorities/names/n80110912,15952162#Agent100-11
602,9b16e509-5f72-4b8c-81e1-0949e9441178,"Baum, L. Frank (Lyman Frank)",0,,,An apple's the cause of it all /,8331885,http://id.loc.gov/authorities/names/n80110912,8331885#Agent700-24
602,9b16e509-5f72-4b8c-81e1-0949e9441178,"Baum, L. Frank (Lyman Frank), 1856-1919.",0,,,The Laughing Dragon of Oz /,4518340,http://id.loc.gov/authorities/names/n80110912,4518340#Agent700-25
602,9b16e509-5f72-4b8c-81e1-0949e9441178,"Baum, L. Frank (Lyman Frank), 1856-1919.",0,,,The wonderful wizard of Oz [electronic resource] /,6540015,http://id.loc.gov/authorities/names/n80110912,6540015#Agent100-13|6540015#Hub240-14-Agent
602,9b16e509-5f72-4b8c-81e1-0949e9441178,"Baum, L. Frank (Lyman Frank), 1856-1919.",0,,,Der Zauberer Oz  /,1289753,http://id.loc.gov/authorities/names/n80110912,1289753#Agent100-14|1289753#Hub240-15-Agent
602,9b16e509-5f72-4b8c-81e1-0949e9441178,"Baum, L. Frank (Lyman Frank), 1856-1919.",0,,,The Wizard of Oz [videorecording] /,1760525,http://id.loc.gov/authorities/names/n80110912,1760525#Agent700-37
602,9b16e509-5f72-4b8c-81e1-0949e9441178,"Baum, L. Frank (Lyman Frank), 1856-1919.",0,,,"The land of Oz; a play in three acts,",1285113,http://id.loc.gov/authorities/names/n80110912,1285113#Agent700-21
602,9b16e509-5f72-4b8c-81e1-0949e9441178,"Baum, L. Frank (Lyman Frank), 1856-1919.",0,,,The Wonderful game of Oz.,16210728,http://id.loc.gov/authorities/names/n80110912,a13fef65-01a4-42f2-8789-8c70994c4626[http://id.loc.gov/rwo/agents/n81036429]
602,9b16e509-5f72-4b8c-81e1-0949e9441178,"Baum, L. Frank (Lyman Frank), 1856-1919.",0,,,"Proofs of the illustrations by Maxfield Parrish for ""Mother Goose in prose"" by L. Frank Baum [graphic]",9470216,http://id.loc.gov/authorities/names/n80110912,9470216#Agent700-25
602,9b16e509-5f72-4b8c-81e1-0949e9441178,"Baum, L. Frank (Lyman Frank), 1856-1919.",0,,,Babes in birdland : a nature fairy tale /,1179350,http://id.loc.gov/authorities/names/n80110912,1179350#Agent100-13
602,9b16e509-5f72-4b8c-81e1-0949e9441178,"Baum, L. Frank (Lyman Frank), 1856-1919.",0,,,The Wizard of Oz [videorecording] /,4922259,http://id.loc.gov/authorities/names/n80110912,4922259#Agent700-48
602,9b16e509-5f72-4b8c-81e1-0949e9441178,"Baum, L. Frank (Lyman Frank), 1856-1919.",0,,,"Father Goose, his book [graphic] : verse by L. Frank Baum : pictures by W.W. Denslow.",9558233,http://id.loc.gov/authorities/names/n80110912,9558233#Agent700-19
602,9b16e509-5f72-4b8c-81e1-0949e9441178,"Baum, L. Frank (Lyman Frank), 1856-1919.",0,,,Just for fun (Flirting song) Oliver Morosco's extraordinary production The Tik-tok man of Oz.,3455085,http://id.loc.gov/authorities/names/n80110912,3455085#Agent700-18
602,9b16e509-5f72-4b8c-81e1-0949e9441178,"Baum, L. Frank (Lyman Frank), 1856-1919.",0,,,The life and adventures of Santa Claus /,1179407,http://id.loc.gov/authorities/names/n80110912,1179407#Agent100-13
602,9b16e509-5f72-4b8c-81e1-0949e9441178,"Baum, L. Frank (Lyman Frank), 1856-1919.",0,,,"Visitors from Oz  : the wild adventures of Dorothy, the Scarecrow, and the Tin Woodman /",15203506,http://id.loc.gov/authorities/names/n80110912,15203506#Agent700-21
602,9b16e509-5f72-4b8c-81e1-0949e9441178,"Baum, L. Frank (Lyman Frank), 1856-1919.",0,,,The patchwork girl of Oz /,4032364,http://id.loc.gov/authorities/names/n80110912,4032364#Agent100-10
602,9b16e509-5f72-4b8c-81e1-0949e9441178,"Baum, L. Frank (Lyman Frank), 1856-1919.",0,,,Ozu no mahōtsukai /,7848130,http://id.loc.gov/authorities/names/n80110912,7848130#Agent700-20
602,9b16e509-5f72-4b8c-81e1-0949e9441178,"Baum, L. Frank (Lyman Frank), 1856-1919.",0,,,The fate of a crown /,1196777,http://id.loc.gov/authorities/names/n80110912,1196777#Agent100-12
602,9b16e509-5f72-4b8c-81e1-0949e9441178,"Baum, L. Frank (Lyman Frank), 1856-1919.",0,,,Aunt Jane's nieces at Millville /,1196762,http://id.loc.gov/authorities/names/n80110912,1196762#Agent100-13|1196762#Agent800-17
602,9b16e509-5f72-4b8c-81e1-0949e9441178,"Baum, L. Frank (Lyman Frank), 1856-1919.",0,,,By the candelabra's glare : some verse /,1179357,http://id.loc.gov/authorities/names/n80110912,1179357#Agent100-13
602,9b16e509-5f72-4b8c-81e1-0949e9441178,"Baum, L. Frank (Lyman Frank), 1856-1919.",0,,,Ozu no mahōtsukai ; Rīmasu giiya no ohanashi /,7878599,http://id.loc.gov/authorities/names/n80110912,7878599#Agent700-20
602,9b16e509-5f72-4b8c-81e1-0949e9441178,"Baum, L. Frank (Lyman Frank), 1856-1919.",0,,,Ozma od Oza /,597216,http://id.loc.gov/authorities/names/n80110912,597216#Agent100-13|597216#Hub240-14-Agent
602,9b16e509-5f72-4b8c-81e1-0949e9441178,"Baum, L. Frank (Lyman Frank), 1856-1919.",0,,,"The tin woodman of Oz [electronic resource] : a faithful story of the astonishing adventure undertaken by the Tin Woodman, assisted by Woot the Wanderer, the Scarecrow of Oz, and Polychrome, the Rainbow's daughter /",6540012,http://id.loc.gov/authorities/names/n80110912,6540012#Agent100-13
602,9b16e509-5f72-4b8c-81e1-0949e9441178,"Baum, L. Frank (Lyman Frank), 1856-1919.",0,,,The boy fortune hunters in Yucatan /,1196771,http://id.loc.gov/authorities/names/n80110912,1196771#Agent100-13|1196771#Agent800-20|1196771#Agent700-21
605,37eabf1c-b770-44ed-abf2-b6dbf0c6343f,"Owen, Robert.",0,,,"Hypermnestra, or, Love in tears : a tragedy /",1338544,http://id.loc.gov/authorities/names/n83124437,1338544#Agent100-12
605,ed7bc74b-c002-4c70-ad90-ee72208cd398,"Owen, Robert.",1,,,"A short historical sketch of the borough of Welshpool, dealing with the civic annals from the earliest period up to the year 1725.",2618307,,2618307#Agent100-12
605,04625cd3-e40d-4c75-b617-0d6fa13c6fb3,"Owen, Robert.",2,,,The seven chorale partitas [sound recording] : (complete).,10483344,,10483344#Agent700-20
605,db882715-eacd-4707-84e3-3ae26ce6a949,"Owen, Robert.",0,,,Essays on the formation of the human character [electronic resource].,9350053,http://id.loc.gov/authorities/names/n80037004,9350053#Agent100-11
605,f7c6de32-8450-4444-8402-27ee5ea663d1,"Owen, Robert.",3,,,With Whymper in the Alps /,13246040,,http://id.loc.gov/rwo/agents/n92017205
605,add18359-2dca-4e17-a44b-437298ea683e,"Owen, Robert.",6,,,Integrated design and delivery solutions /,14585801,,14585801#Agent700-29
605,db882715-eacd-4707-84e3-3ae26ce6a949,"Owen, Robert, 1771-1858.",0,,,Who are the parties interested in the continuance of peace.,15840376,http://id.loc.gov/authorities/names/n80037004,15840376#Agent100-10
605,db882715-eacd-4707-84e3-3ae26ce6a949,"Owen, Robert, 1771-1858.",0,,,"A discourse on a new system of society : as delivered in the hall of representatives of the United States, in presence of the President ... on the 7th of March, 1825 ...",1338549,http://id.loc.gov/authorities/names/n80037004,1338549#Agent100-13
605,db882715-eacd-4707-84e3-3ae26ce6a949,"Owen, Robert, 1771-1858.",0,,,"A visit to the colony of Harmony, in Indiana ... recently purchased by Mr. Owen for the establishment of a society of mutual co-operation and community of property : ... to which are added, some observations on that mode of society, and on political society at large, also, a sketch for the formation of a co-operative society /",15831370,http://id.loc.gov/authorities/names/n80037004,15831370#Agent700-30
605,db882715-eacd-4707-84e3-3ae26ce6a949,"Owen, Robert, 1771-1858.",0,,,"An address delivered to the inhabitants of New Lanark, on the first of January, 1816 : at the opening of the Institution establish for the formation of character /",1338546,http://id.loc.gov/authorities/names/n80037004,1338546#Agent100-14
605,db882715-eacd-4707-84e3-3ae26ce6a949,"Owen, Robert, 1771-1858.",0,,,"Robert Owen on marriage, religion & private property : and on the necessity of immediately carrying into practice the ""Rational system of society,"" to prevent the evils of a physical revolution.",15831263,http://id.loc.gov/authorities/names/n80037004,15831263#Agent100-9
605,db882715-eacd-4707-84e3-3ae26ce6a949,"Owen, Robert, 1771-1858.",0,,,"Part I of the new existence of man upon the earth [electronic resource] : to which are added an outline of Mr. Owen's early life, and an appendix, containing his addresses, &c. published in 1815 & 1817 /",11061106,http://id.loc.gov/authorities/names/n80037004,11061106#Agent100-11
605,db882715-eacd-4707-84e3-3ae26ce6a949,"Owen, Robert, 1771-1858.",0,,,"The following is a copy of the address presented to Her Majesty by Robert Owen, Esq : from the ""Congress of the Universal Community Society of Rational Religionists,"" at the levee held on Wednesday, June 26th ...",15831273,http://id.loc.gov/authorities/names/n80037004,15831273#Agent100-9
605,db882715-eacd-4707-84e3-3ae26ce6a949,"Owen, Robert, 1771-1858.",0,,,"The addresses of Robert Owen : as published in the London journals, preparatory to the development of a practical plan for the relief of all classes, without injury to any.",15827574,http://id.loc.gov/authorities/names/n80037004,15827574#Agent100-10
605,db882715-eacd-4707-84e3-3ae26ce6a949,"Owen, Robert, 1771-1858.",0,,,Robert Owen's rational quarterly review and journal.,5906203,http://id.loc.gov/authorities/names/n80037004,5906203#Agent700-20
605,db882715-eacd-4707-84e3-3ae26ce6a949,"Owen, Robert, 1771-1858.",0,,,"Lectures on the marriages of the priesthood of the old immoral world : delivered in the year 1835, before the passing of the new marriage act /",15832288,http://id.loc.gov/authorities/names/n80037004,15832288#Agent100-9
605,db882715-eacd-4707-84e3-3ae26ce6a949,"Owen, Robert, 1771-1858.",0,,,"""To the leaders of all the various parties, agricultural, commercial, political, scientific, and religious, in Birmingham and its neighborhood"".",15837944,http://id.loc.gov/authorities/names/n80037004,15837944#Agent100-9
605,db882715-eacd-4707-84e3-3ae26ce6a949,"Owen, Robert, 1771-1858.",0,,,"Robert Owen's journal. Explanatory of the means to well-place, and well-feed, well-clothe, well-lodge, well-employ, well-educate, well-govern, and cordially unite, the population of the world.",3652425,http://id.loc.gov/authorities/names/n80037004,3652425#Agent700-17
605,db882715-eacd-4707-84e3-3ae26ce6a949,"Owen, Robert, 1771-1858.",0,,,"Dialogue entre la France, le monde et Robert Owen sur la nécessité d'un changement total dans nos systèmes d'éducation et de gouvernement.",15845202,http://id.loc.gov/authorities/names/n80037004,15845202#Agent100-9
605,db882715-eacd-4707-84e3-3ae26ce6a949,"Owen, Robert, 1771-1858.",0,,,Observations on the effect of the manufacturing system : with hints for the improvement of those parts of the system which are the most injurious to health and morals : dedicated most respectfully to the British legislature /,15823219,http://id.loc.gov/authorities/names/n80037004,15823219#Agent100-10
605,db882715-eacd-4707-84e3-3ae26ce6a949,"Owen, Robert, 1771-1858.",0,,,"Memorial of Robert Owen to the Mexican Republic, and to the government of the state of Coahuila and Texas.",1513382,http://id.loc.gov/authorities/names/n80037004,1513382#Agent100-12
605,db882715-eacd-4707-84e3-3ae26ce6a949,"Owen, Robert, 1771-1858.",0,,,The life of Robert Owen [electronic resource] /,11063461,http://id.loc.gov/authorities/names/n80037004,11063461#Agent100-12
605,db882715-eacd-4707-84e3-3ae26ce6a949,"Owen, Robert, 1771-1858.",0,,,"An apology for Christianity, or, Modern infidelity examined : in a series of letters to Robert Owen /",15832319,http://id.loc.gov/authorities/names/n80037004,15832319#Agent700-30
622,0b8e183c-4b1d-4037-a214-12142fc05e5f,"Sima, Qi.",1,,,Shi jia lun fo /,7636074,,7636074#Agent700-21
622,a3eb228e-a01c-40f0-bfb8-78810442b10e,"Sima, Qian, approximately 145 B.C.-approximately 86 B.C.",0,,,"""Shi ji"" Shang Zhou shi shi xin zheng tu bu /",10091191,http://id.loc.gov/authorities/names/n50027264,10091191#Agent700-23
622,a3eb228e-a01c-40f0-bfb8-78810442b10e,"Sima, Qian, approximately 145 B.C.-approximately 86 B.C.",0,,,Shi ji xin ben jiao kan = Shiji xinben jiaokan /,13536684,http://id.loc.gov/authorities/names/n50027264,bba346e9-a91a-4857-a7c6-71c7329cb5ba[http://id.loc.gov/rwo/agents/n81133695]
622,a3eb228e-a01c-40f0-bfb8-78810442b10e,"Sima, Qian, approximately 145 B.C.-approximately 86 B.C.",0,,,Shiki,6077621,http://id.loc.gov/authorities/names/n50027264,6077621#Agent100-14
622,a3eb228e-a01c-40f0-bfb8-78810442b10e,"Sima, Qian, approximately 145 B.C.-approximately 86 B.C.",0,,,Tai shi gong zi xu zhu yi /,996212,http://id.loc.gov/authorities/names/n50027264,996212#Agent700-22
622,a3eb228e-a01c-40f0-bfb8-78810442b10e,"Sima, Qian, approximately 145 B.C.-approximately 86 B.C.",0,,,Shi ji ji jie suo yin zheng yi he kan ben /,553453,http://id.loc.gov/authorities/names/n50027264,553453#Agent100-14|553453#Hub240-15-Agent
622,a3eb228e-a01c-40f0-bfb8-78810442b10e,"Sima, Qian, approximately 145 B.C.-approximately 86 B.C.",0,,,"Shi ji xuan yi = A selection from ""Shi ji"" /",2959831,http://id.loc.gov/authorities/names/n50027264,2959831#Agent100-11
622,a3eb228e-a01c-40f0-bfb8-78810442b10e,"Sima, Qian, approximately 145 B.C.-approximately 86 B.C.",0,,,Shi ji zhu yi /,999847,http://id.loc.gov/authorities/names/n50027264,999847#Agent700-27
622,a3eb228e-a01c-40f0-bfb8-78810442b10e,"Sima, Qian, approximately 145 B.C.-approximately 86 B.C.",0,,,"""Shi ji, Ku li lie zhuan"" yi zhu /",950941,http://id.loc.gov/authorities/names/n50027264,950941#Agent700-18
622,a3eb228e-a01c-40f0-bfb8-78810442b10e,"Sima, Qian, approximately 145 B.C.-approximately 86 B.C.",0,,,Shi ji jiu zhu ping yi,6263286,http://id.loc.gov/authorities/names/n50027264,6263286#Agent700-22
622,a3eb228e-a01c-40f0-bfb8-78810442b10e,"Sima, Qian, approximately 145 B.C.-approximately 86 B.C.",0,,,Shi ji zhi yi /,15571221,http://id.loc.gov/authorities/names/n50027264,42389ee8-214b-47d0-ad86-729918077afa[http://id.loc.gov/rwo/agents/n50027264]
622,a3eb228e-a01c-40f0-bfb8-78810442b10e,"Sima, Qian, approximately 145 B.C.-approximately 86 B.C.",0,,,"""Shi ji"" jing hua zhu yi /",1084254,http://id.loc.gov/authorities/names/n50027264,1084254#Agent700-28
622,a3eb228e-a01c-40f0-bfb8-78810442b10e,"Sima, Qian, approximately 145 B.C.-approximately 86 B.C.",0,,,"Tian Wen : xuan zi ""Shi ji"" /",542769,http://id.loc.gov/authorities/names/n50027264,542769#Agent100-17|542769#Hub240-18-Agent
625,e48d4d4b-8199-40a3-9549-2dee8e6d2eb0,"Browning, Elizabeth Barrett,",0,,,"Browning, Elizabeth Barrett. Holograph notes, unsignedFlorence, June? 1861 2 l. with Robert Browning's ms. note on back : ""Found inside a letter from Ruskin"" : Related Manuscripts n.d.",16087402,http://id.loc.gov/authorities/names/n79067862,16087402#Agent100-9
625,e48d4d4b-8199-40a3-9549-2dee8e6d2eb0,"Browning, Elizabeth Barrett, 1806-1861.",0,,,Sonnets from the Portuguese.,1248602,http://id.loc.gov/authorities/names/n79067862,1248602#Agent100-13
625,e48d4d4b-8199-40a3-9549-2dee8e6d2eb0,"Browning, Elizabeth Barrett, 1806-1861.",0,,,Aurora Leigh [microform] /,284546,http://id.loc.gov/authorities/names/n79067862,284546#Agent100-10
625,e48d4d4b-8199-40a3-9549-2dee8e6d2eb0,"Browning, Elizabeth Barrett, 1806-1861.",0,,,Aurora Leigh : a poem /,15787580,http://id.loc.gov/authorities/names/n79067862,http://id.loc.gov/rwo/agents/n79067862
625,e48d4d4b-8199-40a3-9549-2dee8e6d2eb0,"Browning, Elizabeth Barrett, 1806-1861.",0,,,Sonetos de la portuguesa /,4582110,http://id.loc.gov/authorities/names/n79067862,4582110#Agent100-14|4582110#Hub240-15-Agent
625,e48d4d4b-8199-40a3-9549-2dee8e6d2eb0,"Browning, Elizabeth Barrett, 1806-1861.",0,,,Prometheus bound;,3531490,http://id.loc.gov/authorities/names/n79067862,3531490#Agent700-18
625,e48d4d4b-8199-40a3-9549-2dee8e6d2eb0,"Browning, Elizabeth Barrett, 1806-1861.",0,,,"Elizabeth Barrett Browning : letters to her sister, 1846-1859 /",2014441,http://id.loc.gov/authorities/names/n79067862,2014441#Agent100-12|2014441#Hub240-13-Agent
625,e48d4d4b-8199-40a3-9549-2dee8e6d2eb0,"Browning, Elizabeth Barrett, 1806-1861.",0,,,"Spectra : a concert of vocal music by Connecticut Composers, Inc.",15798230,http://id.loc.gov/authorities/names/n79067862,15798230#Agent700-71
625,e48d4d4b-8199-40a3-9549-2dee8e6d2eb0,"Browning, Elizabeth Barrett, 1806-1861.",0,,,"The letters of Elizabeth Barrett Browning to Mary Russell Mitford, 1836-1854 /",588507,http://id.loc.gov/authorities/names/n79067862,588507#Agent100-15
625,e48d4d4b-8199-40a3-9549-2dee8e6d2eb0,"Browning, Elizabeth Barrett, 1806-1861.",0,,,"""Oltre i fiumi"" : da Sonetti dal portoghese /",13387335,http://id.loc.gov/authorities/names/n79067862,http://id.loc.gov/rwo/agents/n79067862|13387335#Hub240-13-Agent
625,e48d4d4b-8199-40a3-9549-2dee8e6d2eb0,"Browning, Elizabeth Barrett, 1806-1861.",0,,,"The poems of Elizabeth Barrett Browning [microform] : a new ed., carefully corrected by the last London ed. : with an introductory essay [by H.T. Tuckerman].",5517530,http://id.loc.gov/authorities/names/n79067862,5517530#Agent100-13
625,e48d4d4b-8199-40a3-9549-2dee8e6d2eb0,"Browning, Elizabeth Barrett, 1806-1861.",0,,,Sonnets from the Portuguese,3787332,http://id.loc.gov/authorities/names/n79067862,3787332#Agent100-13
625,e48d4d4b-8199-40a3-9549-2dee8e6d2eb0,"Browning, Elizabeth Barrett, 1806-1861.",0,,,Sonnets from the Portuguese /,4308339,http://id.loc.gov/authorities/names/n79067862,4308339#Agent100-11
625,e48d4d4b-8199-40a3-9549-2dee8e6d2eb0,"Browning, Elizabeth Barrett, 1806-1861.",0,,,Art songs for high voice /,16036257,http://id.loc.gov/authorities/names/n79067862,http://id.loc.gov/rwo/agents/n79067862
625,e48d4d4b-8199-40a3-9549-2dee8e6d2eb0,"Browning, Elizabeth Barrett, 1806-1861.",0,,,Sonnets from the Portuguese /,1168316,http://id.loc.gov/authorities/names/n79067862,1168316#Agent100-13
639,380f26a7-c983-4457-b178-09cdc14f254f,"Niederstein, Peter.",0,,,Schnittpunkte : Albert Schweitzer mit der Seele suchend /,4478014,http://id.loc.gov/authorities/names/n91123317,4478014#Agent100-15
639,380f26a7-c983-4457-b178-09cdc14f254f,"Niederstein, Peter.",0,,,Fastnachtszauber : Zwischenrufe eines Theologen /,509451,http://id.loc.gov/authorities/names/n91123317,509451#Agent100-13
639,380f26a7-c983-4457-b178-09cdc14f254f,"Niederstein, Peter.",0,,,Das Bunte zu lieben sind wir da : Ansporn zur Menschlichkeit /,500735,http://id.loc.gov/authorities/names/n91123317,500735#Agent100-16
645,53a1613e-eca4-4018-af18-9de9912e98c3,"Buchan, John,",2,,,Effects of British Propaganda on the US : Correspondence; Official Papers; Manuscript; Newspaper 1916-1917.,16054102,,16054102#Agent700-78
645,3e77995b-814e-4b44-a121-2725fa0810cc,"Buchan, John,",3,,,Stories we tell /,13494695,,13494695#Agent700-69
645,5723ef57-5acb-4e8c-add9-c89eaabafe81,"Buchan, John,",4,,,Ministry of Information and Predecessors: Miscellaneous Correspondence of Sir Robert Donald : Correspondence; Official Papers; Manuscript 1915-1918.,16054022,,16054022#Agent100-10
645,3817c348-ee54-49f8-a4e9-d74e882b891d,"Buchan, John,",5,,,"Theses philosophicae, quas auspice, & propitio, D. O. M. [electronic resource] : Laurae magisterialis candidate, in publico Athenaei Regii Abredonensis asceterio, ad diem 5 Julij propugnabunt, horis solitis. /",15504415,,15504415#Agent700-30
645,5723ef57-5acb-4e8c-add9-c89eaabafe81,"Buchan, John,",4,,,Ministry of Information and Predecessors: British Government Propaganda During the First World War. Reports and Memoranda : Official Papers; Manuscript 1917.,16054020,,16054020#Agent700-46
645,8e79fc14-d1b6-4b52-ac84-58858a4a3aa0,"Buchan, John,",6,,,The law relating to the taxation of foreign income [electronic resource] /,7457376,,7457376#Agent100-10
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",0,,,Some eighteenth century byways and other essays /,1245253,http://id.loc.gov/authorities/names/n79045167,1245253#Agent100-16
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",0,,,Huntingtower /,5376622,http://id.loc.gov/authorities/names/n79045167,5376622#Agent100-11
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",0,,,The magic carpet : poems for travellers selected by Mrs. Waldo Richards ...,1246251,http://id.loc.gov/authorities/names/n79045167,1246251#Agent700-24
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",0,,,The three hostages ...,1248783,http://id.loc.gov/authorities/names/n79045167,1248783#Agent100-13
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",0,,,Prester John ... /,1245281,http://id.loc.gov/authorities/names/n79045167,1245281#Agent100-14
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",0,,,The three hostages ... /,1248755,http://id.loc.gov/authorities/names/n79045167,1248755#Agent100-13
645,93c5c57d-af1e-449d-8e98-696e7016fcb6,"Buchan, John, 1875-1940.",0,,,Huntingtower ... /,1248678,http://id.loc.gov/authorities/names/n79045167,1248678#Agent100-13
