Cluster,Identifier,Name,Identity,Other Match,Note,Title,Record,LC_ID,Gen_IDs
650,eaf8d32c-a2dd-45eb-9839-983c5e2e81b7,"Butler, Samuel,",0,,,The Iliad /,12266213,http://id.loc.gov/authorities/names/n79056643,12266213#Agent700-32
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,The last uuill and testament of the Earl of Pembroke.,1268837,http://id.loc.gov/authorities/names/n50032588,1268837#Agent700-19
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,"Hudibras, a poem,",2037119,http://id.loc.gov/authorities/names/n50032588,2037119#Agent100-12
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,"... The dissenting hypocrite or Occasional conformist; with reflections on two of the ring-leaders, &c. ...",3464631,http://id.loc.gov/authorities/names/n50032588,3464631#Agent700-16
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,Hudibras: in three parts.,2035509,http://id.loc.gov/authorities/names/n50032588,2035509#Agent100-12
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,"Hudibras [microform] : in three parts, written in the time of the late wars.",1409788,http://id.loc.gov/authorities/names/n50032588,1409788#Agent100-16
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,Hudibras : a poem ... with a biographical sketch of the author.,1175266,http://id.loc.gov/authorities/names/n50032588,1175266#Agent100-13
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,"The posthumous works of Mr. Samuel Butler, (author of Hudibras) compleat in one volume: written in the time of the grand rebellion, and in the reign of King Charles II. [electronic resource]...",7317311,http://id.loc.gov/authorities/names/n50032588,7317311#Agent100-10
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,The poetical works of Samuel Butler.,5351486,http://id.loc.gov/authorities/names/n50032588,5351486#Agent100-12
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,Hudibras: In three parts. [electronic resource] :,9498724,http://id.loc.gov/authorities/names/n50032588,9498724#Agent100-10
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,Hudibras. The first-[third and last] part [electronic resource] /,15468146,http://id.loc.gov/authorities/names/n50032588,15468146#Agent100-11
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,Hudibras. The second part [microform] : with the continuation of the third canto; to which is added a fourth canto /,6008729,http://id.loc.gov/authorities/names/n50032588,6008729#Agent100-10
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,"Hudibras. In three parts. Written in the time of the late wars. Corrected and amended: with additions. To which is added annotations, with an exact index to the whole. Adorn'd with cuts.",3120884,http://id.loc.gov/authorities/names/n50032588,3120884#Agent100-10|3120884#Hub240-11-Agent
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,"The dissenting hypocrite [microform], or Occasional conformist; with reflections on two of the ring-leaders, &c.",293416,http://id.loc.gov/authorities/names/n50032588,293416#Agent700-17
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,Hudibras. The third and last part [microform] /,1437450,http://id.loc.gov/authorities/names/n50032588,1437450#Agent100-14
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,"A letter from Mercvrivs Civicvs to Mercurius Rusticus, or, Londons confession but not repentance [electronic resource] : shewing that the beginning and the obstinate pursuance of this accursed horrid rebellion is principally to be ascribed to that rebellious city.",15469026,http://id.loc.gov/authorities/names/n50032588,15469026#Agent100-12
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,The Geneva ballad [electronic resource]. To the tune of 48.,7241615,http://id.loc.gov/authorities/names/n50032588,7241615#Agent100-10
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,"The morning's salutation [electronic resource] : or, a friendly conference between a Puritan preacher and a family of his flock, upon the 30th of January. By Mr. Butler. Author of Hudibras.",7271858,http://id.loc.gov/authorities/names/n50032588,7271858#Agent700-20
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,"Hudibras, in three parts, written in the time of the late wars: corrected and amended. With large annotations, and preface,",1765886,http://id.loc.gov/authorities/names/n50032588,1765886#Agent100-12
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,"Proposals for printing by subscription, the genuine remains, in verse and prose, of Mr. S. Butler, ... published from the original manuscripts, ... by R. Thyer, [electronic resource]...",7279087,http://id.loc.gov/authorities/names/n50032588,7279087#Agent100-10|7279087#Hub240-11-Agent
650,92d85a42-d884-4364-94dd-6ba204242e07,"Butler, Samuel, 1612-1680.",0,,,To the memory of the most renowned Du-Vall [electronic resource] : a pindarick ode /,15448684,http://id.loc.gov/authorities/names/n50032588,15448684#Agent100-11
650,6152b3c7-0b8f-4f6b-9566-2621e5f802df,"Butler, Samuel,",2,,,Letter from Samuel Butler to the Editor of the Age : Correspondence 1832.,13930607,,13930607#Agent100-10
4436,11c0f67a-7d59-449e-abb0-3928a661d828,"Bolton, Robert.",1,,,Why churches do grow in Asia /,3108147,,3108147#Agent100-10
4436,540f6787-d5f6-4ac2-8d12-ed6a316277c6,"Bolton, Robert.",0,http://id.loc.gov/authorities/names/n79034572,,Social style/management style : developing productive work relationships /,566533,http://id.loc.gov/authorities/names/n79034572,566533#Agent100-17
4436,540f6787-d5f6-4ac2-8d12-ed6a316277c6,"Bolton, Robert.",0,http://id.loc.gov/authorities/names/n79034572,,"People skills : how to assert yourself, listen to others, and resolve conflicts /",39962,http://id.loc.gov/authorities/names/n79034572,39962#Agent100-16
4436,540f6787-d5f6-4ac2-8d12-ed6a316277c6,"Bolton, Robert.",0,http://id.loc.gov/authorities/names/n79034572,,"People skills : how to assert yourself, listen to others, and resolve conflicts /",15032543,http://id.loc.gov/authorities/names/n79034572,15032543#Agent100-13
4436,d6a876ea-2212-4580-8772-25c3e50b943d,"Bolton, Robert.",0,,,"The vvorkes of the reverend, truly pious, and judicously learned Robert Bolton [electronic resource] : Batchelour in Divinity, late fellow of Brasen-Nose Colledge in Oxford and Rector of Broughton in Northhampton-Shire /",15460269,http://id.loc.gov/authorities/names/n50042049,15460269#Agent100-11|15460269#Agent700-27
4436,d6a876ea-2212-4580-8772-25c3e50b943d,"Bolton, Robert.",0,,,"The vvorkes of the reverend, truly pious, and judicously learned Robert Bolton [microform] : Batchelour in Divinity, late fellow of Brasen-Nose Colledge in Oxford and Rector of Broughton in Northhampton-Shire /",1428277,http://id.loc.gov/authorities/names/n50042049,1428277#Agent100-14|1428277#Agent700-24
4436,540f6787-d5f6-4ac2-8d12-ed6a316277c6,"Bolton, Robert.",0,http://id.loc.gov/authorities/names/n79034572,,Social style/management style : developing productive work relationships /,15120904,http://id.loc.gov/authorities/names/n79034572,15120904#Agent100-13
4436,d6a876ea-2212-4580-8772-25c3e50b943d,"Bolton, Robert, 1572-1631.",0,,,Helpes to humiliation [microform].,1492048,http://id.loc.gov/authorities/names/n50042049,http://id.loc.gov/rwo/agents/n50042049
4436,d6a876ea-2212-4580-8772-25c3e50b943d,"Bolton, Robert, 1572-1631.",0,,,Some generall directions for a comfortable walking with God ... /,1168799,http://id.loc.gov/authorities/names/n50042049,1168799#Agent100-13
4436,d6a876ea-2212-4580-8772-25c3e50b943d,"Bolton, Robert, 1572-1631.",0,,,"Mr. Boltons last and learned worke of the foure last things, death, iudgement, hell, and heaven; with his assise-sermon and notes on Iustice Nicolls his funerall; together with the life and death of the author,",590350,http://id.loc.gov/authorities/names/n50042049,590350#Agent100-14|590350#Agent700-34
4436,d6a876ea-2212-4580-8772-25c3e50b943d,"Bolton, Robert, 1572-1631.",0,,,"Some generall directions for a comfortable walking with God: delivered in the lecture at Kettering in Northhamptonshire, with enlargement.",1269925,http://id.loc.gov/authorities/names/n50042049,1269925#Agent100-15
4436,d6a876ea-2212-4580-8772-25c3e50b943d,"Bolton, Robert, 1572-1631.",0,,,"Mr. Boltons last and learned worke of the foure last things : death, iudgement, hell, and heaven : with his assise-sermon [Lent, 1630] and notes on Iustice Nicolls his funerall : together with the life and death of the author /",1269924,http://id.loc.gov/authorities/names/n50042049,1269924#Agent100-15|1269924#Agent700-34
4436,d6a876ea-2212-4580-8772-25c3e50b943d,"Bolton, Robert, 1572-1631.",0,,,"The vvorkes of the reverend, truly pious, and judicously learned Robert Bolton [microform] : Batchelour in Divinity, late fellow of Brasen-Nose Colledge in Oxford and Rector of Broughton in Northhampton-Shire /",1428277,http://id.loc.gov/authorities/names/n50042049,1428277#Agent100-14
4436,d6a876ea-2212-4580-8772-25c3e50b943d,"Bolton, Robert, 1572-1631.",0,,,"A discourse about the state of trve happinesse [electronic resource] : delivered in certaine sermons in Oxford, and at Pauls Crosse /",15404998,http://id.loc.gov/authorities/names/n50042049,15404998#Agent100-13
4436,d6a876ea-2212-4580-8772-25c3e50b943d,"Bolton, Robert, 1572-1631.",0,,,"Twenty considerations against sin, [microform] /",1561325,http://id.loc.gov/authorities/names/n50042049,1561325#Agent100-14|1561325#Agent700-24|1561325#Hub240-15-Agent
4436,d6a876ea-2212-4580-8772-25c3e50b943d,"Bolton, Robert, 1572-1631.",0,,,"A discourse about the state of true happinesse [electronic resource] : deliuered in certaine sermons in Oxford, and at Pauls Crosse. By Robert Bolton, Bachelour in Diuinity, and minister of Gods word at Broughton in North-hampton Shire.",15423259,http://id.loc.gov/authorities/names/n50042049,15423259#Agent100-11
4436,d6a876ea-2212-4580-8772-25c3e50b943d,"Bolton, Robert, 1572-1631.",0,,,Instrvctions for a right comforting afflicted consciences: vvith speciall antidotes against some grievous temptations. Delivered for the most part in the lecture at Kettering in Northamptonshire.,1279909,http://id.loc.gov/authorities/names/n50042049,1279909#Agent100-13
4436,d6a876ea-2212-4580-8772-25c3e50b943d,"Bolton, Robert, 1572-1631.",0,,,"Instructions for a right comforting afflicted consciences, with special antidotes against some grievous temptations. Delivered for the most part in the lecture at Kettering in Northhamptonshire.",1279907,http://id.loc.gov/authorities/names/n50042049,1279907#Agent100-13
4436,d6a876ea-2212-4580-8772-25c3e50b943d,"Bolton, Robert, 1572-1631.",0,,,"Mr. Boltons last and learned worke of the foure last things [electronic resource] : death, iudgement, hell, and heaven. With his assise-sermons, and notes on Iustice Nicolls his funerall. Together with the life and death of the authour. Published by E.B. And re-viewed, with marginall notes, and an alphabeticall table added thereunto. Hereunto is added the sermon at M. Boltons funerall, by M. Nic. Estwick.",15430740,http://id.loc.gov/authorities/names/n50042049,15430740#Agent100-12
4436,d6a876ea-2212-4580-8772-25c3e50b943d,"Bolton, Robert, 1572-1631.",0,,,Helpes to humiliation. [electronic resource] /,15398386,http://id.loc.gov/authorities/names/n50042049,15398386#Agent100-11
4436,d6a876ea-2212-4580-8772-25c3e50b943d,"Bolton, Robert, 1572-1631.",0,,,A cordiall for a fainting Christian.,3208809,http://id.loc.gov/authorities/names/n50042049,3208809#Agent100-10
4436,d6a876ea-2212-4580-8772-25c3e50b943d,"Bolton, Robert, 1572-1631.",0,,,"Twenty considerations against sin, [electronic resource] /",7380057,http://id.loc.gov/authorities/names/n50042049,7380057#Agent100-10|7380057#Agent700-22|7380057#Hub240-11-Agent
4436,d6a876ea-2212-4580-8772-25c3e50b943d,"Bolton, Robert, 1572-1631.",0,,,A cordiall for a fainting Christian [electronic resource] : delivered in a sermon /,15449656,http://id.loc.gov/authorities/names/n50042049,15449656#Agent100-11|15449656#Hub240-12-Agent
4436,d6a876ea-2212-4580-8772-25c3e50b943d,"Bolton, Robert, 1572-1631.",0,,,A discovrse abovt the state of trve happinesse /,1336042,http://id.loc.gov/authorities/names/n50042049,1336042#Agent100-13
4436,d6a876ea-2212-4580-8772-25c3e50b943d,"Bolton, Robert, 1572-1631.",0,,,"A discovrse abovt the state of trve happinesse. Delivered in certaine sermons in Oxford, and at St. Pauls Crosse.",1236289,http://id.loc.gov/authorities/names/n50042049,1236289#Agent100-13
4436,d6a876ea-2212-4580-8772-25c3e50b943d,"Bolton, Robert, 1572-1631.",0,,,"The last conflicts and death of Mr. Thomas Peacock, batchelour of divinity, and fellow of Brasen-nose Colledge in Oxford [microform] /",1439365,http://id.loc.gov/authorities/names/n50042049,1439365#Agent100-16
4436,d6a876ea-2212-4580-8772-25c3e50b943d,"Bolton, Robert, 1572-1631.",0,,,"A three-fold treatise: containing the saints sure and perpetuall gvide, selfe-enriching examination, soule-fatting fasting. Or, Meditations, concerning the Word, the sacrament of the Lords Svpper, and fasting.",1279913,http://id.loc.gov/authorities/names/n50042049,1279913#Agent100-13
4436,d6a876ea-2212-4580-8772-25c3e50b943d,"Bolton, Robert, 1572-1631.",0,,,Two sermons preached at Northampton at two severall assises there /,1257613,http://id.loc.gov/authorities/names/n50042049,1257613#Agent100-13
4436,d6a876ea-2212-4580-8772-25c3e50b943d,"Bolton, Robert, 1572-1631.",0,,,Helpes to humiliation [electronic resource],15405678,http://id.loc.gov/authorities/names/n50042049,15405678#Agent100-12
4436,d6a876ea-2212-4580-8772-25c3e50b943d,"Bolton, Robert, 1572-1631.",0,,,"Mr. Boltons last and learned worke of the foure last things [electronic resource] : death, iudgement, hell, and heauen. With an assise-sermon, and notes on Iustice nicolls his funerall. Together with the life and death of the authour. Published by E.B. And re-viewed, with marginall notes, and an alphabeticall table added thereunto.",15412561,http://id.loc.gov/authorities/names/n50042049,15412561#Agent100-11
4438,e90fb82c-c64e-4890-88f5-c9bc881790d6,"Brown, Lew.",0,,,"When the red, red, robin comes bob, bob, bobbin' along [sound recording] /",7773541,http://id.loc.gov/authorities/names/no90010584,7773541#Agent700-21
4438,e90fb82c-c64e-4890-88f5-c9bc881790d6,"Brown, Lew.",0,,,"Ben Bagley's DeSylva, Brown and Henderson revisited [sound recording].",10097615,http://id.loc.gov/authorities/names/no90010584,10097615#Agent700-28
4438,e90fb82c-c64e-4890-88f5-c9bc881790d6,"Brown, Lew.",0,,,One more time [sound recording] = Una vez más /,8478310,http://id.loc.gov/authorities/names/no90010584,8478310#Agent700-27
4438,e90fb82c-c64e-4890-88f5-c9bc881790d6,"Brown, Lew.",0,,,That's why darkies were born /,4907040,http://id.loc.gov/authorities/names/no90010584,4907040#Agent100-12
4438,e90fb82c-c64e-4890-88f5-c9bc881790d6,"Brown, Lew.",0,,,"Button up your overcoat [sound recording] ; I want to be bad : from ""Follow thru""  /",7783029,http://id.loc.gov/authorities/names/no90010584,7783029#Agent700-28
4438,e90fb82c-c64e-4890-88f5-c9bc881790d6,"Brown, Lew.",0,,,"Comes love [sound recording] : from ""Yokel boy"" /",8430376,http://id.loc.gov/authorities/names/no90010584,8430376#Agent700-26
4438,e90fb82c-c64e-4890-88f5-c9bc881790d6,"Brown, Lew.",0,,,Fifty million Frenchmen can't be wrong [sound recording] /,8384239,http://id.loc.gov/authorities/names/no90010584,8384239#Agent700-25
4438,e90fb82c-c64e-4890-88f5-c9bc881790d6,"Brown, Lew.",0,,,"Lost my rhythm, lost my music, lost my man [sound recording] ; Then you walked into the room : from Lew Brown's ""Casino de Paree"" revue /",7823448,http://id.loc.gov/authorities/names/no90010584,7823448#Agent700-29
4438,e90fb82c-c64e-4890-88f5-c9bc881790d6,"Brown, Lew.",0,,,"The varsity drag [sound recording] : from ""Good news"" /",8435711,http://id.loc.gov/authorities/names/no90010584,8435711#Agent700-30
4438,e90fb82c-c64e-4890-88f5-c9bc881790d6,"Brown, Lew.",0,,,"You're the cream in my coffee [sound recording] : To know you is to love you : from ""Hold everything /",8449923,http://id.loc.gov/authorities/names/no90010584,8449923#Agent700-26
4438,e90fb82c-c64e-4890-88f5-c9bc881790d6,"Brown, Lew.",0,,,Celebratin' day in Tennessee /,12798058,http://id.loc.gov/authorities/names/no90010584,12798058#Agent700-34
4438,e90fb82c-c64e-4890-88f5-c9bc881790d6,"Brown, Lew.",0,,,Without love [sound recording] /,7990217,http://id.loc.gov/authorities/names/no90010584,7990217#Agent700-23
4438,e90fb82c-c64e-4890-88f5-c9bc881790d6,"Brown, Lew.",0,,,"Lover, come back to me [sound recording] : from ""The new moon"" /",8450433,http://id.loc.gov/authorities/names/no90010584,8450433#Agent700-27
4438,e90fb82c-c64e-4890-88f5-c9bc881790d6,"Brown, Lew.",0,,,George White's Scandals of 1931 medley [sound recording] /,7722268,http://id.loc.gov/authorities/names/no90010584,7722268#Agent700-31
4438,e90fb82c-c64e-4890-88f5-c9bc881790d6,"Brown, Lew.",0,,,She loves me [sound recording] /,8363812,http://id.loc.gov/authorities/names/no90010584,8363812#Agent700-25
4438,e90fb82c-c64e-4890-88f5-c9bc881790d6,"Brown, Lew.",0,,,This heart of mine [sound recording] /,8181079,http://id.loc.gov/authorities/names/no90010584,8181079#Agent700-25
4438,e90fb82c-c64e-4890-88f5-c9bc881790d6,"Brown, Lew.",0,,,I may be dancing with somebody else [sound recording] /,8381159,http://id.loc.gov/authorities/names/no90010584,8381159#Agent700-25
4438,e90fb82c-c64e-4890-88f5-c9bc881790d6,"Brown, Lew.",0,,,Varsity drag [sound recording] : from Good news /,7779285,http://id.loc.gov/authorities/names/no90010584,7779285#Agent700-27
4438,e90fb82c-c64e-4890-88f5-c9bc881790d6,"Brown, Lew.",0,,,It all depends on you [sound recording] /,7777003,http://id.loc.gov/authorities/names/no90010584,7777003#Agent700-22
4438,e90fb82c-c64e-4890-88f5-c9bc881790d6,"Brown, Lew.",0,,,It all depends on you /,4932633,http://id.loc.gov/authorities/names/no90010584,4932633#Agent700-28
4438,e90fb82c-c64e-4890-88f5-c9bc881790d6,"Brown, Lew.",0,,,My little bimbo down on the Bamboo Isle [sound recording] /,8971583,http://id.loc.gov/authorities/names/no90010584,8971583#Agent700-26
4438,e90fb82c-c64e-4890-88f5-c9bc881790d6,"Brown, Lew.",0,,,"I'm a dreamer [sound recording] : aren't we all = Soy un soñador ; If I had a talking picture of you = Una película parante de tí : from talking picture production ""Sunny side up"" /",8458388,http://id.loc.gov/authorities/names/no90010584,8458388#Agent700-28
4438,e90fb82c-c64e-4890-88f5-c9bc881790d6,"Brown, Lew.",0,,,One sweet letter from you [sound recording] /,8338822,http://id.loc.gov/authorities/names/no90010584,8338822#Agent700-28
4438,e90fb82c-c64e-4890-88f5-c9bc881790d6,"Brown, Lew.",0,,,"Broadway [sound recording] ; Manhattan Mary = Maria de Manhattan : from ""Manhattan Mary"" /",8436617,http://id.loc.gov/authorities/names/no90010584,8436617#Agent700-28
4438,e90fb82c-c64e-4890-88f5-c9bc881790d6,"Brown, Lew.",0,,,"Thank your father [sound recording] = Gracias padre ; Good for you, bad for me = Bueno para ti, malo para mi : from ""Flying high"" /",8461312,http://id.loc.gov/authorities/names/no90010584,8461312#Agent700-29
4438,531ed4b2-4525-483f-9edb-56f1bea19f6e,"Brown, Lewis,",0,,,Husbands : a comedy about life and death and freedom /,15767059,http://id.loc.gov/authorities/names/n97859371,http://id.loc.gov/rwo/agents/n97859371
4438,531ed4b2-4525-483f-9edb-56f1bea19f6e,"Brown, Lewis,",0,,,Life along the Connecticut river;,5487596,http://id.loc.gov/authorities/names/n97859371,5487596#Agent700-21
4438,531ed4b2-4525-483f-9edb-56f1bea19f6e,"Brown, Lewis,",0,,,Husbands : a comedy about life and death and freedom /,15766979,http://id.loc.gov/authorities/names/n97859371,http://id.loc.gov/rwo/agents/n97859371
4438,c2dbf844-105e-4588-b835-31dc308fa407,"Brown, Lewis DeForest.",2,,,Debris : [100 poems] /,9722945,,9722945#Agent100-13
4439,6a098948-48ac-422a-b437-49023881ddf7,"Butler, John,",1,,,Fictional north : ten discussions of stereotypes and icons above the 53rd parallel /,10595371,,10595371#Agent700-17
4439,0c0db796-6cbd-4088-905b-c909ea45c302,"Butler, John,",2,,,Success window [videorecording].,13576141,,http://id.loc.gov/rwo/agents/n81044351
4439,685c7379-092c-4523-b7d3-b4af9ba952fc,"Butler, John,",4,,,The political figure : being a brief disquisition into the modern system of British politics : and the unparalleled rigor of political persecution : with several miscellaneous observations on the abuses and corruptions of the English government /,1227232,,1227232#Agent100-14
4439,c79793f0-0569-4aba-96e4-a9cae4fd4895,"Butler, John,",5,,,A cut of St. John the Evangelist [electronic resource].,15403402,,15403402#Agent100-13
4439,e8025765-1c4e-4f0a-afa8-c0e2916e80c9,"Butler, John,",9,,,"Earliest New Zealand : the journals and correspondence of the Rev. John Butler, 1927 /",15802619,,15802619#Agent100-11|15802619#Hub240-12-Agent
4439,6757e318-7039-413d-a2f2-bdd31003d56c,"Butler, John,",10,,,"A letter to the Right Honorable William Pitt, on the defence of the country : with a detail of improvements in the construction and use of firearms, great and small, by which the effect of both may be rendered incomparably more destructive than heretofore, and by such simple means as to be within the reach of every individual who carries a musquet /",15819356,,15819356#Agent100-10
4439,f7b07814-60de-407f-b500-c7e3b87c8413,"Butler, John,",11,,,Two poems /,4859746,,4859746#Agent100-10
4439,549bae0a-4c5c-42af-9288-1ca62935f6ae,"Butler, John,",12,,,The lively experiment : religious toleration in America from Roger Williams to the present /,16194120,,16194120#Agent700-32
4439,5b50411f-0639-4206-80f6-f340e17b2641,"Butler, John,",14,,,The political fugitive: [microform] : being a brief disquisition into the modern system of British politics; and the unparalleled rigor of political persecution: : together with several miscellaneous observations on the abuses and corruptions of the English government. : Written during a voyage from London to New-York. /,1559476,,1559476#Agent100-14
4439,5b50411f-0639-4206-80f6-f340e17b2641,"Butler, John,",14,,,The political fugitive: [electronic resource] : being a brief disquisition into the modern system of British politics; and the unparalleled rigor of political persecution: : together with several miscellaneous observations on the abuses and corruptions of the English government. : Written during a voyage from London to New-York. /,7399951,,7399951#Agent100-10
4439,2bdda257-ca06-4d07-ba75-65ac6ad689fb,"Butler, John,",16,,,"Future Leaders' of North American Research Libraries Perceptions and Preferences Regarding Organizational Culture, 2008 [electronic resource]",14435225,,14435225#Agent700-39
4439,82d4fb1f-6c83-4a51-a5b5-517406598303,"Butler, John,",17,,,A sketch of Assam : with some account of the hill tribes /,3272636,,3272636#Agent100-12
4439,2db0a422-e4b4-464e-8767-0f5e507bdd3c,"Butler, John,",18,,,Te Deum in G /,14521414,,14521414#Agent100-9|14521414#Hub240-10-Agent
4439,4236a7c8-4bed-4310-807a-dbc70b30e162,"Butler, John,",20,,,The golden revolution : how to prepare for the coming global gold standard /,10502002,,10502002#Agent100-17
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",0,,,An address to the Cocoa-Tree /,15872652,http://id.loc.gov/authorities/names/n90629665,15872652#Agent100-10
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",0,,,"A sermon on the liturgy of the Church of England [electronic resource]. Preached at the church of St. Mary le Bow, on St. Mark's Day, 1763, in pursuance of the last will of Mr. John Hutchins, ... By John Butler, ...",7259350,http://id.loc.gov/authorities/names/n90629665,7259350#Agent100-10
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",0,,,"Miscellaneous tracts; viz. [electronic resource] : Some account of the character of Late the Right Honourable Henry Bilson Legge; with the letters which passed between that gentleman and Mr. Samuel Martin, relative to the Hampshire election in 1759. The budget, in 1764. The state of the nation, in 1765. A caveat in behalf of public credit, in 1768. Considerations on the marriage of His Royal Highness the Duke of Cumberland, in 1772. Observations on the memoirs of Great Britain, by Sir John Dalrymple, in 1773.",9501350,http://id.loc.gov/authorities/names/n90629665,9501350#Agent700-21|9501350#Agent700-24
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",0,,,Some account of the character of the late Right Honourable Henry Bilson Legge [electronic resource].,7245032,http://id.loc.gov/authorities/names/n90629665,7245032#Agent100-10
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",0,,,Superficial observations upon the Lord Bishop of Glocester's Rational account of the sacrament of the Lord's Supper [electronic resource].,7272506,http://id.loc.gov/authorities/names/n90629665,7272506#Agent100-10
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",0,,,"A sermon preached at St. Mary's Church in Oxford, on Thursday, July 2, 1778 [electronic resource]. on occasion of the anniversary meeting of the governors of the Radcliffe Infirmary: by John Lord Bishop of Oxford. ...",7343224,http://id.loc.gov/authorities/names/n90629665,7343224#Agent100-10
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",0,,,"The Bishop of Hereford's charge to the clergy of his diocese, at his triennial visitation in the year 1792. [electronic resource]...",7305816,http://id.loc.gov/authorities/names/n90629665,7305816#Agent700-18
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",0,,,Serious considerations on the measures of the present administration [electronic resource].,7234104,http://id.loc.gov/authorities/names/n90629665,7234104#Agent100-10
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",0,,,"A sermon preached before the Incorporated Society for the Propagation of the Gospel in Foreign Parts [electronic resource] ; at their anniversary meeting in the parish church of St. Mary-le-Bow, on Friday February 20, 1784. By the Right Reverend John Lord Bishop of Oxford.",7365048,http://id.loc.gov/authorities/names/n90629665,7365048#Agent100-10
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",0,,,"A sermon preached in the chapel of the Magdalen-Hospital [electronic resource] ... on Thursday, May 11, 1786. ... By John, Lord Bishop of Oxford.",7370259,http://id.loc.gov/authorities/names/n90629665,7370259#Agent100-10
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",0,,,"A sermon preached at St. Margaret's Church, Westminster, on Thursday, April 4, 1754. on occasion of the anniversary meeting of the trustees of the public infirmary in James-Street, Westminster ...",3193998,http://id.loc.gov/authorities/names/n90629665,3193998#Agent100-10
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",0,,,"A sermon preached before the incorporated Society for the Propagation of the Gospel in Foreign Parts [microform] : at their anniversary meeting in the parish church of St. Mary-le-Bow, on Friday, February 20, 1784 /",934634,http://id.loc.gov/authorities/names/n90629665,934634#Agent100-14
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",0,,,"A sermon preached before the Honourable House of Commons, at the Church of St. Margaret's, Westminster, on Friday, December 13, 1776 : being the day appointed by His Majesty's Royal Proclamation to be observed as a day of solemn fasting and humiliation /",2032355,http://id.loc.gov/authorities/names/n90629665,2032355#Agent100-12
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",0,,,"A sermon preached in the parish-church of Christ-church, London [electronic resource] : on Thursday, April the 27th, 1780. being the time of the yearly meeting of the children educated in the Charity-Schools, in and about the cities of London and Westminster. By ... John, Lord Bishop of Oxford. ... To which is annexed, An account of the Society for Promoting Christian Knowledge.",7259596,http://id.loc.gov/authorities/names/n90629665,7259596#Agent100-10
4439,32b0fec5-09cb-4aa9-ab24-316496cdeaf2,"Butler, John, 1717-1802.",0,,,"A sermon preached before the Honourable House of Commons [electronic resource] at the church of St. Margaret's, Westminster, on Friday, December 13, 1776; being the day appointed by his Majesty's Royal proclamation, to be observed as a day of solemn fasting and humiliation. By John Butler, ...",7273468,http://id.loc.gov/authorities/names/n90629665,7273468#Agent100-10
