Cluster,Identity,Names,Source,Target
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",3599917#Agent700-46,3599917#Agent700-47
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",3599917#Agent700-46,8985148#Agent692-21
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",3599917#Agent700-46,15632172#Agent600-33
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",3599917#Agent700-46,5254869#Agent600-19
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",3599917#Agent700-46,3599917#Agent700-38
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",3599917#Agent700-46,3599917#Agent700-36
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",3599917#Agent700-46,3599917#Agent700-40
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",11809050#Agent100-10,3958343#Agent600-22
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",11809050#Agent100-10,3599917#Agent700-47
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",11809050#Agent100-10,8985148#Agent692-21
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",11809050#Agent100-10,15632172#Agent600-33
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",11809050#Agent100-10,5254869#Agent600-19
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",11809050#Agent100-10,3599917#Agent700-38
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",11809050#Agent100-10,3599917#Agent700-36
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",11809050#Agent100-10,3599917#Agent700-40
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",3958343#Agent600-22,3599917#Agent700-47
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",3958343#Agent600-22,8985148#Agent692-21
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",3958343#Agent600-22,15632172#Agent600-33
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",3958343#Agent600-22,5254869#Agent600-19
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",3958343#Agent600-22,3599917#Agent700-38
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",3958343#Agent600-22,3599917#Agent700-36
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",3958343#Agent600-22,3599917#Agent700-40
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",3599917#Agent700-47,8985148#Agent692-21
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",3599917#Agent700-47,15632172#Agent600-33
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",3599917#Agent700-47,5254869#Agent600-19
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",3599917#Agent700-47,3599917#Agent700-38
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",3599917#Agent700-47,3599917#Agent700-36
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",3599917#Agent700-47,3599917#Agent700-40
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",8985148#Agent692-21,15632172#Agent600-33
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",8985148#Agent692-21,5254869#Agent600-19
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",8985148#Agent692-21,3599917#Agent700-38
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",8985148#Agent692-21,3599917#Agent700-36
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",8985148#Agent692-21,3599917#Agent700-40
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",15632172#Agent600-33,5254869#Agent600-19
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",15632172#Agent600-33,3599917#Agent700-38
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",15632172#Agent600-33,3599917#Agent700-36
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",15632172#Agent600-33,3599917#Agent700-40
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",5254869#Agent600-19,3599917#Agent700-38
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",5254869#Agent600-19,3599917#Agent700-36
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",5254869#Agent600-19,3599917#Agent700-40
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",3599917#Agent700-38,3599917#Agent700-36
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",3599917#Agent700-38,3599917#Agent700-40
157,0,"Cooper, James Fenimore. Cooper, James Fenimore, 1789-1851.",3599917#Agent700-36,3599917#Agent700-40
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7400657#Agent600-21,1917550#Agent600-17
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7400657#Agent600-21,1927237#Agent600-15
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7400657#Agent600-21,1268321#Agent600-18
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7400657#Agent600-21,4588993#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7400657#Agent600-21,1930218#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7400657#Agent600-21,1863351#Agent600-22
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7400657#Agent600-21,7399648#Agent600-22
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7400657#Agent600-21,1917550#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7400657#Agent600-21,3540061#Agent700-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7400657#Agent600-21,3999977#Agent700-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7400657#Agent600-21,7410278#Agent600-19
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7400657#Agent600-21,1886622#Agent700-18
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7400657#Agent600-21,1810205#Agent600-17
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7400657#Agent600-21,13935056#Agent600-27
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7400657#Agent600-21,1928977#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7400657#Agent600-21,3999977#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7400657#Agent600-21,1165843#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7400657#Agent600-21,9502611#Agent600-41
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7400657#Agent600-21,1927237#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7400657#Agent600-21,1928977#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7400657#Agent600-21,9415348#Agent600-19
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7400657#Agent600-21,1563172#Agent600-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7400657#Agent600-21,7914118#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7400657#Agent600-21,3540061#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7400657#Agent600-21,10220243#Agent600-29
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7400657#Agent600-21,1238794#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7400657#Agent600-21,1879524#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7400657#Agent600-21,1930369#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7400657#Agent600-21,12874214#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7400657#Agent600-21,7268431#Agent100-11
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7400657#Agent600-21,3163525#Agent600-15
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent600-17,1927237#Agent600-15
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent600-17,1268321#Agent600-18
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent600-17,4588993#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent600-17,1930218#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent600-17,1863351#Agent600-22
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent600-17,7399648#Agent600-22
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent600-17,1917550#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent600-17,3540061#Agent700-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent600-17,3999977#Agent700-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent600-17,7410278#Agent600-19
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent600-17,1886622#Agent700-18
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent600-17,1810205#Agent600-17
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent600-17,13935056#Agent600-27
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent600-17,1928977#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent600-17,3999977#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent600-17,1165843#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent600-17,9502611#Agent600-41
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent600-17,1927237#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent600-17,1928977#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent600-17,9415348#Agent600-19
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent600-17,1563172#Agent600-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent600-17,7914118#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent600-17,3540061#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent600-17,10220243#Agent600-29
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent600-17,1238794#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent600-17,1879524#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent600-17,1930369#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent600-17,12874214#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent600-17,7268431#Agent100-11
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1917550#Agent600-17,3163525#Agent600-15
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1927237#Agent600-15,1268321#Agent600-18
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1927237#Agent600-15,4588993#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1927237#Agent600-15,1930218#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1927237#Agent600-15,1863351#Agent600-22
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1927237#Agent600-15,7399648#Agent600-22
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1927237#Agent600-15,1917550#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1927237#Agent600-15,3540061#Agent700-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1927237#Agent600-15,3999977#Agent700-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1927237#Agent600-15,7410278#Agent600-19
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1927237#Agent600-15,1886622#Agent700-18
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1927237#Agent600-15,1810205#Agent600-17
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1927237#Agent600-15,13935056#Agent600-27
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1927237#Agent600-15,1928977#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1927237#Agent600-15,3999977#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1927237#Agent600-15,1165843#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1927237#Agent600-15,9502611#Agent600-41
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1927237#Agent600-15,1927237#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1927237#Agent600-15,1928977#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1927237#Agent600-15,9415348#Agent600-19
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1927237#Agent600-15,1563172#Agent600-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1927237#Agent600-15,7914118#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1927237#Agent600-15,3540061#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1927237#Agent600-15,10220243#Agent600-29
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1927237#Agent600-15,1238794#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1927237#Agent600-15,1879524#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1927237#Agent600-15,1930369#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1927237#Agent600-15,12874214#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1927237#Agent600-15,7268431#Agent100-11
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1927237#Agent600-15,3163525#Agent600-15
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1268321#Agent600-18,4588993#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1268321#Agent600-18,1930218#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1268321#Agent600-18,1863351#Agent600-22
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1268321#Agent600-18,7399648#Agent600-22
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1268321#Agent600-18,1917550#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1268321#Agent600-18,3540061#Agent700-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1268321#Agent600-18,3999977#Agent700-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1268321#Agent600-18,7410278#Agent600-19
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1268321#Agent600-18,1886622#Agent700-18
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1268321#Agent600-18,1810205#Agent600-17
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1268321#Agent600-18,13935056#Agent600-27
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1268321#Agent600-18,1928977#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1268321#Agent600-18,3999977#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1268321#Agent600-18,1165843#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1268321#Agent600-18,9502611#Agent600-41
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1268321#Agent600-18,1927237#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1268321#Agent600-18,1928977#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1268321#Agent600-18,9415348#Agent600-19
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1268321#Agent600-18,1563172#Agent600-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1268321#Agent600-18,7914118#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1268321#Agent600-18,3540061#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1268321#Agent600-18,10220243#Agent600-29
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1268321#Agent600-18,1238794#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1268321#Agent600-18,1879524#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1268321#Agent600-18,1930369#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1268321#Agent600-18,12874214#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1268321#Agent600-18,7268431#Agent100-11
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1268321#Agent600-18,3163525#Agent600-15
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",4588993#Agent600-20,1930218#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",4588993#Agent600-20,1863351#Agent600-22
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",4588993#Agent600-20,7399648#Agent600-22
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",4588993#Agent600-20,1917550#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",4588993#Agent600-20,3540061#Agent700-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",4588993#Agent600-20,3999977#Agent700-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",4588993#Agent600-20,7410278#Agent600-19
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",4588993#Agent600-20,1886622#Agent700-18
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",4588993#Agent600-20,1810205#Agent600-17
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",4588993#Agent600-20,13935056#Agent600-27
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",4588993#Agent600-20,1928977#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",4588993#Agent600-20,3999977#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",4588993#Agent600-20,1165843#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",4588993#Agent600-20,9502611#Agent600-41
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",4588993#Agent600-20,1927237#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",4588993#Agent600-20,1928977#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",4588993#Agent600-20,9415348#Agent600-19
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",4588993#Agent600-20,1563172#Agent600-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",4588993#Agent600-20,7914118#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",4588993#Agent600-20,3540061#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",4588993#Agent600-20,10220243#Agent600-29
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",4588993#Agent600-20,1238794#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",4588993#Agent600-20,1879524#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",4588993#Agent600-20,1930369#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",4588993#Agent600-20,12874214#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",4588993#Agent600-20,7268431#Agent100-11
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",4588993#Agent600-20,3163525#Agent600-15
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1930218#Agent100-12,1863351#Agent600-22
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1930218#Agent100-12,7399648#Agent600-22
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1930218#Agent100-12,1917550#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1930218#Agent100-12,3540061#Agent700-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1930218#Agent100-12,3999977#Agent700-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1930218#Agent100-12,7410278#Agent600-19
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1930218#Agent100-12,1886622#Agent700-18
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1930218#Agent100-12,1810205#Agent600-17
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1930218#Agent100-12,13935056#Agent600-27
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1930218#Agent100-12,1928977#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1930218#Agent100-12,3999977#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1930218#Agent100-12,1165843#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1930218#Agent100-12,9502611#Agent600-41
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1930218#Agent100-12,1927237#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1930218#Agent100-12,1928977#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1930218#Agent100-12,9415348#Agent600-19
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1930218#Agent100-12,1563172#Agent600-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1930218#Agent100-12,7914118#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1930218#Agent100-12,3540061#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1930218#Agent100-12,10220243#Agent600-29
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1930218#Agent100-12,1238794#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1930218#Agent100-12,1879524#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1930218#Agent100-12,1930369#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1930218#Agent100-12,12874214#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1930218#Agent100-12,7268431#Agent100-11
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1930218#Agent100-12,3163525#Agent600-15
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1863351#Agent600-22,7399648#Agent600-22
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1863351#Agent600-22,1917550#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1863351#Agent600-22,3540061#Agent700-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1863351#Agent600-22,3999977#Agent700-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1863351#Agent600-22,7410278#Agent600-19
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1863351#Agent600-22,1886622#Agent700-18
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1863351#Agent600-22,1810205#Agent600-17
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1863351#Agent600-22,13935056#Agent600-27
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1863351#Agent600-22,1928977#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1863351#Agent600-22,3999977#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1863351#Agent600-22,1165843#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1863351#Agent600-22,9502611#Agent600-41
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1863351#Agent600-22,1927237#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1863351#Agent600-22,1928977#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1863351#Agent600-22,9415348#Agent600-19
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1863351#Agent600-22,1563172#Agent600-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1863351#Agent600-22,7914118#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1863351#Agent600-22,3540061#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1863351#Agent600-22,10220243#Agent600-29
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1863351#Agent600-22,1238794#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1863351#Agent600-22,1879524#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1863351#Agent600-22,1930369#Agent100-12
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1863351#Agent600-22,12874214#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1863351#Agent600-22,7268431#Agent100-11
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",1863351#Agent600-22,3163525#Agent600-15
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7399648#Agent600-22,1917550#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7399648#Agent600-22,3540061#Agent700-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7399648#Agent600-22,3999977#Agent700-23
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7399648#Agent600-22,7410278#Agent600-19
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7399648#Agent600-22,1886622#Agent700-18
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7399648#Agent600-22,1810205#Agent600-17
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7399648#Agent600-22,13935056#Agent600-27
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7399648#Agent600-22,1928977#Agent600-20
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7399648#Agent600-22,3999977#Agent100-10
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7399648#Agent600-22,1165843#Agent100-14
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7399648#Agent600-22,9502611#Agent600-41
179,0,"Priestley, Joseph, Priestley, Joseph, 1733-1804.",7399648#Agent600-22,1927237#Agent100-10
