Cluster,Identifier,Name,Identity,Other Match,Note,Title,Record,LC_ID,Gen_ID
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",,,,"Recognizing the Washington-Rochambeau national historic route. January 29, 1976. -- Referred to the House Calendar and ordered to be printed. [electronic resource]",11014142,http://id.loc.gov/authorities/names/no2011190241,11014142#Agent700-26
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",,,,"Providing for the establishment of a constitution for Guam. September 24, 1975. -- Committed to the Committee of the Whole House on the State of the Union and ordered to be printed. [electronic resource]",11013473,http://id.loc.gov/authorities/names/no2011190241,11013473#Agent700-34
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",,,,"Declaring that certain mineral interests are held by the United States in Trust for the Chippewa Cree Tribe of the Rocky Boy's Reservation, Mont. March 13, 1974. -- Committed to the Committee of the Whole House on the State of the Union and ordered to be printed. [electronic resource]",11010385,http://id.loc.gov/authorities/names/no2011190241,11010385#Agent700-29
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",,,,"Enabling the people of Hawaii and Alaska each to form a constitution and state government and to be admitted into the Union on an equal footing with the original states. March 3, 1955. -- Committed to the Committee of the Whole House on the State of the Union and ordered to be printed. [electronic resource]",10954553,http://id.loc.gov/authorities/names/no2011190241,10954553#Agent700-30
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",,,,"Providing for the disposition of judgment funds on deposit to the credit of the Skokomish tribe of Indians. May 3, 1965. -- Committed to the Committee of the Whole House on the State of the Union and ordered to be printed. [electronic resource]",10984289,http://id.loc.gov/authorities/names/no2011190241,10984289#Agent700-27
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",,,,"Providing for the distribution of funds appropriated in satisfaction of certain judgments of the Indian Claims Commission and the Court of Claims, and for other purposes. July 16, 1973. -- Committed to the Committee of the Whole House on the State of the Union and ordered to be printed. [electronic resource]",11009041,http://id.loc.gov/authorities/names/no2011190241,11009041#Agent700-26
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",,,,"Colorado River storage project. Report of the Committee on Interior and Insular Affairs, House of Representatives, together with minority views to accompany H.R. 3383, a bill to authorize the Secretary of the Interior to construct, operate, and maintain the Colorado River storage project and participating projects, and for other purposes. [electronic resource]",10956484,http://id.loc.gov/authorities/names/no2011190241,10956484#Agent700-53
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",,,,"Setting aside certain lands in Montana for the Indians of the confederated Salish and Kootenai tribes of the Flathead Reservation, Mont. October 29, 1963. -- Committed to the Committee of the Whole House on the State of the Union and ordered to be printed. [electronic resource]",10981265,http://id.loc.gov/authorities/names/no2011190241,10981265#Agent700-29
465,179b0bf8-8038-44bd-a7de-2484489ecd96,"Haley, James Andrew, 1899-1981.",,,,"For the relief of Oscar H. Barnett. November 25, 1975. -- Committed to the Committee of the Whole House and ordered to be printed. [electronic resource]",11013800,http://id.loc.gov/authorities/names/no2011190241,11013800#Agent700-26
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",,,,Qun xue yi yan [electronic resource] : 2 juan /,13168677,http://id.loc.gov/authorities/names/n80038441,13168677#Agent100-13
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",,,,Qun xue yi yan [electronic resource] : 2 juan /,13168677,http://id.loc.gov/authorities/names/n80038441,13168677#Hub240-14-Agent
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",,,,"Social statics, or, The conditions essential to human happiness specified, and the first of them developed /",325174,http://id.loc.gov/authorities/names/n80038441,325174#Agent100-15
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",,,,El antiguo Yucatán /,11821740,http://id.loc.gov/authorities/names/n80038441,11821740#Agent100-13
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",,,,"Education [electronic resource] : intellectual, moral, and physical.",9451353,http://id.loc.gov/authorities/names/n80038441,9451353#Agent100-9
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",,,,The nature and reality of religion : a controversy between Frederic Harrison and Herbert Spencer /,5278035,http://id.loc.gov/authorities/names/n80038441,5278035#Agent600-22
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",,,,The nature and reality of religion : a controversy between Frederic Harrison and Herbert Spencer /,5278035,http://id.loc.gov/authorities/names/n80038441,5278035#Agent700-28
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",,,,The principles of ethics /,15805682,http://id.loc.gov/authorities/names/n80038441,http://id.loc.gov/authorities/names/n80038441
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",,,,Ecclesiastical institutions [electronic resource] : being Part VI of the Principles of sociology /,7449652,http://id.loc.gov/authorities/names/n80038441,7449652#Agent100-9
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",,,,Rhetorical style and bourgeois virtue [electronic resource] : capitalism and civil society in the British Enlightenment /,13031581,http://id.loc.gov/authorities/names/n80038441,13031581#Agent600-32
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",,,,Mr. Herbert Spencer's works. A system of synthetic philosophy.,2845649,http://id.loc.gov/authorities/names/n80038441,2845649#Agent100-12
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",,,,Herbert Spencer : a renewed appreciation /,15065360,http://id.loc.gov/authorities/names/n80038441,15065360#Agent600-19
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",,,,A theory of population [electronic resource] : deduced from the general law of animal fertility /,11065666,http://id.loc.gov/authorities/names/n80038441,11065666#Agent100-11
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",,,,"Life and letters of Herbert Spencer,",5373403,http://id.loc.gov/authorities/names/n80038441,5373403#Agent600-17
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",,,,Kant and Spencer [electronic resource] : a critical exposition /,14462390,http://id.loc.gov/authorities/names/n80038441,14462390#Agent600-22
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",,,,"Social statics: or, the conditions essential to human happiness specified, and the first of them developed :",1648140,http://id.loc.gov/authorities/names/n80038441,1648140#Agent100-13
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",,,,"Education: intellectual, moral, and physical,",5427012,http://id.loc.gov/authorities/names/n80038441,5427012#Agent100-13
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",,,,The facts of consciousness and the philosophy of Mr. Herbert Spencer /,13768092,http://id.loc.gov/authorities/names/n80038441,http://id.loc.gov/authorities/names/n80038441
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",,,,What knowledge is of most worth? /,15877565,http://id.loc.gov/authorities/names/n80038441,http://id.loc.gov/authorities/names/n80038441
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",,,,"Reasons for dissenting from the philosophy of M. Comte, and other essays.",2803084,http://id.loc.gov/authorities/names/n80038441,2803084#Agent100-15
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",,,,"Reasons for dissenting from the philosophy of M. Comte, and other essays.",2803084,http://id.loc.gov/authorities/names/n80038441,2803084#Hub240-16-Agent
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",,,,"Inventional geometry [electronic resource ] : a series of problems, intended to familiarize the pupil with geometrical conceptions, and to exercise his inventive faculty /",6428707,http://id.loc.gov/authorities/names/n80038441,6428707#Agent700-20
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",,,,Political institutions : being part V of the Principles of sociology (the concluding portion of vol. II) /,2837456,http://id.loc.gov/authorities/names/n80038441,2837456#Agent100-12
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",,,,Political institutions : being part V of the Principles of sociology (the concluding portion of vol. II) /,2837456,http://id.loc.gov/authorities/names/n80038441,2837456#Agent700-21
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",,,,Political institutions : being part V of the Principles of sociology (the concluding portion of vol. II) /,2837456,http://id.loc.gov/authorities/names/n80038441,2837456#Agent800-23
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",,,,"Social statics, or, The conditions essential to human happiness specified, and the first of them developed [electronic resource] /",7440859,http://id.loc.gov/authorities/names/n80038441,7440859#Agent100-9
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",,,,"Social statics, or, The conditions essential to human happiness specified, and the first of them developed /",325066,http://id.loc.gov/authorities/names/n80038441,325066#Agent100-14
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",,,,The principles of biology.,2838570,http://id.loc.gov/authorities/names/n80038441,2838570#Agent100-11
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",,,,Herbert Spencer : Un évolutionniste contre l'étatisme /,8059561,http://id.loc.gov/authorities/names/n80038441,8059561#Agent600-18
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",,,,Herbert Spencer : Un évolutionniste contre l'étatisme /,8059561,http://id.loc.gov/authorities/names/n80038441,8059561#Agent600-19
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",,,,Herbert Spencer : Un évolutionniste contre l'étatisme /,8059561,http://id.loc.gov/authorities/names/n80038441,8059561#Agent600-20
511,b06906b2-d989-438b-bb74-d0d88a805cca,"Spencer, Herbert, 1820-1903.",,,,"Literary style and music, including two short essays on gracefulness and beauty.",3643200,http://id.loc.gov/authorities/names/n80038441,3643200#Agent100-13
531,e3f1ab47-5965-4b57-bc6c-fc5d3d1c894a,"White, Edmund, 1940-",,,,The beautiful room is empty [electronic resource] /,11359073,http://id.loc.gov/authorities/names/n79082217,11359073#Agent100-13
531,e3f1ab47-5965-4b57-bc6c-fc5d3d1c894a,"White, Edmund, 1940-",,,,Fresh men : new voices in gay fiction /,6735715,http://id.loc.gov/authorities/names/n79082217,http://id.loc.gov/authorities/names/n79082217
531,e3f1ab47-5965-4b57-bc6c-fc5d3d1c894a,"White, Edmund, 1940-",,,,Hotel de Dream : a New York novel /,15329012,http://id.loc.gov/authorities/names/n79082217,15329012#Agent100-14
531,e3f1ab47-5965-4b57-bc6c-fc5d3d1c894a,"White, Edmund, 1940-",,,,"Paris, os passeios de um flâneur /",7478329,http://id.loc.gov/authorities/names/n79082217,7478329#Agent100-12
531,e3f1ab47-5965-4b57-bc6c-fc5d3d1c894a,"White, Edmund, 1940-",,,,"Paris, os passeios de um flâneur /",7478329,http://id.loc.gov/authorities/names/n79082217,7478329#Hub240-13-Agent
531,e3f1ab47-5965-4b57-bc6c-fc5d3d1c894a,"White, Edmund, 1940-",,,,"Paris, os passeios de um flâneur /",7478329,http://id.loc.gov/authorities/names/n79082217,7478329#Agent600-21
531,e3f1ab47-5965-4b57-bc6c-fc5d3d1c894a,"White, Edmund, 1940-",,,,Loss within loss [electronic resource] : artists in the age of AIDS /,12349955,http://id.loc.gov/authorities/names/n79082217,12349955#Agent700-24
531,e3f1ab47-5965-4b57-bc6c-fc5d3d1c894a,"White, Edmund, 1940-",,,,"Keith Fleming papers relating to Edmund White, 1993-1999.",12104757,http://id.loc.gov/authorities/names/n79082217,http://id.loc.gov/authorities/names/n79082217
531,e3f1ab47-5965-4b57-bc6c-fc5d3d1c894a,"White, Edmund, 1940-",,,,Sinfonia a despedida /,12292016,http://id.loc.gov/authorities/names/n79082217,12292016#Agent100-12
531,e3f1ab47-5965-4b57-bc6c-fc5d3d1c894a,"White, Edmund, 1940-",,,,Sinfonia a despedida /,12292016,http://id.loc.gov/authorities/names/n79082217,12292016#Hub240-13-Agent
531,e3f1ab47-5965-4b57-bc6c-fc5d3d1c894a,"White, Edmund, 1940-",,,,Gebrauchsanweisung für Paris /,7479852,http://id.loc.gov/authorities/names/n79082217,7479852#Agent100-12
531,e3f1ab47-5965-4b57-bc6c-fc5d3d1c894a,"White, Edmund, 1940-",,,,Gebrauchsanweisung für Paris /,7479852,http://id.loc.gov/authorities/names/n79082217,7479852#Hub240-13-Agent
531,e3f1ab47-5965-4b57-bc6c-fc5d3d1c894a,"White, Edmund, 1940-",,,,Gebrauchsanweisung für Paris /,7479852,http://id.loc.gov/authorities/names/n79082217,7479852#Agent600-18
531,e3f1ab47-5965-4b57-bc6c-fc5d3d1c894a,"White, Edmund, 1940-",,,,States of desire : travels in gay America /,10818435,http://id.loc.gov/authorities/names/n79082217,10818435#Agent100-20
531,e3f1ab47-5965-4b57-bc6c-fc5d3d1c894a,"White, Edmund, 1940-",,,,If you kept a record of sins /,15807322,http://id.loc.gov/authorities/names/n79082217,http://id.loc.gov/authorities/names/n79082217
531,e3f1ab47-5965-4b57-bc6c-fc5d3d1c894a,"White, Edmund, 1940-",,,,Un jeune américain /,4279493,http://id.loc.gov/authorities/names/n79082217,4279493#Agent100-12
531,e3f1ab47-5965-4b57-bc6c-fc5d3d1c894a,"White, Edmund, 1940-",,,,Un jeune américain /,4279493,http://id.loc.gov/authorities/names/n79082217,4279493#Hub240-13-Agent
531,e3f1ab47-5965-4b57-bc6c-fc5d3d1c894a,"White, Edmund, 1940-",,,,States of desire : travels in gay America /,15525569,http://id.loc.gov/authorities/names/n79082217,http://id.loc.gov/authorities/names/n79082217
531,e3f1ab47-5965-4b57-bc6c-fc5d3d1c894a,"White, Edmund, 1940-",,,,My lives /,7695158,http://id.loc.gov/authorities/names/n79082217,7695158#Agent100-16
531,e3f1ab47-5965-4b57-bc6c-fc5d3d1c894a,"White, Edmund, 1940-",,,,My lives /,7695158,http://id.loc.gov/authorities/names/n79082217,7695158#Agent600-23
531,e3f1ab47-5965-4b57-bc6c-fc5d3d1c894a,"White, Edmund, 1940-",,,,La plume et le zinc : ecrivains dans les cafés de Paris /,4754053,http://id.loc.gov/authorities/names/n79082217,4754053#Agent600-23
531,e3f1ab47-5965-4b57-bc6c-fc5d3d1c894a,"White, Edmund, 1940-",,,,La plume et le zinc : ecrivains dans les cafés de Paris /,4754053,http://id.loc.gov/authorities/names/n79082217,4754053#Agent700-30
535,f01bad13-c958-4e44-8a94-bd996083c9e8,"West, Benjamin, 1730-1813.",,,,"Wheeler's North-American calendar, or An almanack, for the year of our Lord 1791 ... [microform]",1552863,http://id.loc.gov/authorities/names/n86143959,1552863#Agent700-27
535,f01bad13-c958-4e44-8a94-bd996083c9e8,"West, Benjamin, 1730-1813.",,,,"Bickerstaff's New-England almanack, for the year of our Lord 1792. ... [electronic resource] : Calculated for the meridian of Norwich, but will serve without essential variation for the adjacent states. ...",7399220,http://id.loc.gov/authorities/names/n86143959,7399220#Agent700-26
535,f01bad13-c958-4e44-8a94-bd996083c9e8,"West, Benjamin, 1730-1813.",,,,"Bickerstaff's New-England almanack, for the year of our Lord 1782 ... [electronic resource] : Referred to the horison [sic] of 41 deg. 35 min. n. lat. and a meridian of 4 h. 30 min. w. from the Royal Observatory at Greenwich; fitting Connecticut, Rhode-Island, Massachusetts-Bay, New-Hampshire and New-York. ...",7379928,http://id.loc.gov/authorities/names/n86143959,7379928#Agent700-23
535,f01bad13-c958-4e44-8a94-bd996083c9e8,"West, Benjamin, 1730-1813.",,,,"The New-England almanack, or Lady's and gentleman's diary, for the year of our Lord Christ 1779 [electronic resource] : ... calculated for the meridian of Providence, in New-England, lat. 41 deg. 51 min. north, and 71 deg. 16 min. west, from the Observatory at Greenwich; but may, without sensible error, serve all the adjacent states. /",7389616,http://id.loc.gov/authorities/names/n86143959,7389616#Agent700-22
535,f01bad13-c958-4e44-8a94-bd996083c9e8,"West, Benjamin, 1730-1813.",,,,"Bickerstaff's New-England almanack, for the year of our Lord, 1777 ... [electronic resource] : Referred to the horrizon [sic] of 41 degrees, 35 minutes, north latitude, and a meridian of 4 hours, 30 minutes west from the Royal Observatory at Greenwich; fitting Connecticut, Rhode-Island, Massachusetts-Bay, New-Hampshire and New-York. ...",7379923,http://id.loc.gov/authorities/names/n86143959,7379923#Agent700-23
535,f01bad13-c958-4e44-8a94-bd996083c9e8,"West, Benjamin, 1730-1813.",,,,"The New-England almanack, or Lady's and gentleman's diary, for the year of our Lord Christ 1771 [electronic resource] : ... calculated for the meridian of Providence, in New-England, lat. 41$ 51' n. and 71$ 16' w. from the Royal Observatory at Greenwich; but may serve all the adjacent provinces. /",7389607,http://id.loc.gov/authorities/names/n86143959,7389607#Agent700-23
535,f01bad13-c958-4e44-8a94-bd996083c9e8,"West, Benjamin, 1730-1813.",,,,"Bickerstaff's New-England almanack, for the year of our Lord, 1782 ... [microform] : Calculated for the meridian of Boston, lat 42: 25 n. But will serve the adjacent states without any sensible error. /",1557448,http://id.loc.gov/authorities/names/n86143959,1557448#Agent700-25
535,f01bad13-c958-4e44-8a94-bd996083c9e8,"West, Benjamin, 1730-1813.",,,,"The New-England calendar: or, The Boston almanack, for the year of our Lord Christ 1786 [electronic resource] : ... Calculated for the meridian of Boston, but will serve for any of the adjacent states. /",7407496,http://id.loc.gov/authorities/names/n86143959,7407496#Agent700-24
535,f01bad13-c958-4e44-8a94-bd996083c9e8,"West, Benjamin, 1730-1813.",,,,"Catalogue of the very celebrated collection of Italian, French, Flemish, Dutch, and English pictures, formed (during nearly half a century with consummate taste and judgment,) by Daniel Wade Acraman, Esq., of Bristol : which will be sold by auction, by Messrs. Christie & Manson, at his residence, No. 1, Lower Crescent,  Clifton, on Monday, August 22nd, 1842, and two following days, at twelve for one o'clock, precisely.",13929515,http://id.loc.gov/authorities/names/n86143959,13929515#Agent700-36
535,f01bad13-c958-4e44-8a94-bd996083c9e8,"West, Benjamin, 1730-1813.",,,,"The Federal almanack, for the year of our Lord, 1795. ... [microform] /",1554595,http://id.loc.gov/authorities/names/n86143959,1554595#Agent700-25
535,f01bad13-c958-4e44-8a94-bd996083c9e8,"West, Benjamin, 1730-1813.",,,,"The New-England almanack, or Lady's and gentleman's diary, for the year of our Lord Christ 1776 [electronic resource] : ... calculated for the meridian of Providence, in New-England, lat. 41 deg. 51 min. north, and 71 deg. 16 min. west, from the Royal Observatory at Greenwich; but may, without sensible error, serve all the adjacent colonies. /",7389613,http://id.loc.gov/authorities/names/n86143959,7389613#Agent700-23
535,f01bad13-c958-4e44-8a94-bd996083c9e8,"West, Benjamin, 1730-1813.",,,,"Bickerstaff's genuine Boston almanack, or, Federal calendar, for 1792. ... [microform]",1557473,http://id.loc.gov/authorities/names/n86143959,1557473#Agent700-27
535,f01bad13-c958-4e44-8a94-bd996083c9e8,"West, Benjamin, 1730-1813.",,,,"The New-England almanack, or, Lady's and gentleman's diary, for the year of our Lord Christ 1768 : ... calculated for the meridian of Providence, in New-England, latitude 41 degrees, 50 minutes north, and 4 hours 42 minutes west from the Royal Observatory at Greenwich; but may serve, with sensible error, for all the adjacent provinces. /",3876584,http://id.loc.gov/authorities/names/n86143959,3876584#Agent700-22
535,f01bad13-c958-4e44-8a94-bd996083c9e8,"West, Benjamin, 1730-1813.",,,,"Mills and Hicks's British and American register, with an almanack for the year 1775; [electronic resource] : Calculated for the use of all the New-England provinces.",7389235,http://id.loc.gov/authorities/names/n86143959,7389235#Agent700-28
535,f01bad13-c958-4e44-8a94-bd996083c9e8,"West, Benjamin, 1730-1813.",,,,"The Town and country almanack, for the year of our Lord, 1798. [microform] : ... Fitted to the town of Norwich ... /",1565258,http://id.loc.gov/authorities/names/n86143959,1565258#Agent700-29
535,f01bad13-c958-4e44-8a94-bd996083c9e8,"West, Benjamin, 1730-1813.",,,,"Bickerstaff's genuine Boston almanack, or, Federal calendar, for 1792. ... [electronic resource]",7399208,http://id.loc.gov/authorities/names/n86143959,7399208#Agent700-25
535,f01bad13-c958-4e44-8a94-bd996083c9e8,"West, Benjamin, 1730-1813.",,,,"The New England almanack, or, Lady's and gentleman's diary, for the year of our Lord Christ 1806 ... [microform] /",1461378,http://id.loc.gov/authorities/names/n86143959,1461378#Agent700-19
535,f01bad13-c958-4e44-8a94-bd996083c9e8,"West, Benjamin, 1730-1813.",,,,"An account of the observation of Venus upon the sun, the third day of June, 1769, at Providence, in New-England [microform] : with some account of the use of those observations /",1448822,http://id.loc.gov/authorities/names/n86143959,1448822#Agent100-13
535,f01bad13-c958-4e44-8a94-bd996083c9e8,"West, Benjamin, 1730-1813.",,,,"The North-American calendar: or, The Rhode-Island almanack, for the year of our Lord Christ 1788 [electronic resource] : ... calculated for the meridian of Providence, lat. 41$ 51' n. and long. 4h. 45' 38"" w. But will serve for any of the adjacent states. : [Eight lines of verse from Barlow]",7408299,http://id.loc.gov/authorities/names/n86143959,7408299#Agent700-24
535,f01bad13-c958-4e44-8a94-bd996083c9e8,"West, Benjamin, 1730-1813.",,,,"Bickerstaff's genuine Boston almanack, for the year of our redemption, 1786 [electronic resource]. ... Fitted for the meridian of Boston, lat. 42' 25⁰ [sic] n.",7292217,http://id.loc.gov/authorities/names/n86143959,7292217#Agent700-22
535,f01bad13-c958-4e44-8a94-bd996083c9e8,"West, Benjamin, 1730-1813.",,,,"Thomas's Massachusetts, Connecticut, Rhode-Island, New-Hampshire & Vermont almanack, with an ephemeris, for the year of our Lord 1785: [microform] : ... Calculated for the meridian of Boston, but will serve without any essential variation for either of the beforementioned states. ...",1554837,http://id.loc.gov/authorities/names/n86143959,1554837#Agent700-31
535,f01bad13-c958-4e44-8a94-bd996083c9e8,"West, Benjamin, 1730-1813.",,,,"Bickerstaff's Massachusetts, Connecticut, Rhodeisland, Newhampshire and Vermont almanack, for the year of our Lord 1799. ... [electronic resource] : Fitted to the latitude and longitude of the town of Boston, but will serve without essential variation for the adjacent states. Together with matter, both useful and entertaining.",7399217,http://id.loc.gov/authorities/names/n86143959,7399217#Agent700-23
535,f01bad13-c958-4e44-8a94-bd996083c9e8,"West, Benjamin, 1730-1813.",,,,"Bickerstaff's Boston almanack, for the year of our redemption 1774 [electronic resource]... Calculated for the meridian of Boston, N.E. lat. 42' 25⁰ n. ...",7293019,http://id.loc.gov/authorities/names/n86143959,7293019#Agent700-24
535,f01bad13-c958-4e44-8a94-bd996083c9e8,"West, Benjamin, 1730-1813.",,,,"The New-England almanack, or Lady's and gentleman's diary, for the year of our Lord Christ 1775 [microform] : ... calculated for the meridian of Providence, in New-England, lat. 41⁰ 51' n. and 71⁰ 16' w. from the Royal Observatory at Greenwich; but may serve all the adjacent provinces. /",1554704,http://id.loc.gov/authorities/names/n86143959,1554704#Agent700-24
535,f01bad13-c958-4e44-8a94-bd996083c9e8,"West, Benjamin, 1730-1813.",,,,"Bickerstaff's improved: being an almanack for the year of our Lord 1790. ... [electronic resource] : Calculated for the meridian of Norwich, but will serve without any essential variation for the adjacent states. ...",9542063,http://id.loc.gov/authorities/names/n86143959,9542063#Agent700-25
535,f01bad13-c958-4e44-8a94-bd996083c9e8,"West, Benjamin, 1730-1813.",,,,"Bickerstaff's improved: being an almanack for the year of our Lord 1790. ... [electronic resource] : Calculated for the meridian of Norwich, but will serve without any essential variation for the adjacent states. ...",9542063,http://id.loc.gov/authorities/names/n86143959,9542063#Agent700-26
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",,,,The works of Mr. William Shakespear : in eight volumes : adorn'd with cutts /,1246344,http://id.loc.gov/authorities/names/n50022308,1246344#Agent700-41
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",,,,"The biter, A comedy.",2710892,http://id.loc.gov/authorities/names/n50022308,2710892#Agent100-12
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",,,,"The tragedy of the Lady Jane Gray [electronic resource]. As it is acted at the Theatre-Royal in Drury-Lane. By N. Rowe, Esq;",7361492,http://id.loc.gov/authorities/names/n50022308,7361492#Agent100-10
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",,,,"Lady Jane Gray. [electronic resource] : A Tragedy, As written by N. Rowe, Esq. Distinguishing also the variations of the theatre, as performed at the Theatre Royal-Lane. Regulated from the prompt-book, by permission of the managers, by Mr. Hopkins, prompter.",9506369,http://id.loc.gov/authorities/names/n50022308,9506369#Agent100-10
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",,,,"Lady Jane Gray. [electronic resource] : A Tragedy, As written by N. Rowe, Esq. Distinguishing also the variations of the theatre, as performed at the Theatre Royal-Lane. Regulated from the prompt-book, by permission of the managers, by Mr. Hopkins, prompter.",9506369,http://id.loc.gov/authorities/names/n50022308,9506369#Hub240-11-Agent
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",,,,[British theatrical and literary prints] [graphic].,10507591,http://id.loc.gov/authorities/names/n50022308,10507591#Agent600-47
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",,,,"The tragedy of the Lady Jane Gray. [electronic resource] : As it is acted at the Theatre-Royal in Drury-Lane. By N. Rowe, Esq.",9500862,http://id.loc.gov/authorities/names/n50022308,9500862#Agent100-10
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",,,,"Lady Jane Grey : a tragedy, /",8595987,http://id.loc.gov/authorities/names/n50022308,8595987#Agent100-9
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",,,,"Lady Jane Grey; a tragedy, in five acts.",2722675,http://id.loc.gov/authorities/names/n50022308,2722675#Agent100-12
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",,,,"The poetical works [electronic resource] of Nicholas Rowe, Esq;",7271211,http://id.loc.gov/authorities/names/n50022308,7271211#Agent100-10
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",,,,"The dramatic works of William Shakspeare [microform] : from the text of Johnson, Stevens, and Reed ; with glossarial notes, his life, and a critique on his genius & writings /",6681584,http://id.loc.gov/authorities/names/n50022308,6681584#Agent700-20
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",,,,"The fair penitent [electronic resource] : A tragedy. As it is acted at the New Theatre in Little Lincolns-Inn-Fields. By Her Majesty's servants. Written by N. Rowe, Esq;.",9506131,http://id.loc.gov/authorities/names/n50022308,9506131#Agent100-10
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",,,,The plays and poems of Nicholas Rowe. Volume III. The late plays [electronic resource] /,14161278,http://id.loc.gov/authorities/names/n50022308,http://id.loc.gov/authorities/names/n2016026685
582,0083e07d-82e5-4cb6-88b0-a818bc8cf482,"Rowe, Nicholas, 1674-1718.",,,,The plays and poems of Nicholas Rowe. Volume III. The late plays [electronic resource] /,14161278,http://id.loc.gov/authorities/names/n50022308,14161278#Hub240-20-Agent
