record,marcKey,person,roles,title,attribution,provision,subjects,genres,relatedWork,recordId,id
"Subject: Browning, Elizabeth Barrett, 1806-1861
Title: The letters of Elizabeth Barrett Browning to Mary Russell Mitford, 1836-1854
Attribution: edited and introduced by Meredith B. Raymond & Mary Rose Sullivan
Subjects: Browning, Elizabeth Barrett, 1806-1861--Correspondence.; Mitford, Mary Russell, 1787-1855--Correspondence.; Poets, English--19th century--Correspondence
Genres: Autobiographies
Provision information: [Waco, Tex.]: Armstrong Browning Library of Baylor University, 1983","60010$aBrowning, Elizabeth Barrett,$d1806-1861$vCorrespondence.","Browning, Elizabeth Barrett, 1806-1861",Subject,"The letters of Elizabeth Barrett Browning to Mary Russell Mitford, 1836-1854",edited and introduced by Meredith B. Raymond & Mary Rose Sullivan,"[Waco, Tex.]: Armstrong Browning Library of Baylor University, 1983","Browning, Elizabeth Barrett, 1806-1861--Correspondence.; Mitford, Mary Russell, 1787-1855--Correspondence.; Poets, English--19th century--Correspondence",Autobiographies,NaN,588507,588507#Agent600-21
"Subject: Mitford, Mary Russell, 1787-1855
Title: The letters of Elizabeth Barrett Browning to Mary Russell Mitford, 1836-1854
Attribution: edited and introduced by Meredith B. Raymond & Mary Rose Sullivan
Subjects: Browning, Elizabeth Barrett, 1806-1861--Correspondence.; Mitford, Mary Russell, 1787-1855--Correspondence.; Poets, English--19th century--Correspondence
Genres: Autobiographies
Provision information: [Waco, Tex.]: Armstrong Browning Library of Baylor University, 1983","60010$aMitford, Mary Russell,$d1787-1855$vCorrespondence.","Mitford, Mary Russell, 1787-1855",Subject,"The letters of Elizabeth Barrett Browning to Mary Russell Mitford, 1836-1854",edited and introduced by Meredith B. Raymond & Mary Rose Sullivan,"[Waco, Tex.]: Armstrong Browning Library of Baylor University, 1983","Browning, Elizabeth Barrett, 1806-1861--Correspondence.; Mitford, Mary Russell, 1787-1855--Correspondence.; Poets, English--19th century--Correspondence",Autobiographies,NaN,588507,588507#Agent600-22
"Contributor: Niederstein, Peter
Title: Fastnachtszauber: Zwischenrufe eines Theologen
Attribution: Peter Niederstein
Subjects: Fasts and feasts
Provision information: Hamburg: H. Reich, 1980","1001 $aNiederstein, Peter.","Niederstein, Peter",Contributor,Fastnachtszauber: Zwischenrufe eines Theologen,Peter Niederstein,"Hamburg: H. Reich, 1980",Fasts and feasts,NaN,NaN,509451,509451#Agent100-13
"Contributor: Niederstein, Peter
Title: Das Bunte zu lieben sind wir da: Ansporn zur Menschlichkeit
Attribution: Peter Niederstein ; Geleit, Hans Jürgen Schultz
Subjects: Theological anthropology; Human beings
Provision information: Hamburg: H. Reich, 1977","1001 $aNiederstein, Peter.","Niederstein, Peter",Contributor,Das Bunte zu lieben sind wir da: Ansporn zur Menschlichkeit,"Peter Niederstein ; Geleit, Hans Jürgen Schultz","Hamburg: H. Reich, 1977",Theological anthropology; Human beings,NaN,NaN,500735,500735#Agent100-16
"Contributor: Joubert, André J.
Title: François Mauriac et Thérèse Desqueyroux
Attribution: André J. Joubert
Subjects: Mauriac, François, 1885-1970. Thérèse Desqueyroux.
Provision information: Paris: A.-G. Nizet, 1982","1001 $aJoubert, André J.","Joubert, André J.",Contributor,François Mauriac et Thérèse Desqueyroux,André J. Joubert,"Paris: A.-G. Nizet, 1982","Mauriac, François, 1885-1970. Thérèse Desqueyroux.",NaN,NaN,308472,308472#Agent100-15
"Contributor: Mauriac, François, 1885-1970
Title: Le cahier noir: (The black note book) ...
Subjects: World War, 1939-1945--France
Provision information: Londres: [Burrup, Mathieson & Co., Ltd.], [1944]","1001 $aMauriac, François,$d1885-1970.","Mauriac, François, 1885-1970",Contributor,Le cahier noir: (The black note book) ...,NaN,"Londres: [Burrup, Mathieson & Co., Ltd.], [1944]","World War, 1939-1945--France",NaN,NaN,930839,930839#Agent100-16
"Contributor: Mauriac, François, 1885-1970
Title: Le cahier noir: (The black note book) ...
Subjects: World War, 1939-1945--France
Provision information: Londres: [Burrup, Mathieson & Co., Ltd.], [1944]","7001 $aMauriac, François,$d1885-1970.","Mauriac, François, 1885-1970",Contributor,Le cahier noir: (The black note book) ...,NaN,"Londres: [Burrup, Mathieson & Co., Ltd.], [1944]","World War, 1939-1945--France",NaN,NaN,930839,930839#Agent700-25
"Contributor: Mauriac, François, 1885-1970
Title: Le cahier noir: (The black note book) ...
Version of: Cahier noir. English and French
Subjects: World War, 1939-1945--France
Provision information: Londres: [Burrup, Mathieson & Co., Ltd.], [1944]","1001 $aMauriac, François,$d1885-1970.","Mauriac, François, 1885-1970",Contributor,Le cahier noir: (The black note book) ...,NaN,"Londres: [Burrup, Mathieson & Co., Ltd.], [1944]","World War, 1939-1945--France",NaN,Cahier noir. English and French,930839,930839#Hub240-17-Agent
"Contributor: Bonte, Michel, 1938-
Title: Images et spiritualité dans l'œuvre romanesque de François Mauriac: Le baiser au lépreux, Génétrix [i.e. Génitrix], La pharisienne : essai
Attribution: Michel Bonte
Subjects: Mauriac, François, 1885-1970--Literary style.; Mauriac, François, 1885-1970. Baiser au lépreux.; Mauriac, François, 1885-1970. Génitrix.; Mauriac, François, 1885-1970. Pharisienne.
Provision information: Paris: Pensée universelle, c1981","1001 $aBonte, Michel,$d1938-","Bonte, Michel, 1938-",Contributor,"Images et spiritualité dans l'œuvre romanesque de François Mauriac: Le baiser au lépreux, Génétrix [i.e. Génitrix], La pharisienne : essai",Michel Bonte,"Paris: Pensée universelle, c1981","Mauriac, François, 1885-1970--Literary style.; Mauriac, François, 1885-1970. Baiser au lépreux.; Mauriac, François, 1885-1970. Génitrix.; Mauriac, François, 1885-1970. Pharisienne.",NaN,NaN,282762,282762#Agent100-16
"Subject: Mauriac, François, 1885-1970
Title: Images et spiritualité dans l'œuvre romanesque de François Mauriac: Le baiser au lépreux, Génétrix [i.e. Génitrix], La pharisienne : essai
Attribution: Michel Bonte
Subjects: Mauriac, François, 1885-1970--Literary style.; Mauriac, François, 1885-1970. Baiser au lépreux.; Mauriac, François, 1885-1970. Génitrix.; Mauriac, François, 1885-1970. Pharisienne.
Provision information: Paris: Pensée universelle, c1981","60010$aMauriac, François,$d1885-1970$xLiterary style.","Mauriac, François, 1885-1970",Subject,"Images et spiritualité dans l'œuvre romanesque de François Mauriac: Le baiser au lépreux, Génétrix [i.e. Génitrix], La pharisienne : essai",Michel Bonte,"Paris: Pensée universelle, c1981","Mauriac, François, 1885-1970--Literary style.; Mauriac, François, 1885-1970. Baiser au lépreux.; Mauriac, François, 1885-1970. Génitrix.; Mauriac, François, 1885-1970. Pharisienne.",NaN,NaN,282762,282762#Agent600-24
"Contributor: Goesch, K. J. (Keith John), 1927-
Title: François Mauriac, essai de bibliographie chronologique, 1908-1960
Attribution: Préf. de Franco̧is Mauriac.
Subjects: Mauriac, François, 1885-1970--Bibliography.
Provision information: Paris: A.G. Nizet, 1965","1001 $aGoesch, K. J.$q(Keith John),$d1927-","Goesch, K. J. (Keith John), 1927-",Contributor,"François Mauriac, essai de bibliographie chronologique, 1908-1960",Préf. de Franco̧is Mauriac.,"Paris: A.G. Nizet, 1965","Mauriac, François, 1885-1970--Bibliography.",NaN,NaN,3753,3753#Agent100-13
"Subject: Mauriac, François, 1885-1970
Title: François Mauriac, essai de bibliographie chronologique, 1908-1960
Attribution: Préf. de Franco̧is Mauriac.
Subjects: Mauriac, François, 1885-1970--Bibliography.
Provision information: Paris: A.G. Nizet, 1965","60010$aMauriac, François,$d1885-1970$vBibliography.","Mauriac, François, 1885-1970",Subject,"François Mauriac, essai de bibliographie chronologique, 1908-1960",Préf. de Franco̧is Mauriac.,"Paris: A.G. Nizet, 1965","Mauriac, François, 1885-1970--Bibliography.",NaN,NaN,3753,3753#Agent600-17
"Contributor: Narducci, Emanuele
Title: La provvidenza crudele: Lucano e la distruzione dei miti augustei
Attribution: Emanuele Narducci
Subjects: Lucan, 39-65--Criticism and interpretation.
Provision information: Pisa: Giardini, 1979","1001 $aNarducci, Emanuele.","Narducci, Emanuele",Contributor,La provvidenza crudele: Lucano e la distruzione dei miti augustei,Emanuele Narducci,"Pisa: Giardini, 1979","Lucan, 39-65--Criticism and interpretation.",NaN,NaN,37121,37121#Agent100-15
"Subject: Lucan, 39-65
Title: La provvidenza crudele: Lucano e la distruzione dei miti augustei
Attribution: Emanuele Narducci
Subjects: Lucan, 39-65--Criticism and interpretation.
Provision information: Pisa: Giardini, 1979","60000$aLucan,$d39-65$xCriticism and interpretation.","Lucan, 39-65",Subject,La provvidenza crudele: Lucano e la distruzione dei miti augustei,Emanuele Narducci,"Pisa: Giardini, 1979","Lucan, 39-65--Criticism and interpretation.",NaN,NaN,37121,37121#Agent600-21
"Subject: Butler, Samuel, 1612-1680
Title: The Samuel Butler Society newsletter
Variant titles: Newsletter - Samuel Butler Society
Subjects: Butler, Samuel, 1612-1680--Periodicals.
Provision information: [Washington, D.C.]: The Society, [c1975-c1976]","60010$aButler, Samuel,$d1612-1680$vPeriodicals.","Butler, Samuel, 1612-1680",Subject,The Samuel Butler Society newsletter,NaN,"[Washington, D.C.]: The Society, [c1975-c1976]","Butler, Samuel, 1612-1680--Periodicals.",NaN,NaN,718167,718167#Agent600-22
"Contributor: Bolton, Robert
Title: Social style/management style: developing productive work relationships
Attribution: Robert Bolton, Dorothy Grover Bolton
Subjects: Psychology, Industrial
Provision information: New York, NY: American Management Associations, c1984","1001 $aBolton, Robert.","Bolton, Robert",Contributor,Social style/management style: developing productive work relationships,"Robert Bolton, Dorothy Grover Bolton","New York, NY: American Management Associations, c1984","Psychology, Industrial",NaN,NaN,566533,566533#Agent100-17
"Contributor: Bolton, Dorothy Grover
Title: Social style/management style: developing productive work relationships
Attribution: Robert Bolton, Dorothy Grover Bolton
Subjects: Psychology, Industrial
Provision information: New York, NY: American Management Associations, c1984","7001 $aBolton, Dorothy Grover.","Bolton, Dorothy Grover",Contributor,Social style/management style: developing productive work relationships,"Robert Bolton, Dorothy Grover Bolton","New York, NY: American Management Associations, c1984","Psychology, Industrial",NaN,NaN,566533,566533#Agent700-23
"Contributor: Bolton, Robert
Title: People skills: how to assert yourself, listen to others, and resolve conflicts
Attribution: Robert Bolton
Subjects: Interpersonal relations; Interpersonal communication
Provision information: Englewood Cliffs, N.J.: Prentice-Hall, c1979","1001 $aBolton, Robert.","Bolton, Robert",Contributor,"People skills: how to assert yourself, listen to others, and resolve conflicts",Robert Bolton,"Englewood Cliffs, N.J.: Prentice-Hall, c1979",Interpersonal relations; Interpersonal communication,NaN,NaN,39962,39962#Agent100-16
"Contributor: Bolton, Robert, 1572-1631
Title: Mr. Boltons last and learned worke of the foure last things: death, iudgement, hell, and heaven; with his assise-sermon and notes on Iustice Nicolls his funerall; together with the life and death of the author
Attribution: published by E. B. [i.e. E. Bagshawe]; and re-viewed, with marginall notes, and an alphabeticall table added thereunto, Hereunto is added the sermon at M. Boltons funerall, by M. Nic. Estwick
Subjects: Bolton, Robert, 1572-1631; Church of England--Clergy--Biography.; Church of England--Sermons.; Clergy--England--Biography; Christian life--Anglican authors; Eschatology--Early works to 1800; Funeral sermons; Sermons, English; Future life
Genres: Biographies
Provision information: London: Printed by George Miller, 1635; 3d ed.","1001 $aBolton, Robert,$d1572-1631.","Bolton, Robert, 1572-1631",Contributor,"Mr. Boltons last and learned worke of the foure last things: death, iudgement, hell, and heaven; with his assise-sermon and notes on Iustice Nicolls his funerall; together with the life and death of the author","published by E. B. [i.e. E. Bagshawe]; and re-viewed, with marginall notes, and an alphabeticall table added thereunto, Hereunto is added the sermon at M. Boltons funerall, by M. Nic. Estwick","London: Printed by George Miller, 1635 3d ed.","Bolton, Robert, 1572-1631; Church of England--Clergy--Biography.; Church of England--Sermons.; Clergy--England--Biography; Christian life--Anglican authors; Eschatology--Early works to 1800; Funeral sermons; Sermons, English; Future life",Biographies,NaN,590350,590350#Agent100-14
"Subject: Bolton, Robert, 1572-1631
Title: Mr. Boltons last and learned worke of the foure last things: death, iudgement, hell, and heaven; with his assise-sermon and notes on Iustice Nicolls his funerall; together with the life and death of the author
Attribution: published by E. B. [i.e. E. Bagshawe]; and re-viewed, with marginall notes, and an alphabeticall table added thereunto, Hereunto is added the sermon at M. Boltons funerall, by M. Nic. Estwick
Subjects: Church of England--Clergy--Biography.; Church of England--Sermons.; Clergy--England--Biography; Christian life--Anglican authors; Eschatology--Early works to 1800; Funeral sermons; Sermons, English; Future life
Genres: Biographies
Provision information: London: Printed by George Miller, 1635; 3d ed.","60010$aBolton, Robert,$d1572-1631.","Bolton, Robert, 1572-1631",Subject,"Mr. Boltons last and learned worke of the foure last things: death, iudgement, hell, and heaven; with his assise-sermon and notes on Iustice Nicolls his funerall; together with the life and death of the author","published by E. B. [i.e. E. Bagshawe]; and re-viewed, with marginall notes, and an alphabeticall table added thereunto, Hereunto is added the sermon at M. Boltons funerall, by M. Nic. Estwick","London: Printed by George Miller, 1635 3d ed.","Church of England--Clergy--Biography.; Church of England--Sermons.; Clergy--England--Biography; Christian life--Anglican authors; Eschatology--Early works to 1800; Funeral sermons; Sermons, English; Future life",Biographies,NaN,590350,590350#Agent600-23
"Contributor: Bagshaw, Edward, -1662
Title: Mr. Boltons last and learned worke of the foure last things: death, iudgement, hell, and heaven; with his assise-sermon and notes on Iustice Nicolls his funerall; together with the life and death of the author
Related work: Life and death of M. Bolton. 1635
Attribution: published by E. B. [i.e. E. Bagshawe]; and re-viewed, with marginall notes, and an alphabeticall table added thereunto, Hereunto is added the sermon at M. Boltons funerall, by M. Nic. Estwick
Subjects: Bolton, Robert, 1572-1631; Church of England--Clergy--Biography.; Church of England--Sermons.; Clergy--England--Biography; Christian life--Anglican authors; Eschatology--Early works to 1800; Funeral sermons; Sermons, English; Future life
Genres: Biographies
Provision information: London: Printed by George Miller, 1635; 3d ed.","70012$aBagshaw, Edward,$d-1662.$tLife and death of M. Bolton.$f1635.","Bagshaw, Edward, -1662",Contributor,"Mr. Boltons last and learned worke of the foure last things: death, iudgement, hell, and heaven; with his assise-sermon and notes on Iustice Nicolls his funerall; together with the life and death of the author","published by E. B. [i.e. E. Bagshawe]; and re-viewed, with marginall notes, and an alphabeticall table added thereunto, Hereunto is added the sermon at M. Boltons funerall, by M. Nic. Estwick","London: Printed by George Miller, 1635 3d ed.","Bolton, Robert, 1572-1631; Church of England--Clergy--Biography.; Church of England--Sermons.; Clergy--England--Biography; Christian life--Anglican authors; Eschatology--Early works to 1800; Funeral sermons; Sermons, English; Future life",Biographies,Life and death of M. Bolton. 1635,590350,590350#Agent700-32
"Contributor: Estwick, Nicolas
Title: Mr. Boltons last and learned worke of the foure last things: death, iudgement, hell, and heaven; with his assise-sermon and notes on Iustice Nicolls his funerall; together with the life and death of the author
Related work: Learned and godly sermon. 1635.
Attribution: published by E. B. [i.e. E. Bagshawe]; and re-viewed, with marginall notes, and an alphabeticall table added thereunto, Hereunto is added the sermon at M. Boltons funerall, by M. Nic. Estwick
Subjects: Bolton, Robert, 1572-1631; Church of England--Clergy--Biography.; Church of England--Sermons.; Clergy--England--Biography; Christian life--Anglican authors; Eschatology--Early works to 1800; Funeral sermons; Sermons, English; Future life
Genres: Biographies
Provision information: London: Printed by George Miller, 1635; 3d ed.","70012$aEstwick, Nicolas.$tLearned and godly sermon.$f1635.","Estwick, Nicolas",Contributor,"Mr. Boltons last and learned worke of the foure last things: death, iudgement, hell, and heaven; with his assise-sermon and notes on Iustice Nicolls his funerall; together with the life and death of the author","published by E. B. [i.e. E. Bagshawe]; and re-viewed, with marginall notes, and an alphabeticall table added thereunto, Hereunto is added the sermon at M. Boltons funerall, by M. Nic. Estwick","London: Printed by George Miller, 1635 3d ed.","Bolton, Robert, 1572-1631; Church of England--Clergy--Biography.; Church of England--Sermons.; Clergy--England--Biography; Christian life--Anglican authors; Eschatology--Early works to 1800; Funeral sermons; Sermons, English; Future life",Biographies,Learned and godly sermon. 1635.,590350,590350#Agent700-33
"Contributor: Bolton, Robert, 1572-1631
Title: Mr. Boltons last and learned worke of the foure last things: death, iudgement, hell, and heaven; with his assise-sermon and notes on Iustice Nicolls his funerall; together with the life and death of the author
Related work: Meditationes in diebus dominicis de vita futura. 1635.
Attribution: published by E. B. [i.e. E. Bagshawe]; and re-viewed, with marginall notes, and an alphabeticall table added thereunto, Hereunto is added the sermon at M. Boltons funerall, by M. Nic. Estwick
Subjects: Bolton, Robert, 1572-1631; Church of England--Clergy--Biography.; Church of England--Sermons.; Clergy--England--Biography; Christian life--Anglican authors; Eschatology--Early works to 1800; Funeral sermons; Sermons, English; Future life
Genres: Biographies
Provision information: London: Printed by George Miller, 1635; 3d ed.","70012$aBolton, Robert,$d1572-1631.$tMeditationes in diebus dominicis de vita futura.$f1635.","Bolton, Robert, 1572-1631",Contributor,"Mr. Boltons last and learned worke of the foure last things: death, iudgement, hell, and heaven; with his assise-sermon and notes on Iustice Nicolls his funerall; together with the life and death of the author","published by E. B. [i.e. E. Bagshawe]; and re-viewed, with marginall notes, and an alphabeticall table added thereunto, Hereunto is added the sermon at M. Boltons funerall, by M. Nic. Estwick","London: Printed by George Miller, 1635 3d ed.","Bolton, Robert, 1572-1631; Church of England--Clergy--Biography.; Church of England--Sermons.; Clergy--England--Biography; Christian life--Anglican authors; Eschatology--Early works to 1800; Funeral sermons; Sermons, English; Future life",Biographies,Meditationes in diebus dominicis de vita futura. 1635.,590350,590350#Agent700-34
"Contributor: Butler, John, 1717-1802
Title: A sermon preached before the incorporated Society for the Propagation of the Gospel in Foreign Parts: at their anniversary meeting in the parish church of St. Mary-le-Bow, on Friday, February 20, 1784
Attribution: by the Right Reverend John, Lord Bishop of Oxford
Provision information: London: Printed by T. Harrison and S. Brooke, 1784","1001 $aButler, John,$d1717-1802.","Butler, John, 1717-1802",Contributor,"A sermon preached before the incorporated Society for the Propagation of the Gospel in Foreign Parts: at their anniversary meeting in the parish church of St. Mary-le-Bow, on Friday, February 20, 1784","by the Right Reverend John, Lord Bishop of Oxford","London: Printed by T. Harrison and S. Brooke, 1784",NaN,NaN,NaN,934634,934634#Agent100-14
"Contributor: Koch, Robert, 1843-1910
Title: Essays of Robert Koch
Attribution: translated by K. Codell Carter
Subjects: Koch, Robert, 1843-1910; Medical microbiology; Anthrax--Microbiology; Tuberculosis--Microbiology; Cholera--Microbiology
Provision information: New York: Greenwood Press, 1987","1001 $aKoch, Robert,$d1843-1910.","Koch, Robert, 1843-1910",Contributor,Essays of Robert Koch,translated by K. Codell Carter,"New York: Greenwood Press, 1987","Koch, Robert, 1843-1910; Medical microbiology; Anthrax--Microbiology; Tuberculosis--Microbiology; Cholera--Microbiology",NaN,NaN,728230,728230#Agent100-15
"Contributor: Carter, K. Codell (Kay Codell), 1939-
Title: Essays of Robert Koch
Attribution: translated by K. Codell Carter
Subjects: Koch, Robert, 1843-1910; Medical microbiology; Anthrax--Microbiology; Tuberculosis--Microbiology; Cholera--Microbiology
Provision information: New York: Greenwood Press, 1987","7001 $aCarter, K. Codell$q(Kay Codell),$d1939-","Carter, K. Codell (Kay Codell), 1939-",Contributor,Essays of Robert Koch,translated by K. Codell Carter,"New York: Greenwood Press, 1987","Koch, Robert, 1843-1910; Medical microbiology; Anthrax--Microbiology; Tuberculosis--Microbiology; Cholera--Microbiology",NaN,NaN,728230,728230#Agent700-27
"Subject: Koch, Robert, 1843-1910
Title: Essays of Robert Koch
Attribution: translated by K. Codell Carter
Subjects: Medical microbiology; Anthrax--Microbiology; Tuberculosis--Microbiology; Cholera--Microbiology
Provision information: New York: Greenwood Press, 1987","60010$aKoch, Robert,$d1843-1910.","Koch, Robert, 1843-1910",Subject,Essays of Robert Koch,translated by K. Codell Carter,"New York: Greenwood Press, 1987",Medical microbiology; Anthrax--Microbiology; Tuberculosis--Microbiology; Cholera--Microbiology,NaN,NaN,728230,728230#Agent600-22
"Contributor: Koch, Robert, 1843-1910
Title: Essays of Robert Koch
Version of: Selections. English. 1986
Attribution: translated by K. Codell Carter
Subjects: Koch, Robert, 1843-1910; Medical microbiology; Anthrax--Microbiology; Tuberculosis--Microbiology; Cholera--Microbiology
Provision information: New York: Greenwood Press, 1987","1001 $aKoch, Robert,$d1843-1910.","Koch, Robert, 1843-1910",Contributor,Essays of Robert Koch,translated by K. Codell Carter,"New York: Greenwood Press, 1987","Koch, Robert, 1843-1910; Medical microbiology; Anthrax--Microbiology; Tuberculosis--Microbiology; Cholera--Microbiology",NaN,Selections. English. 1986,728230,728230#Hub240-16-Agent
"Contributor: Miller, John
Title: John Miller: sketchbook of travels on some Greek Islands: Corfu, Crete, Mykonos
Attribution: presented by David Messum
Subjects: Miller, John--Exhibitions.; Greece--In art--Exhibitions
Genres: Catalogs; Biographies
Provision information: LordsWood, Marlow, Buckinghamshire: The Studio, 1986","1001 $aMiller, John.","Miller, John",Contributor,"John Miller: sketchbook of travels on some Greek Islands: Corfu, Crete, Mykonos",presented by David Messum,"LordsWood, Marlow, Buckinghamshire: The Studio, 1986","Miller, John--Exhibitions.; Greece--In art--Exhibitions",Catalogs; Biographies,NaN,583878,583878#Agent100-12
"Subject: Miller, John
Title: John Miller: sketchbook of travels on some Greek Islands: Corfu, Crete, Mykonos
Attribution: presented by David Messum
Subjects: Miller, John--Exhibitions.; Greece--In art--Exhibitions
Genres: Catalogs; Biographies
Provision information: LordsWood, Marlow, Buckinghamshire: The Studio, 1986","60010$aMiller, John$vExhibitions.","Miller, John",Subject,"John Miller: sketchbook of travels on some Greek Islands: Corfu, Crete, Mykonos",presented by David Messum,"LordsWood, Marlow, Buckinghamshire: The Studio, 1986","Miller, John--Exhibitions.; Greece--In art--Exhibitions",Catalogs; Biographies,NaN,583878,583878#Agent600-18
"Contributor: Miller, John
Title: Learn to speak Kadazan: Kadazan language lessons
Attribution: John & Carolyn Miller
Subjects: Dusun language--Conversation and phrase books--English
Provision information: [Kota Kinabalu, Sabah, Malaysia]: [Kadazan Cultural Association, Sabah], [1985]","1001 $aMiller, John.","Miller, John",Contributor,Learn to speak Kadazan: Kadazan language lessons,John & Carolyn Miller,"[Kota Kinabalu, Sabah, Malaysia]: [Kadazan Cultural Association, Sabah], [1985]",Dusun language--Conversation and phrase books--English,NaN,NaN,846947,846947#Agent100-14
"Contributor: Miller, Carolyn
Title: Learn to speak Kadazan: Kadazan language lessons
Attribution: John & Carolyn Miller
Subjects: Dusun language--Conversation and phrase books--English
Provision information: [Kota Kinabalu, Sabah, Malaysia]: [Kadazan Cultural Association, Sabah], [1985]","7001 $aMiller, Carolyn.","Miller, Carolyn",Contributor,Learn to speak Kadazan: Kadazan language lessons,John & Carolyn Miller,"[Kota Kinabalu, Sabah, Malaysia]: [Kadazan Cultural Association, Sabah], [1985]",Dusun language--Conversation and phrase books--English,NaN,NaN,846947,846947#Agent700-22
"Contributor: Miller, John
Title: Memoirs of General Miller, in the service of the republic of Peru
Subjects: Miller, William, 1795-1861; Peru--History--War of Independence, 1820-1829; South America--History--Wars of Independence, 1806-1830
Genres: Biographies
Provision information: London: Longman, Rees, Orme, Brown, and Green, 1828","1001 $aMiller, John.","Miller, John",Contributor,"Memoirs of General Miller, in the service of the republic of Peru",NaN,"London: Longman, Rees, Orme, Brown, and Green, 1828","Miller, William, 1795-1861; Peru--History--War of Independence, 1820-1829; South America--History--Wars of Independence, 1806-1830",Biographies,NaN,787887,787887#Agent100-15
"Subject: Miller, William, 1795-1861
Title: Memoirs of General Miller, in the service of the republic of Peru
Subjects: Peru--History--War of Independence, 1820-1829; South America--History--Wars of Independence, 1806-1830
Genres: Biographies
Provision information: London: Longman, Rees, Orme, Brown, and Green, 1828","60010$aMiller, William,$d1795-1861.","Miller, William, 1795-1861",Subject,"Memoirs of General Miller, in the service of the republic of Peru",NaN,"London: Longman, Rees, Orme, Brown, and Green, 1828","Peru--History--War of Independence, 1820-1829; South America--History--Wars of Independence, 1806-1830",Biographies,NaN,787887,787887#Agent600-19
"Contributor: Colquhoun, Alan, 1921-
Title: Colquhoun, Miller & Partners
Attribution: Alan Colquhoun & John Miller ; introduction by Kenneth Frampton
Subjects: Colquhoun, Miller & Partners--Criticism and interpretation.; Architecture, Modern--20th century--Great Britain--Themes, motives; Architecture--Great Britain--Themes, motives
Provision information: New York: Rizzoli, 1988","1001 $aColquhoun, Alan,$d1921-","Colquhoun, Alan, 1921-",Contributor,"Colquhoun, Miller & Partners",Alan Colquhoun & John Miller ; introduction by Kenneth Frampton,"New York: Rizzoli, 1988","Colquhoun, Miller & Partners--Criticism and interpretation.; Architecture, Modern--20th century--Great Britain--Themes, motives; Architecture--Great Britain--Themes, motives",NaN,NaN,838486,838486#Agent100-16
"Contributor: Miller, John
Title: Colquhoun, Miller & Partners
Attribution: Alan Colquhoun & John Miller ; introduction by Kenneth Frampton
Subjects: Colquhoun, Miller & Partners--Criticism and interpretation.; Architecture, Modern--20th century--Great Britain--Themes, motives; Architecture--Great Britain--Themes, motives
Provision information: New York: Rizzoli, 1988","7001 $aMiller, John.","Miller, John",Contributor,"Colquhoun, Miller & Partners",Alan Colquhoun & John Miller ; introduction by Kenneth Frampton,"New York: Rizzoli, 1988","Colquhoun, Miller & Partners--Criticism and interpretation.; Architecture, Modern--20th century--Great Britain--Themes, motives; Architecture--Great Britain--Themes, motives",NaN,NaN,838486,838486#Agent700-23
"Contributor: Miller, John
Title: John Miller: leave tomorrow behind
Subjects: Miller, John
Genres: Biographies
Provision information: London: The Studio, 1989","1001 $aMiller, John.","Miller, John",Contributor,John Miller: leave tomorrow behind,NaN,"London: The Studio, 1989","Miller, John",Biographies,NaN,881669,881669#Agent100-13
"Subject: Miller, John
Title: John Miller: leave tomorrow behind
Genres: Biographies
Provision information: London: The Studio, 1989","60010$aMiller, John.","Miller, John",Subject,John Miller: leave tomorrow behind,NaN,"London: The Studio, 1989",NaN,Biographies,NaN,881669,881669#Agent600-18
"Contributor: Miller, Philip, 1691-1771
Title: The Gardener's dictionary: containing the methods of cultivating and improving the kitchen, fruit, and flower garden, as also, the physick garden, wilderness, conservatory, and vineyard ...
Attribution: by Philip Miller ...
Subjects: Gardening--Dictionaries; Botany--Dictionaries; Horticulture--Dictionaries
Provision information: Dublin: Printed by S. Powell, for R. Gunne ... G. Risk, G. Ewing, and W. Smith ... and J. Smith, 1741; The fifth edition corrected","1001 $aMiller, Philip,$d1691-1771.","Miller, Philip, 1691-1771",Contributor,"The Gardener's dictionary: containing the methods of cultivating and improving the kitchen, fruit, and flower garden, as also, the physick garden, wilderness, conservatory, and vineyard ...",by Philip Miller ...,"Dublin: Printed by S. Powell, for R. Gunne ... G. Risk, G. Ewing, and W. Smith ... and J. Smith, 1741 The fifth edition corrected",Gardening--Dictionaries; Botany--Dictionaries; Horticulture--Dictionaries,NaN,NaN,787463,787463#Agent100-12
"Contributor: Miller, Philip, 1691-1771
Title: The gardeners kalendar: directing what works are necessary to be done every month, in the kitchen, fruit and pleasure garden, and in the conservatory : with an account of the particular seasons for the propagation and use of all sorts of esculent plants and fruits proper for the table, and of all sorts of flowers, plants, and trees, that flower in every month
Attribution: by Philip Miller ...
Subjects: Gardening--Early works to 1800
Provision information: Dublin: Printed for R. Gunne in Caple-street, G. Risk, G. and A. Ewing, and W. Smith in Dame's-street, booksellers, 1746; The third edition","1001 $aMiller, Philip,$d1691-1771.","Miller, Philip, 1691-1771",Contributor,"The gardeners kalendar: directing what works are necessary to be done every month, in the kitchen, fruit and pleasure garden, and in the conservatory : with an account of the particular seasons for the propagation and use of all sorts of esculent plants and fruits proper for the table, and of all sorts of flowers, plants, and trees, that flower in every month",by Philip Miller ...,"Dublin: Printed for R. Gunne in Caple-street, G. Risk, G. and A. Ewing, and W. Smith in Dame's-street, booksellers, 1746 The third edition",Gardening--Early works to 1800,NaN,NaN,753757,753757#Agent100-12
