record,marcKey,person,roles,title,attribution,provision,subjects,genres,relatedWork,recordId,id
"Author: Spencer, Herbert, 1820-1903. Title: Social statics, or, The conditions essential to human happiness specified, and the first of them developed. Variant titles: Social statics; Conditions essential to human happiness specified. Attribution: by Herbert Spencer. Subjects: Social sciences; Sociology. Provision information: London: John Chapman, 1851.","1001 $aSpencer, Herbert,$d1820-1903,$eauthor.","Spencer, Herbert, 1820-1903",Author,"Social statics, or, The conditions essential to human happiness specified, and the first of them developed",by Herbert Spencer,"London: John Chapman, 1851",Social sciences; Sociology,NaN,NaN,325174,325174#Agent100-15
"Subject: Spencer, Herbert, 1820-1903. Title: The facts of consciousness and the philosophy of Mr. Herbert Spencer. Attribution: by William B. Greene. Subjects: Consciousness. Provision information: Boston: Lee & Shepard, 1871.","60010$aSpencer, Herbert,$d1820-1903.$0http://id.loc.gov/authorities/names/n80038441","Spencer, Herbert, 1820-1903",Subject,The facts of consciousness and the philosophy of Mr. Herbert Spencer,by William B. Greene,"Boston: Lee & Shepard, 1871",Consciousness,NaN,NaN,13768092,http://id.loc.gov/rwo/agents/n80038441
"Author: Spencer, Herbert, 1820-1903. Title: The principles of ethics. Attribution: by Herbert Spencer. Subjects: Ethics; Ethics, Evolutionary. Provision information: London: Williams and Norgate, 1892-1893.","1001 $aSpencer, Herbert,$d1820-1903,$eauthor.$0http://id.loc.gov/authorities/names/n80038441","Spencer, Herbert, 1820-1903",Author,The principles of ethics,by Herbert Spencer,"London: Williams and Norgate, 1892-1893","Ethics; Ethics, Evolutionary",NaN,NaN,15805682,http://id.loc.gov/rwo/agents/n80038441
"Author: Spencer, Herbert, 1820-1903. Title: What knowledge is of most worth?. Attribution: by the late Herbert Spencer. The progress of science : Herbert Spencer.. Subjects: Education--Philosophy. Provision information: [New York?]: [Popular Science Publishing Company?], [1904?].","1001 $aSpencer, Herbert,$d1820-1903,$eauthor.$0http://id.loc.gov/authorities/names/n80038441","Spencer, Herbert, 1820-1903",Author,What knowledge is of most worth?,by the late Herbert Spencer. The progress of science : Herbert Spencer.,"[New York?]: [Popular Science Publishing Company?], [1904?]",Education--Philosophy,NaN,NaN,15877565,http://id.loc.gov/rwo/agents/n80038441
"Contributor: Spencer, Herbert, 1820-1903. Title: Education: intellectual, moral, and physical. Subjects: Education. Provision information: New York, N.Y.: D. Appleton & Co, 1865, 1860.","1001 $aSpencer, Herbert,$d1820-1903.","Spencer, Herbert, 1820-1903",Contributor,"Education: intellectual, moral, and physical",NaN,"New York, N.Y.: D. Appleton & Co, 1865, 1860",Education,NaN,NaN,9451353,9451353#Agent100-9
"Contributor: Spencer, Herbert, 1820-1903. Title: Political institutions: being part V of the Principles of sociology (the concluding portion of vol. II). Attribution: by Herbert Spencer. Subjects: Political sociology; Political science. Provision information: London: Williams and Norgate, 1885.","1001 $aSpencer, Herbert,$d1820-1903.","Spencer, Herbert, 1820-1903",Contributor,Political institutions: being part V of the Principles of sociology (the concluding portion of vol. II),by Herbert Spencer,"London: Williams and Norgate, 1885",Political sociology; Political science,NaN,NaN,2837456,2837456#Agent100-12
"Contributor: Spencer, Herbert, 1820-1903. Title: Mr. Herbert Spencer's works.: A system of synthetic philosophy. Provision information: [London]: [1880?].","1001 $aSpencer, Herbert,$d1820-1903.","Spencer, Herbert, 1820-1903",Contributor,Mr. Herbert Spencer's works.: A system of synthetic philosophy,NaN,[London]: [1880?],NaN,NaN,NaN,2845649,2845649#Agent100-12
"Author: Spencer, Herbert, 1820-1903. Title: Social statics, or, The conditions essential to human happiness specified, and the first of them developed. Variant titles: Social statics; Conditions essential to human happiness specified, and the first of them developed. Attribution: by Herbert Spencer ... ; with a notice of the author and a steel portrait.. Subjects: Social sciences; Sociology. Provision information: New York: D. Appleton and Company, 1865.","1001 $aSpencer, Herbert,$d1820-1903,$eauthor.","Spencer, Herbert, 1820-1903",Author,"Social statics, or, The conditions essential to human happiness specified, and the first of them developed",by Herbert Spencer ... ; with a notice of the author and a steel portrait.,"New York: D. Appleton and Company, 1865",Social sciences; Sociology,NaN,NaN,325066,325066#Agent100-14
"Contributor: Spencer, Herbert, 1820-1903. Title: The principles of biology. Subjects: Biology. Provision information: New York: Appleton, 1873, c1866-67.","1001 $aSpencer, Herbert,$d1820-1903.","Spencer, Herbert, 1820-1903",Contributor,The principles of biology,NaN,"New York: Appleton, 1873, c1866-67",Biology,NaN,NaN,2838570,2838570#Agent100-11
"Subject: Spencer, Herbert, 1820-1903. Title: Rhetorical style and bourgeois virtue: capitalism and civil society in the British Enlightenment. Attribution: Mark Garrett Longaker. Subjects: Enlightenment--Great Britain; Rhetoric--Great Britain--History; Capitalism--Moral and ethical aspects--Great Britain--History; Blair, Hugh, 1718-1800; Smith, Adam, 1723-1790; Locke, John, 1632-1704. Provision information: University Park, Pennsylvania: The Pennsylvania State University Press, [2015]; Baltimore, Md: Project MUSE, 2015.","60010$aSpencer, Herbert,$d1820-1903.","Spencer, Herbert, 1820-1903",Subject,Rhetorical style and bourgeois virtue: capitalism and civil society in the British Enlightenment,Mark Garrett Longaker,"University Park, Pennsylvania: The Pennsylvania State University Press, [2015] Baltimore, Md: Project MUSE, 2015","Enlightenment--Great Britain; Rhetoric--Great Britain--History; Capitalism--Moral and ethical aspects--Great Britain--History; Blair, Hugh, 1718-1800; Smith, Adam, 1723-1790; Locke, John, 1632-1704",NaN,NaN,13031581,13031581#Agent600-32
"Contributor: Spencer, Herbert, 1820-1903. Title: Literary style and music: including two short essays on gracefulness and beauty. Subjects: Literary style; Music; Aesthetics. Provision information: New York: Philosophical Library, [1951].","1001 $aSpencer, Herbert,$d1820-1903.","Spencer, Herbert, 1820-1903",Contributor,Literary style and music: including two short essays on gracefulness and beauty,NaN,"New York: Philosophical Library, [1951]",Literary style; Music; Aesthetics,NaN,NaN,3643200,3643200#Agent100-13
"Contributor: Spencer, Herbert. Title: Essays on education and kindred subjects. Attribution: Herbert Spencer. Subjects: Education. Provision information: [Auckland, New Zealand]: Floating Press, 1911.","1001 $aSpencer, Herbert.","Spencer, Herbert",Contributor,Essays on education and kindred subjects,Herbert Spencer,"[Auckland, New Zealand]: Floating Press, 1911",Education,NaN,NaN,12264451,12264451#Agent100-14
"Contributor: Spencer, Herbert, 1820-1903. Title: Social statics, or, The conditions essential to human happiness specified, and the first of them developed. Attribution: by Herbert Spencer. Subjects: Social sciences; Sociology. Provision information: New York: D. Appleton, 1872.","1001 $aSpencer, Herbert,$d1820-1903.","Spencer, Herbert, 1820-1903",Contributor,"Social statics, or, The conditions essential to human happiness specified, and the first of them developed",by Herbert Spencer,"New York: D. Appleton, 1872",Social sciences; Sociology,NaN,NaN,7440859,7440859#Agent100-9
"Contributor: Spencer, Herbert. Title: Von der freiheit zur gebundenheit ...: übersetzung durch W. Bode. Provision information: Ber: Simion, 1891.","1001 $aSpencer, Herbert.","Spencer, Herbert",Contributor,Von der freiheit zur gebundenheit ...: übersetzung durch W. Bode,NaN,"Ber: Simion, 1891",NaN,NaN,NaN,2841828,2841828#Agent100-12
"Contributor: Spencer, Herbert, 1820-1903. Title: Inventional geometry: a series of problems, intended to familiarize the pupil with geometrical conceptions, and to exercise his inventive faculty. Attribution: By William George Spencer. With a prefatory note by Herbert Spencer.. Subjects: Geometry--Study and teaching. Provision information: New York: D. Appleton and Company, 1877.","7001 $aSpencer, Herbert,$d1820-1903.","Spencer, Herbert, 1820-1903",Contributor,"Inventional geometry: a series of problems, intended to familiarize the pupil with geometrical conceptions, and to exercise his inventive faculty",By William George Spencer. With a prefatory note by Herbert Spencer.,"New York: D. Appleton and Company, 1877",Geometry--Study and teaching,NaN,NaN,6428707,6428707#Agent700-20
"Subject: Spencer, Herbert, 1820-1903. Title: Herbert Spencer: Un évolutionniste contre l'étatisme. Attribution: Yvan Blot. Subjects: Spencer, Herbert, 1820-1903--Contributions in political science.; Spencer, Herbert, 1820-1903--Criticism and interpretation.; Social evolution. Provision information: Paris: Belles lettres, 2007.","60010$aSpencer, Herbert,$d1820-1903$xCriticism and interpretation.","Spencer, Herbert, 1820-1903",Subject,Herbert Spencer: Un évolutionniste contre l'étatisme,Yvan Blot,"Paris: Belles lettres, 2007","Spencer, Herbert, 1820-1903--Contributions in political science.; Spencer, Herbert, 1820-1903--Criticism and interpretation.; Social evolution",NaN,NaN,8059561,8059561#Agent600-20
"Subject: Spencer, Herbert, 1820-1903. Title: The nature and reality of religion: a controversy between Frederic Harrison and Herbert Spencer. Attribution: with an introduction, notes, and an appendix on the religious value of the unknowable by Count D'Alviella. Subjects: Spencer, Herbert, 1820-1903--Views on religion.; Harrison, Frederic, 1831-1923--Views on religion.; Harrison, Frederic, 1831-1923; Religion. Provision information: New York: D. Appleton and Co, 1885.","60010$aSpencer, Herbert,$d1820-1903$xViews on religion.","Spencer, Herbert, 1820-1903",Subject,The nature and reality of religion: a controversy between Frederic Harrison and Herbert Spencer,"with an introduction, notes, and an appendix on the religious value of the unknowable by Count D'Alviella","New York: D. Appleton and Co, 1885","Spencer, Herbert, 1820-1903--Views on religion.; Harrison, Frederic, 1831-1923--Views on religion.; Harrison, Frederic, 1831-1923; Religion",NaN,NaN,5278035,5278035#Agent600-22
"Subject: Spencer, Herbert, 1820-1903. Title: Herbert Spencer: Un évolutionniste contre l'étatisme. Attribution: Yvan Blot. Subjects: Spencer, Herbert, 1820-1903--Contributions in political science.; Spencer, Herbert, 1820-1903--Criticism and interpretation.; Social evolution. Provision information: Paris: Belles lettres, 2007.","60010$aSpencer, Herbert,$d1820-1903$xContributions in political science.","Spencer, Herbert, 1820-1903",Subject,Herbert Spencer: Un évolutionniste contre l'étatisme,Yvan Blot,"Paris: Belles lettres, 2007","Spencer, Herbert, 1820-1903--Contributions in political science.; Spencer, Herbert, 1820-1903--Criticism and interpretation.; Social evolution",NaN,NaN,8059561,8059561#Agent600-19
"Contributor: Spencer, Herbert. Title: The principles of psychology. Subjects: Psychology. Provision information: New York, N.Y.: D. Appleton & Co, 1910.","1001 $aSpencer, Herbert.","Spencer, Herbert",Contributor,The principles of psychology,NaN,"New York, N.Y.: D. Appleton & Co, 1910",Psychology,NaN,NaN,9351674,9351674#Agent100-10
"Contributor: Spencer, Herbert, 1820-1903. Title: Qun xue yi yan: 2 juan; 群學肄言: 2卷. Version of: Study of sociology. Chinese. Attribution: Yan Fu yi ; Sibinsai'er zhuan嚴復譯 ; 斯賓塞爾撰. Subjects: Sociology; Sociology--Study and teaching. Provision information: Beijing: Beijing Ai ru sheng shu zi hua ji shu yan jiu zhong xin, 2009; 北京: 北京愛如生數字化技術研究中心, 2009.","1001 $aSpencer, Herbert,$d1820-1903.","Spencer, Herbert, 1820-1903",Contributor,Qun xue yi yan: 2 juan; 群學肄言: 2卷,Yan Fu yi ; Sibinsai'er zhuan 嚴復譯 ; 斯賓塞爾撰,"Beijing: Beijing Ai ru sheng shu zi hua ji shu yan jiu zhong xin, 2009 北京: 北京愛如生數字化技術研究中心, 2009",Sociology; Sociology--Study and teaching,NaN,Study of sociology. Chinese,13168677,13168677#Hub240-14-Agent
"Contributor: Spencer, Herbert, 1820-1903. Title: Education: intellectual, moral, and physical. Attribution: by Herbert Spencer. Subjects: Education. Provision information: Syracuse, N.Y.: C.W. Bardeen, 1894; Reading-circle ed. with notes, criticisms and a topical index for reviews..","1001 $aSpencer, Herbert,$d1820-1903.","Spencer, Herbert, 1820-1903",Contributor,"Education: intellectual, moral, and physical",by Herbert Spencer,"Syracuse, N.Y.: C.W. Bardeen, 1894 Reading-circle ed. with notes, criticisms and a topical index for reviews.",Education,NaN,NaN,5427012,5427012#Agent100-13
"Contributor: Spencer, Herbert, 1820-1903. Title: Reasons for dissenting from the philosophy of M. Comte: and other essays. Subjects: Sociology; Social evolution; Comte, Auguste, 1798-1857. Provision information: Berkeley [Calif.]: Glendessary Press, [c1968].","1001 $aSpencer, Herbert,$d1820-1903.","Spencer, Herbert, 1820-1903",Contributor,Reasons for dissenting from the philosophy of M. Comte: and other essays,NaN,"Berkeley [Calif.]: Glendessary Press, [c1968]","Sociology; Social evolution; Comte, Auguste, 1798-1857",NaN,NaN,2803084,2803084#Agent100-15
"Subject: Spencer, Herbert, 1820-1903. Title: Kant and Spencer: a critical exposition. Attribution: by Borden Parker Bowne. Subjects: Kant, Immanuel, 1724-1804. Provision information: Boston: Houghton Mifflin, 1912.","60010$aSpencer, Herbert,$d1820-1903.","Spencer, Herbert, 1820-1903",Subject,Kant and Spencer: a critical exposition,by Borden Parker Bowne,"Boston: Houghton Mifflin, 1912","Kant, Immanuel, 1724-1804",NaN,NaN,14462390,14462390#Agent600-22
"Contributor: Spencer, Herbert, 1820-1903. Title: A theory of population: deduced from the general law of animal fertility. Attribution: by Herbert Spencer. Subjects: Variation (Biology); Population; Evolution. Provision information: London: J. Chapman, (O. Woodfall and Son), 1852.","1001 $aSpencer, Herbert,$d1820-1903.","Spencer, Herbert, 1820-1903",Contributor,A theory of population: deduced from the general law of animal fertility,by Herbert Spencer,"London: J. Chapman, (O. Woodfall and Son), 1852",Variation (Biology); Population; Evolution,NaN,NaN,11065666,11065666#Agent100-11
"Contributor: Spencer, Herbert, 1820-1903. Title: Political institutions: being part V of the Principles of sociology (the concluding portion of vol. II). Has series: System of synthetic philosophy. Attribution: by Herbert Spencer. Subjects: Political sociology; Political science. Provision information: London: Williams and Norgate, 1885.","8001 $aSpencer, Herbert,$d1820-1903.$tSystem of synthetic philosophy ;$vv. 7, pt. 5.","Spencer, Herbert, 1820-1903",Contributor,Political institutions: being part V of the Principles of sociology (the concluding portion of vol. II),by Herbert Spencer,"London: Williams and Norgate, 1885",Political sociology; Political science,NaN,System of synthetic philosophy,2837456,2837456#Agent800-23
"Contributor: Spencer, Herbert, 1820-1903. Title: Reasons for dissenting from the philosophy of M. Comte: and other essays. Version of: Selections. 1968. Subjects: Sociology; Social evolution; Comte, Auguste, 1798-1857. Provision information: Berkeley [Calif.]: Glendessary Press, [c1968].","1001 $aSpencer, Herbert,$d1820-1903.","Spencer, Herbert, 1820-1903",Contributor,Reasons for dissenting from the philosophy of M. Comte: and other essays,NaN,"Berkeley [Calif.]: Glendessary Press, [c1968]","Sociology; Social evolution; Comte, Auguste, 1798-1857",NaN,Selections. 1968,2803084,2803084#Hub240-16-Agent
"Contributor: Spencer, Herbert, 1820-1903. Title: Ecclesiastical institutions: being Part VI of the Principles of sociology. Attribution: by Herbert Spencer. Subjects: Religion--History. Provision information: London: Williams and Norgate, 1885.","1001 $aSpencer, Herbert,$d1820-1903.","Spencer, Herbert, 1820-1903",Contributor,Ecclesiastical institutions: being Part VI of the Principles of sociology,by Herbert Spencer,"London: Williams and Norgate, 1885",Religion--History,NaN,NaN,7449652,7449652#Agent100-9
"Contributor: Spencer, Herbert, 1820-1903. Title: El antiguo Yucatán. Attribution: Tr. hecha por Daniel y Genaro García.. Subjects: Indians of Mexico--Mexico--Yucatán (State); Yucatán (Mexico : State)--Antiquities. Provision information: México: Oficina tip. de la Secrétaría de Fomento, 1898.","1001 $aSpencer, Herbert,$d1820-1903.","Spencer, Herbert, 1820-1903",Contributor,El antiguo Yucatán,Tr. hecha por Daniel y Genaro García.,"México: Oficina tip. de la Secrétaría de Fomento, 1898",Indians of Mexico--Mexico--Yucatán (State); Yucatán (Mexico : State)--Antiquities,NaN,NaN,11821740,11821740#Agent100-13
"Contributor: Spencer, Herbert, 1820-1903. Title: Political institutions: being part V of the Principles of sociology (the concluding portion of vol. II). Related work: Principles of sociology. Attribution: by Herbert Spencer. Subjects: Political sociology; Political science. Provision information: London: Williams and Norgate, 1885.","7001 $aSpencer, Herbert,$d1820-1903.$tPrinciples of sociology.","Spencer, Herbert, 1820-1903",Contributor,Political institutions: being part V of the Principles of sociology (the concluding portion of vol. II),by Herbert Spencer,"London: Williams and Norgate, 1885",Political sociology; Political science,NaN,Principles of sociology,2837456,2837456#Agent700-21
"Contributor: Spencer, Herbert. Title: L'Individu contre l'État. Subjects: Administrative law.;Constitutional law.;Human rights.;Law.. Genres: Electronic books. Provision information: : Primento Digital Publishing, 2015.","1001 $aSpencer, Herbert.","Spencer, Herbert",Contributor,L'Individu contre l'État,NaN,": Primento Digital Publishing, 2015",Administrative law.;Constitutional law.;Human rights.;Law.,Electronic books,NaN,14535451,14535451#Agent100-13
"Subject: Spencer, Herbert, 1820-1903. Title: Life and letters of Herbert Spencer. Attribution: by David Duncan, LL. D.. Provision information: New York: D. Appleton and company, 1908.","60010$aSpencer, Herbert,$d1820-1903.","Spencer, Herbert, 1820-1903",Subject,Life and letters of Herbert Spencer,"by David Duncan, LL. D.","New York: D. Appleton and company, 1908",NaN,NaN,NaN,5373403,5373403#Agent600-17
"Contributor: Spencer, Herbert. Title: British sporting painting, 1650-1850: [catalogue of an exhibition held at the] Hayward Gallery, London 13 December 1974-23 February 1975, Leicestershire Museum and Art Gallery, Leicester, 8 March-6 April 1975, Walker Art Gallery, Liverpool, 25 April-25 May, 1975. Attribution: [catalogue designed by Herbert Spencer and Christine Charlton]. Subjects: Painting, British--Exhibitions; Sports in art. Genres: Catalogs. Provision information: [London]: Arts Council of Great Britain, 1974.","7001 $aSpencer, Herbert.","Spencer, Herbert",Contributor,"British sporting painting, 1650-1850: [catalogue of an exhibition held at the] Hayward Gallery, London 13 December 1974-23 February 1975, Leicestershire Museum and Art Gallery, Leicester, 8 March-6 April 1975, Walker Art Gallery, Liverpool, 25 April-25 May, 1975",[catalogue designed by Herbert Spencer and Christine Charlton],"[London]: Arts Council of Great Britain, 1974","Painting, British--Exhibitions; Sports in art",Catalogs,NaN,3733635,3733635#Agent700-18
"Contributor: Owen, David, -1623. Title: Pvritano-Iesvitismvs: The Puritan tvrn'd Jesuite : or rather ovt-vying him in those diabolicall and dangerous positions of the deposition of Kings from the yeare 1536 untill this present time : extracted out of the most ancient and authentick authours : shewing their concord in the matter their discord in the manner of their sedition. Attribution: by that reverend divine, Doctour Ovven .... Subjects: Divine right of kings; Kings and rulers. Provision information: [London]: Printed for William Sheares ..., 1643.","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,Pvritano-Iesvitismvs: The Puritan tvrn'd Jesuite : or rather ovt-vying him in those diabolicall and dangerous positions of the deposition of Kings from the yeare 1536 untill this present time : extracted out of the most ancient and authentick authours : shewing their concord in the matter their discord in the manner of their sedition,"by that reverend divine, Doctour Ovven ...","[London]: Printed for William Sheares ..., 1643",Divine right of kings; Kings and rulers,NaN,NaN,15453675,15453675#Agent100-11
"Contributor: Owen, David, -1623. Title: Anti-Paræus, or, A treatise in the defence of the royall right of kings: against Paræus and the rest of the anti-monarchians, whether Presbyterians or Jesuits : wherein is maintained the unlawfulnesse of opposing and taking up arms against the Prince ... : delivered formerly in a determination in the divinity schooles in Cambridge, April the 9th, 1619, and afterwards enlarged for the presse by learned Dr. Owen. Version of: Anti-Paraeus. English. Attribution: now translated and published to confirme men in their loyalty to their king by R.M., Master in Arts. Subjects: Pareus, David, 1548-1622. Quaestiones controversae theologicae, de jure regum et principum ... adversus Bellarminum.; Divine right of kings. Provision information: Printed at York: By Stephen Bulkley, 1642.","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,"Anti-Paræus, or, A treatise in the defence of the royall right of kings: against Paræus and the rest of the anti-monarchians, whether Presbyterians or Jesuits : wherein is maintained the unlawfulnesse of opposing and taking up arms against the Prince ... : delivered formerly in a determination in the divinity schooles in Cambridge, April the 9th, 1619, and afterwards enlarged for the presse by learned Dr. Owen","now translated and published to confirme men in their loyalty to their king by R.M., Master in Arts","Printed at York: By Stephen Bulkley, 1642","Pareus, David, 1548-1622. Quaestiones controversae theologicae, de jure regum et principum ... adversus Bellarminum.; Divine right of kings",NaN,Anti-Paraeus. English,1432527,1432527#Hub240-18-Agent
"Contributor: Owen, David, -1623. Title: A perswasion to loyalty, or, The subiect's dutie: vvherein is proved that resisting or deposing of kings (under what specious pretences soever couched) is utterly unlawful. Attribution: collected by D.O.. Subjects: Great Britain--History--Charles I, 1625-1649. Provision information: London: Printed for George Badger, 1642.","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,"A perswasion to loyalty, or, The subiect's dutie: vvherein is proved that resisting or deposing of kings (under what specious pretences soever couched) is utterly unlawful",collected by D.O.,"London: Printed for George Badger, 1642","Great Britain--History--Charles I, 1625-1649",NaN,NaN,15465212,15465212#Agent100-13
"Contributor: Owen, David, -1623. Title: A perswasion to loyalty, or, The subiect's dutie: vvherein is proved that resisting or deposing of kings (under what specious pretences soever couched) is utterly unlawful. Attribution: collected by D.O.. Subjects: Great Britain--History--Charles I, 1625-1649. Provision information: London: Printed for George Badger, 1642.","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,"A perswasion to loyalty, or, The subiect's dutie: vvherein is proved that resisting or deposing of kings (under what specious pretences soever couched) is utterly unlawful",collected by D.O.,"London: Printed for George Badger, 1642","Great Britain--History--Charles I, 1625-1649",NaN,NaN,1433549,1433549#Agent100-16
"Contributor: Owen, David, -1623. Title: A persvvassion to loyalty, or, The subject's dutie: vvherein is proved that resisting or deposing of kings (under what spccious [sic] pretences soever couched) is utterly unlawfull. Version of: The power of princes and the duty of subjects. Attribution: collected by D.O.. Subjects: Prerogative, Royal--England; Great Britain--History--Charles I, 1625-1649; Great Britain--History--Civil War, 1642-1649. Provision information: London printed: [s.n.], 1642.","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,"A persvvassion to loyalty, or, The subject's dutie: vvherein is proved that resisting or deposing of kings (under what spccious [sic] pretences soever couched) is utterly unlawfull",collected by D.O.,"London printed: [s.n.], 1642","Prerogative, Royal--England; Great Britain--History--Charles I, 1625-1649; Great Britain--History--Civil War, 1642-1649",NaN,The power of princes and the duty of subjects,1483260,1483260#Hub240-19-Agent
"Contributor: Owen, David, -1623. Title: Puritano-Iesuitismus: the Puritan turn'd Jesuite; or rather, out-vying him in those diabolicall and dangerous positions, of the deposition of kings; from the yeare 1536. untill this present time; extracted out of the most ancient and authentick authours. By that reverend divine, Doctour Ovven, Batchelour of Divinity. Shewing their concord in the matter, their discord in the manner of their sedition.. Variant titles: Puritano-Jesuitismus. Version of: Herod and Pilate reconciled. Subjects: Divine right of kings--Early works to 1800; Kings and rulers--Early works to 1800. Provision information: [London]: Printed for William Sheares, at the signe of the Bible in Covent-garden, 1643.","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,"Puritano-Iesuitismus: the Puritan turn'd Jesuite; or rather, out-vying him in those diabolicall and dangerous positions, of the deposition of kings; from the yeare 1536. untill this present time; extracted out of the most ancient and authentick authours. By that reverend divine, Doctour Ovven, Batchelour of Divinity. Shewing their concord in the matter, their discord in the manner of their sedition.",NaN,"[London]: Printed for William Sheares, at the signe of the Bible in Covent-garden, 1643",Divine right of kings--Early works to 1800; Kings and rulers--Early works to 1800,NaN,Herod and Pilate reconciled,15519956,15519956#Hub240-12-Agent
"Contributor: Owen, David, -1623. Title: The Puritan turn'd Jesuite: or rather, out-vying him in those diabolicall and dangerous positions, of the deposition of kings; from the year 1536. untill this present time; extracted out of the most ancient and authentick authors. Shewing their concord in the matter, their discord in the manner of their sedition. By that reverend divine, Doctor Ovven.. Variant titles: Puritan turn'd Jesuite. Subjects: Divine right of kings--Early works to 1800; Kings and rulers--Early works to 1800. Provision information: London: printed for William Sheares, at the signe of the Bible in St. Pauls Church-yard, 1652.","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,"The Puritan turn'd Jesuite: or rather, out-vying him in those diabolicall and dangerous positions, of the deposition of kings; from the year 1536. untill this present time; extracted out of the most ancient and authentick authors. Shewing their concord in the matter, their discord in the manner of their sedition. By that reverend divine, Doctor Ovven.",NaN,"London: printed for William Sheares, at the signe of the Bible in St. Pauls Church-yard, 1652",Divine right of kings--Early works to 1800; Kings and rulers--Early works to 1800,NaN,NaN,15481247,15481247#Agent100-11
"Contributor: Owen, David, -1623. Title: A persvvasion to loyalty, or The svbjects dvtie .... Attribution: Collected by D.O.. Provision information: London: Printed for G. Badger, 1642.","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,"A persvvasion to loyalty, or The svbjects dvtie ...",Collected by D.O.,"London: Printed for G. Badger, 1642",NaN,NaN,NaN,3196569,3196569#Agent100-10
"Contributor: Owen, David, -1623. Title: Pvritano-Iesvitismvs: The Puritan tvrn'd Jesuite : or rather ovt-vying him in those diabolicall and dangerous positions of the deposition of Kings from the yeare 1536 untill this present time : extracted out of the most ancient and authentick authours : shewing their concord in the matter their discord in the manner of their sedition. Attribution: by that reverend divine, Doctour Ovven .... Subjects: Divine right of kings; Kings and rulers. Provision information: [London]: Printed for William Sheares ..., 1643.","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,Pvritano-Iesvitismvs: The Puritan tvrn'd Jesuite : or rather ovt-vying him in those diabolicall and dangerous positions of the deposition of Kings from the yeare 1536 untill this present time : extracted out of the most ancient and authentick authours : shewing their concord in the matter their discord in the manner of their sedition,"by that reverend divine, Doctour Ovven ...","[London]: Printed for William Sheares ..., 1643",Divine right of kings; Kings and rulers,NaN,NaN,1421367,1421367#Agent100-14
"Contributor: Owen, David, -1623. Title: A persvvassion to loyalty, or, The subject's dutie: vvherein is proved that resisting or deposing of kings (under what spccious [sic] pretences soever couched) is utterly unlawfull. Version of: Herod and Pilate reconciled. Attribution: collected by D.O.. Subjects: Prerogative, Royal--England; Great Britain--History--Charles I, 1625-1649; Great Britain--History--Civil War, 1642-1649. Provision information: London printed: [s.n.], 1642.","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,"A persvvassion to loyalty, or, The subject's dutie: vvherein is proved that resisting or deposing of kings (under what spccious [sic] pretences soever couched) is utterly unlawfull",collected by D.O.,"London printed: [s.n.], 1642","Prerogative, Royal--England; Great Britain--History--Charles I, 1625-1649; Great Britain--History--Civil War, 1642-1649",NaN,Herod and Pilate reconciled,15472094,15472094#Hub240-15-Agent
"Contributor: Owen, David, -1623. Title: Puritano-Iesuitismus: the Puritan turn'd Jesuite; or rather, out-vying him in those diabolicall and dangerous positions, of the deposition of kings; from the yeare 1536. untill this present time; extracted out of the most ancient and authentick authours. By that reverend divine, Doctour Ovven, Batchelour of Divinity. Shewing their concord in the matter, their discord in the manner of their sedition.. Variant titles: Puritano-Jesuitismus. Subjects: Divine right of kings--Early works to 1800; Kings and rulers--Early works to 1800. Provision information: [London]: Printed for William Sheares, at the signe of the Bible in Covent-garden, 1643.","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,"Puritano-Iesuitismus: the Puritan turn'd Jesuite; or rather, out-vying him in those diabolicall and dangerous positions, of the deposition of kings; from the yeare 1536. untill this present time; extracted out of the most ancient and authentick authours. By that reverend divine, Doctour Ovven, Batchelour of Divinity. Shewing their concord in the matter, their discord in the manner of their sedition.",NaN,"[London]: Printed for William Sheares, at the signe of the Bible in Covent-garden, 1643",Divine right of kings--Early works to 1800; Kings and rulers--Early works to 1800,NaN,NaN,15519956,15519956#Agent100-11
