record,marcKey,person,roles,title,attribution,provision,subjects,genres,relatedWork,recordId,id
"Contributor: Owen, David, -1623
Title: Puritano-Iesuitismus: the Puritan turn'd Jesuite; or rather, out-vying him in those diabolicall and dangerous positions, of the deposition of kings; from the yeare 1536. untill this present time; extracted out of the most ancient and authentick authours. By that reverend divine, Doctour Ovven, Batchelour of Divinity. Shewing their concord in the matter, their discord in the manner of their sedition.
Variant titles: Puritano-Jesuitismus
Version of: Herod and Pilate reconciled
Subjects: Divine right of kings--Early works to 1800; Kings and rulers--Early works to 1800
Provision information: [London]: Printed for William Sheares, at the signe of the Bible in Covent-garden, 1643","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,"Puritano-Iesuitismus: the Puritan turn'd Jesuite; or rather, out-vying him in those diabolicall and dangerous positions, of the deposition of kings; from the yeare 1536. untill this present time; extracted out of the most ancient and authentick authours. By that reverend divine, Doctour Ovven, Batchelour of Divinity. Shewing their concord in the matter, their discord in the manner of their sedition.",,"[London]: Printed for William Sheares, at the signe of the Bible in Covent-garden, 1643",Divine right of kings--Early works to 1800; Kings and rulers--Early works to 1800,,Herod and Pilate reconciled,15519956,15519956#Hub240-12-Agent
"Contributor: Owen, David, -1623
Title: The Puritan turn'd Jesuite: or rather, out-vying him in those diabolicall and dangerous positions, of the deposition of kings; from the year 1536. untill this present time; extracted out of the most ancient and authentick authors. Shewing their concord in the matter, their discord in the manner of their sedition. By that reverend divine, Doctor Ovven.
Variant titles: Puritan turn'd Jesuite
Subjects: Divine right of kings--Early works to 1800; Kings and rulers--Early works to 1800
Provision information: London: printed for William Sheares, at the signe of the Bible in St. Pauls Church-yard, 1652","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,"The Puritan turn'd Jesuite: or rather, out-vying him in those diabolicall and dangerous positions, of the deposition of kings; from the year 1536. untill this present time; extracted out of the most ancient and authentick authors. Shewing their concord in the matter, their discord in the manner of their sedition. By that reverend divine, Doctor Ovven.",,"London: printed for William Sheares, at the signe of the Bible in St. Pauls Church-yard, 1652",Divine right of kings--Early works to 1800; Kings and rulers--Early works to 1800,,,15481247,15481247#Agent100-11
"Contributor: Owen, David, -1623
Title: A persvvasion to loyalty, or The svbjects dvtie ...
Attribution: Collected by D.O.
Subjects: Brit Tracts--1642
Provision information: London: Printed for G. Badger, 1642","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,"A persvvasion to loyalty, or The svbjects dvtie ...",Collected by D.O.,"London: Printed for G. Badger, 1642",Brit Tracts--1642,,,3196569,3196569#Agent100-10
"Contributor: Owen, David, -1623
Title: Pvritano-Iesvitismvs: The Puritan tvrn'd Jesuite : or rather ovt-vying him in those diabolicall and dangerous positions of the deposition of Kings from the yeare 1536 untill this present time : extracted out of the most ancient and authentick authours : shewing their concord in the matter their discord in the manner of their sedition
Attribution: by that reverend divine, Doctour Ovven ...
Subjects: Divine right of kings; Kings and rulers
Provision information: [London]: Printed for William Sheares ..., 1643","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,Pvritano-Iesvitismvs: The Puritan tvrn'd Jesuite : or rather ovt-vying him in those diabolicall and dangerous positions of the deposition of Kings from the yeare 1536 untill this present time : extracted out of the most ancient and authentick authours : shewing their concord in the matter their discord in the manner of their sedition,"by that reverend divine, Doctour Ovven ...","[London]: Printed for William Sheares ..., 1643",Divine right of kings; Kings and rulers,,,1421367,1421367#Agent100-14
"Contributor: Owen, David, -1623
Title: A persvvassion to loyalty, or, The subject's dutie: vvherein is proved that resisting or deposing of kings (under what spccious [sic] pretences soever couched) is utterly unlawfull
Version of: Herod and Pilate reconciled
Attribution: collected by D.O.
Subjects: Prerogative, Royal--England; Great Britain--History--Charles I, 1625-1649; Great Britain--History--Civil War, 1642-1649
Provision information: London printed: [s.n.], 1642","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,"A persvvassion to loyalty, or, The subject's dutie: vvherein is proved that resisting or deposing of kings (under what spccious [sic] pretences soever couched) is utterly unlawfull",collected by D.O.,"London printed: [s.n.], 1642","Prerogative, Royal--England; Great Britain--History--Charles I, 1625-1649; Great Britain--History--Civil War, 1642-1649",,Herod and Pilate reconciled,15472094,15472094#Hub240-15-Agent
"Contributor: Owen, David, -1623
Title: Puritano-Iesuitismus: the Puritan turn'd Jesuite; or rather, out-vying him in those diabolicall and dangerous positions, of the deposition of kings; from the yeare 1536. untill this present time; extracted out of the most ancient and authentick authours. By that reverend divine, Doctour Ovven, Batchelour of Divinity. Shewing their concord in the matter, their discord in the manner of their sedition.
Variant titles: Puritano-Jesuitismus
Subjects: Divine right of kings--Early works to 1800; Kings and rulers--Early works to 1800
Provision information: [London]: Printed for William Sheares, at the signe of the Bible in Covent-garden, 1643","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,"Puritano-Iesuitismus: the Puritan turn'd Jesuite; or rather, out-vying him in those diabolicall and dangerous positions, of the deposition of kings; from the yeare 1536. untill this present time; extracted out of the most ancient and authentick authours. By that reverend divine, Doctour Ovven, Batchelour of Divinity. Shewing their concord in the matter, their discord in the manner of their sedition.",,"[London]: Printed for William Sheares, at the signe of the Bible in Covent-garden, 1643",Divine right of kings--Early works to 1800; Kings and rulers--Early works to 1800,,,15519956,15519956#Agent100-11
"Contributor: Owen, David, -1623
Title: Herod and Pilate reconciled: or The concord of papist and puritan (against Scripture, fathers, councels, and other orthodoxall writers) for the coercion, deposition, and killing of kings. Discouered by David Owen Batchelour of Diuinitie, and chaplaine to the right Honourable Lord Vicount Hadington
Variant titles: Herod and Pilate reconciled; Concord of papist and puritan (against Scripture, fathers, councels, and other orthodoxall writers) for the coercion, deposition, and killing of kings
Subjects: Divine right of kings--Early works to 1800; Kings and rulers--Early works to 1800
Provision information: [Cambridge]: Printed by Cantrell Legge, printer to the Vniversitie of Cambridge, 1610","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,"Herod and Pilate reconciled: or The concord of papist and puritan (against Scripture, fathers, councels, and other orthodoxall writers) for the coercion, deposition, and killing of kings. Discouered by David Owen Batchelour of Diuinitie, and chaplaine to the right Honourable Lord Vicount Hadington",,"[Cambridge]: Printed by Cantrell Legge, printer to the Vniversitie of Cambridge, 1610",Divine right of kings--Early works to 1800; Kings and rulers--Early works to 1800,,,15422747,15422747#Agent100-12
"Contributor: Owen, David, -1623
Title: Anti-Paræus, or, A treatise in the defence of the royall right of kings: against Paræus and the rest of the anti-monarchians, whether Presbyterians or Jesuits : wherein is maintained the unlawfulnesse of opposing and taking up arms against the Prince ... : delivered formerly in a determination in the divinity schooles in Cambridge, April the 9th, 1619, and afterwards enlarged for the presse by learned Dr. Owen
Attribution: now translated and published to confirme men in their loyalty to their king by R.M., Master in Arts
Subjects: Pareus, David, 1548-1622. Quaestiones controversae theologicae, de jure regum et principum ... adversus Bellarminum; Divine right of kings
Provision information: Printed at York: By Stephen Bulkley, 1642","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,"Anti-Paræus, or, A treatise in the defence of the royall right of kings: against Paræus and the rest of the anti-monarchians, whether Presbyterians or Jesuits : wherein is maintained the unlawfulnesse of opposing and taking up arms against the Prince ... : delivered formerly in a determination in the divinity schooles in Cambridge, April the 9th, 1619, and afterwards enlarged for the presse by learned Dr. Owen","now translated and published to confirme men in their loyalty to their king by R.M., Master in Arts","Printed at York: By Stephen Bulkley, 1642","Pareus, David, 1548-1622. Quaestiones controversae theologicae, de jure regum et principum ... adversus Bellarminum; Divine right of kings",,,1432527,1432527#Agent100-17
"Contributor: Owen, David, -1623
Title: The Puritan turn'd Jesuite: or rather, out-vying him in those diabolicall and dangerous positions, of the deposition of kings; from the year 1536. untill this present time; extracted out of the most ancient and authentick authors. Shewing their concord in the matter, their discord in the manner of their sedition. By that reverend divine, Doctor Ovven.
Variant titles: Puritan turn'd Jesuite
Version of: Herod and Pilate reconciled
Subjects: Divine right of kings--Early works to 1800; Kings and rulers--Early works to 1800
Provision information: London: printed for William Sheares, at the signe of the Bible in St. Pauls Church-yard, 1652","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,"The Puritan turn'd Jesuite: or rather, out-vying him in those diabolicall and dangerous positions, of the deposition of kings; from the year 1536. untill this present time; extracted out of the most ancient and authentick authors. Shewing their concord in the matter, their discord in the manner of their sedition. By that reverend divine, Doctor Ovven.",,"London: printed for William Sheares, at the signe of the Bible in St. Pauls Church-yard, 1652",Divine right of kings--Early works to 1800; Kings and rulers--Early works to 1800,,Herod and Pilate reconciled,15481247,15481247#Hub240-12-Agent
"Contributor: Owen, David, -1623
Title: Pvritano-Iesvitismvs: The Puritan tvrn'd Jesuite : or rather ovt-vying him in those diabolicall and dangerous positions of the deposition of Kings from the yeare 1536 untill this present time : extracted out of the most ancient and authentick authours : shewing their concord in the matter their discord in the manner of their sedition
Version of: Herod and Pilate reconciled
Attribution: by that reverend divine, Doctour Ovven ...
Subjects: Divine right of kings; Kings and rulers
Provision information: [London]: Printed for William Sheares ..., 1643","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,Pvritano-Iesvitismvs: The Puritan tvrn'd Jesuite : or rather ovt-vying him in those diabolicall and dangerous positions of the deposition of Kings from the yeare 1536 untill this present time : extracted out of the most ancient and authentick authours : shewing their concord in the matter their discord in the manner of their sedition,"by that reverend divine, Doctour Ovven ...","[London]: Printed for William Sheares ..., 1643",Divine right of kings; Kings and rulers,,Herod and Pilate reconciled,15453675,15453675#Hub240-12-Agent
"Contributor: Owen, David, -1623
Title: Pvritano-Iesvitismvs: The Puritan tvrn'd Jesuite : or rather ovt-vying him in those diabolicall and dangerous positions of the deposition of Kings from the yeare 1536 untill this present time : extracted out of the most ancient and authentick authours : shewing their concord in the matter their discord in the manner of their sedition
Version of: Herod and Pilate reconciled
Attribution: by that reverend divine, Doctour Ovven ...
Subjects: Divine right of kings; Kings and rulers
Provision information: [London]: Printed for William Sheares ..., 1643","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,Pvritano-Iesvitismvs: The Puritan tvrn'd Jesuite : or rather ovt-vying him in those diabolicall and dangerous positions of the deposition of Kings from the yeare 1536 untill this present time : extracted out of the most ancient and authentick authours : shewing their concord in the matter their discord in the manner of their sedition,"by that reverend divine, Doctour Ovven ...","[London]: Printed for William Sheares ..., 1643",Divine right of kings; Kings and rulers,,Herod and Pilate reconciled,1421367,1421367#Hub240-15-Agent
"Contributor: Owen, David, -1623
Title: Anti-Paræus: siue Determinatio de iure regio habita Cantabrigiæ in scholis theologicis, 19. April. 1619. contra Davidem Paræum: cæterosq[ue] reformatæ & Romanæ religionis antimonarchas, à Davide Ovven monensi, theologiæ professore, honoratiss. comiti de Holdernes à sacris. Discussione propositionum eiusdem Paræi è re nuper natá paulò auctior.
Variant titles: Determinatio de iure regio habita Cantabrigiæ in scholis theologicis, 19. April. 1619. contra Davidem Paræum.
Subjects: Pareus, David, 1548-1622. Quaestiones controversae theologicae de jure .. adversus Bellarminum--Early works to 1800; Divine right of kings--Early works to 1800
Provision information: [Cambridge]: Ex officina Cantrelli Legge, Academiæ Cantabrigiensis typographi, 1622","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,"Anti-Paræus: siue Determinatio de iure regio habita Cantabrigiæ in scholis theologicis, 19. April. 1619. contra Davidem Paræum: cæterosq[ue] reformatæ & Romanæ religionis antimonarchas, à Davide Ovven monensi, theologiæ professore, honoratiss. comiti de Holdernes à sacris. Discussione propositionum eiusdem Paræi è re nuper natá paulò auctior.",,"[Cambridge]: Ex officina Cantrelli Legge, Academiæ Cantabrigiensis typographi, 1622","Pareus, David, 1548-1622. Quaestiones controversae theologicae de jure .. adversus Bellarminum--Early works to 1800; Divine right of kings--Early works to 1800",,,15415507,15415507#Agent100-11
"Contributor: Owen, David, -1623
Title: Anti-Paræus, or, A treatise in the defence of the royall right of kings: against Paræus and the rest of the anti-monarchians, whether Presbyterians or Jesuits. Wherein is maintained the unlawfulnesse of opposing and taking up arms against the Prince, either by any private subject, inferiour magistrate, the states of the Kingdom, or the Pope of Rome. Confirm'd from the dictate of nature, the law of nations, the civill and canon law, the sacred scriptures, ancient fathers, and Protestant divines. Delivered formerly in a determination in the divinity schooles in Cambridge, April the 9th. 1619. And afterwards enlarged for the presse by learned Dr. Owen. Now translated and published to confirme men in their loyalty to their king, by R.M. Master in Arts
Variant titles: Anti-Paræus. English; Anti-Paraeus; Treatise in the defense of the royall right of kings
Subjects: Pareus, David, 1548-1622. Quaestiones controversae theologicae, de jure regum et principum .. adversus Bellarminum; Divine right of kings--Early works to 1800
Provision information: Printed at York: by Stephen Bulkley, 1642","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,"Anti-Paræus, or, A treatise in the defence of the royall right of kings: against Paræus and the rest of the anti-monarchians, whether Presbyterians or Jesuits. Wherein is maintained the unlawfulnesse of opposing and taking up arms against the Prince, either by any private subject, inferiour magistrate, the states of the Kingdom, or the Pope of Rome. Confirm'd from the dictate of nature, the law of nations, the civill and canon law, the sacred scriptures, ancient fathers, and Protestant divines. Delivered formerly in a determination in the divinity schooles in Cambridge, April the 9th. 1619. And afterwards enlarged for the presse by learned Dr. Owen. Now translated and published to confirme men in their loyalty to their king, by R.M. Master in Arts",,"Printed at York: by Stephen Bulkley, 1642","Pareus, David, 1548-1622. Quaestiones controversae theologicae, de jure regum et principum .. adversus Bellarminum; Divine right of kings--Early works to 1800",,,15488997,15488997#Agent100-11
"Contributor: Owen, David, -1623
Title: Herod and Pilate reconciled: or The concord of papists, anabaptists, and sectaries, against Scripture, Fathers, councils, and other orthodoxical writers, for the coercion, deposition, and killing of kings. Discovered by the reverend Father in God, Dr. Owen, late bishop of St. Asaph. Dedicated to the loyal subjects of Great Britain.
Variant titles: Herod and Pilate reconciled; Concord of papists, anabaptists, and sectaries, against Scripture, Fathers, councils, and other orthodoxical writers, for the coercion, deposition, and killing of kings
Subjects: Divine right of kings--Early works to 1800; Kings and rulers--Early works to 1800
Provision information: London: [printed for Laur.] Chapman, and are to be sold at his shop next [to the] Fountain Tavern in the Strand, 1663","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,"Herod and Pilate reconciled: or The concord of papists, anabaptists, and sectaries, against Scripture, Fathers, councils, and other orthodoxical writers, for the coercion, deposition, and killing of kings. Discovered by the reverend Father in God, Dr. Owen, late bishop of St. Asaph. Dedicated to the loyal subjects of Great Britain.",,"London: [printed for Laur.] Chapman, and are to be sold at his shop next [to the] Fountain Tavern in the Strand, 1663",Divine right of kings--Early works to 1800; Kings and rulers--Early works to 1800,,,15481246,15481246#Agent100-11
"Contributor: Owen, David, -1623
Title: Herod and Pilate reconciled, or, The concord of the papist and Puritan ... for the coercion, deposition, and killing of kings, discovered
Attribution: discouered by David Owen ...
Subjects: Divine right of kings--Apologetic works; Brit tracts--1610
Provision information: Cambridge: 1610","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,"Herod and Pilate reconciled, or, The concord of the papist and Puritan ... for the coercion, deposition, and killing of kings, discovered",discouered by David Owen ...,Cambridge: 1610,Divine right of kings--Apologetic works; Brit tracts--1610,,,1251587,1251587#Agent100-15
"Contributor: Owen, David, -1623
Title: A persvvassion to loyalty, or, The subject's dutie: vvherein is proved that resisting or deposing of kings (under what spccious [sic] pretences soever couched) is utterly unlawfull
Attribution: collected by D.O.
Subjects: Prerogative, Royal--England; Great Britain--History--Charles I, 1625-1649; Great Britain--History--Civil War, 1642-1649
Provision information: London printed: [s.n.], 1642","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,"A persvvassion to loyalty, or, The subject's dutie: vvherein is proved that resisting or deposing of kings (under what spccious [sic] pretences soever couched) is utterly unlawfull",collected by D.O.,"London printed: [s.n.], 1642","Prerogative, Royal--England; Great Britain--History--Charles I, 1625-1649; Great Britain--History--Civil War, 1642-1649",,,1483260,1483260#Agent100-18
"Contributor: Owen, David, -1623
Title: A persvvasion to loyalty or The svbjects dvtie: Wherein is proved that resisting or deposing of Kings (under what spccious [!] pretences sover couched) is utterly unlawfull.
Attribution: Collected by D.O. Dedicated to all dutifull subjects
Subjects: Brit Tracts--1642
Provision information: London: Printed. 1642.","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,A persvvasion to loyalty or The svbjects dvtie: Wherein is proved that resisting or deposing of Kings (under what spccious [!] pretences sover couched) is utterly unlawfull.,Collected by D.O. Dedicated to all dutifull subjects,London: Printed. 1642.,Brit Tracts--1642,,,3196571,3196571#Agent100-10
"Contributor: Owen, David, -1623
Title: Herod and Pilate reconciled: or The concord of papists, anabaptists, and sectaries: against Scripture, Fathers, Councils, and other orthodoxal writers, for the coercion, deposition, and killing of kings
Attribution: Discovered by the Reverend Father in God, Dr. Owen, late bishop of St. Asaph ...
Subjects: Brit Tracts--1663
Provision information: London: Laur. Chapman, 1663","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,"Herod and Pilate reconciled: or The concord of papists, anabaptists, and sectaries: against Scripture, Fathers, Councils, and other orthodoxal writers, for the coercion, deposition, and killing of kings","Discovered by the Reverend Father in God, Dr. Owen, late bishop of St. Asaph ...","London: Laur. Chapman, 1663",Brit Tracts--1663,,,3181806,3181806#Agent100-10
"Contributor: Owen, David, -1623
Title: A persvvassion to loyalty, or, The subject's dutie: vvherein is proved that resisting or deposing of kings (under what spccious [sic] pretences soever couched) is utterly unlawfull
Attribution: collected by D.O.
Subjects: Prerogative, Royal--England; Great Britain--History--Charles I, 1625-1649; Great Britain--History--Civil War, 1642-1649
Provision information: London printed: [s.n.], 1642","1001 $aOwen, David,$d-1623.","Owen, David, -1623",Contributor,"A persvvassion to loyalty, or, The subject's dutie: vvherein is proved that resisting or deposing of kings (under what spccious [sic] pretences soever couched) is utterly unlawfull",collected by D.O.,"London printed: [s.n.], 1642","Prerogative, Royal--England; Great Britain--History--Charles I, 1625-1649; Great Britain--History--Civil War, 1642-1649",,,15472094,15472094#Agent100-14
"Writer of afterword: White, Edmund, 1940-
Title: If you kept a record of sins
Attribution: Andrea Bajani ; translated from the Italian by Elizabeth Harris ; afterword by Edmund White
Subjects: Mothers and sons--Fiction; Mothers--Death--Fiction; Romania--Fiction
Genres: Fiction
Provision information: Brooklyn, NY: Archipelago Books, 2021; First Archipelago Books edition","7001 $aWhite, Edmund,$d1940-$ewriter of afterword.$0http://id.loc.gov/authorities/names/n79082217","White, Edmund, 1940-",Writer of afterword,If you kept a record of sins,Andrea Bajani ; translated from the Italian by Elizabeth Harris ; afterword by Edmund White,"Brooklyn, NY: Archipelago Books, 2021 First Archipelago Books edition",Mothers and sons--Fiction; Mothers--Death--Fiction; Romania--Fiction,Fiction,,15807322,15807322-47a4f99c-e91e-4fa6-a67c-026019abbe61#http://id.loc.gov/rwo/agents/n79082217
"Associated person: White, Edmund, 1940-
Title: States of desire: travels in gay America
Attribution: Edmund White
Subjects: Gay men--United States; White, Edmund, 1940---Presentation inscription to M. Foucault; Foucault, Michel, 1926-1984--Presentation inscription from E. White
Provision information: London: André Deutsch, 1980","69214$aWhite, Edmund,$d1940-","White, Edmund, 1940-",Associated person,States of desire: travels in gay America,Edmund White,"London: André Deutsch, 1980","Gay men--United States; White, Edmund, 1940---Presentation inscription to M. Foucault; Foucault, Michel, 1926-1984--Presentation inscription from E. White",,,10818435,10818435#Agent692-26
"Contributor: White, Edmund, 1940-
Title: Un jeune américain
Version of: Boy's own story. French
Attribution: Edmund White ; traduit de l'américain par Gilles Barbedette
Subjects: Teenage boys--Fiction; Gay youth--Fiction; LGBTQ resource; White, Edmund, 1940---Presentation inscription to M. Foucault; Foucault, Michel, 1926-1984--Presentation inscription from E. White
Genres: Fiction
Provision information: Paris: Mazarine, c1984","1001 $aWhite, Edmund,$d1940-","White, Edmund, 1940-",Contributor,Un jeune américain,Edmund White ; traduit de l'américain par Gilles Barbedette,"Paris: Mazarine, c1984","Teenage boys--Fiction; Gay youth--Fiction; LGBTQ resource; White, Edmund, 1940---Presentation inscription to M. Foucault; Foucault, Michel, 1926-1984--Presentation inscription from E. White",Fiction,Boy's own story. French,4279493,4279493#Hub240-13-Agent
"Contributor: White, Edmund, 1940-
Title: Un jeune américain
Attribution: Edmund White ; traduit de l'américain par Gilles Barbedette
Subjects: Teenage boys--Fiction; Gay youth--Fiction; LGBTQ resource; White, Edmund, 1940---Presentation inscription to M. Foucault; Foucault, Michel, 1926-1984--Presentation inscription from E. White
Genres: Fiction
Provision information: Paris: Mazarine, c1984","1001 $aWhite, Edmund,$d1940-","White, Edmund, 1940-",Contributor,Un jeune américain,Edmund White ; traduit de l'américain par Gilles Barbedette,"Paris: Mazarine, c1984","Teenage boys--Fiction; Gay youth--Fiction; LGBTQ resource; White, Edmund, 1940---Presentation inscription to M. Foucault; Foucault, Michel, 1926-1984--Presentation inscription from E. White",Fiction,,4279493,4279493#Agent100-12
"Associated person: White, Edmund, 1940-
Title: Gebrauchsanweisung für Paris
Attribution: Edmund White ; aus dem Amerikanischen von Heinz Vrchota
Subjects: White, Edmund, 1940---Homes and haunts--France--Paris; Paris (France)--Description and travel; Paris (France)--Social life and customs; White, Edmund, 1940---Ownership
Provision information: München: Piper, 2003","69214$aWhite, Edmund,$d1940-","White, Edmund, 1940-",Associated person,Gebrauchsanweisung für Paris,Edmund White ; aus dem Amerikanischen von Heinz Vrchota,"München: Piper, 2003","White, Edmund, 1940---Homes and haunts--France--Paris; Paris (France)--Description and travel; Paris (France)--Social life and customs; White, Edmund, 1940---Ownership",,,7479852,7479852#Agent692-21
"Contributor: White, Edmund, 1940-
Title: The burning library: writings on art, politics and sexuality, 1969-1993
Attribution: Edmund White ; edited by David Bergman
Subjects: Literature--History and criticism; Gay men--Social life and customs; Gay men--Intellectual life; White, Edmund, 1940--Ownership
Provision information: London: Picador, 1995","1001 $aWhite, Edmund,$d1940-","White, Edmund, 1940-",Contributor,"The burning library: writings on art, politics and sexuality, 1969-1993",Edmund White ; edited by David Bergman,"London: Picador, 1995","Literature--History and criticism; Gay men--Social life and customs; Gay men--Intellectual life; White, Edmund, 1940--Ownership",,,4748987,4748987#Agent100-14
"Associated person: White, Edmund, 1940-
Title: Paris, os passeios de um flâneur
Attribution: Edmund White ; tradução José Vieira de Lima
Subjects: White, Edmund, 1940---Homes and haunts--France--Paris; Paris (France)--Description and travel; Paris (France)--Social life and customs; White, Edmund, 1940---Ownership
Provision information: Porto: ASA, 2004; 1a ed.","69214$aWhite, Edmund,$d1940-","White, Edmund, 1940-",Associated person,"Paris, os passeios de um flâneur",Edmund White ; tradução José Vieira de Lima,"Porto: ASA, 2004 1a ed.","White, Edmund, 1940---Homes and haunts--France--Paris; Paris (France)--Description and travel; Paris (France)--Social life and customs; White, Edmund, 1940---Ownership",,,7478329,7478329#Agent692-24
"Subject: White, Edmund, 1940-
Title: Paris, os passeios de um flâneur
Attribution: Edmund White ; tradução José Vieira de Lima
Subjects: White, Edmund, 1940---Homes and haunts--France--Paris; Paris (France)--Description and travel; Paris (France)--Social life and customs; White, Edmund, 1940---Ownership
Provision information: Porto: ASA, 2004; 1a ed.","60010$aWhite, Edmund,$d1940-","White, Edmund, 1940-",Subject,"Paris, os passeios de um flâneur",Edmund White ; tradução José Vieira de Lima,"Porto: ASA, 2004 1a ed.","White, Edmund, 1940---Homes and haunts--France--Paris; Paris (France)--Description and travel; Paris (France)--Social life and customs; White, Edmund, 1940---Ownership",,,7478329,7478329#Agent600-21
"Editor: White, Edmund, 1940-
Title: Loss within loss: artists in the age of AIDS
Attribution: edited by Edmund White ; in cooperation with The Estate Project for Artists with AIDS
Subjects: AIDS (Disease) and the arts; AIDS (Disease)--Patients--Biography; Arts, American--20th century
Genres: Biographies
Provision information: Madison, WI: University of Wisconsin Press, c2001","7001 $aWhite, Edmund,$d1940-$4edt","White, Edmund, 1940-",Editor,Loss within loss: artists in the age of AIDS,edited by Edmund White ; in cooperation with The Estate Project for Artists with AIDS,"Madison, WI: University of Wisconsin Press, c2001","AIDS (Disease) and the arts; AIDS (Disease)--Patients--Biography; Arts, American--20th century",Biographies,,12349955,12349955#Agent700-25
"Author: White, Edmund
Title: A previous life: another posthumous novel
Attribution: Edmund White
Subjects: Man-woman relationships--Fiction
Genres: Fiction
Provision information: London: Bloomsbury Publishing, 2021","1001 $aWhite, Edmund,$eauthor.$0http://id.loc.gov/authorities/names/nr97036515","White, Edmund",Author,A previous life: another posthumous novel,Edmund White,"London: Bloomsbury Publishing, 2021",Man-woman relationships--Fiction,Fiction,,16124651,16124651-63886234-234a-40e0-ad14-aeb3b83f5f26#http://id.loc.gov/rwo/agents/nr97036515
"Contributor: White, Edmund, 1940-
Title: The beautiful room is empty
Attribution: Edmund White
Subjects: Gay men--Fiction
Genres: Novels; Bildungsromans; Autobiographical fiction; Electronic books
Provision information: New York: Vintage International, 1994","1001 $aWhite, Edmund,$d1940-","White, Edmund, 1940-",Contributor,The beautiful room is empty,Edmund White,"New York: Vintage International, 1994",Gay men--Fiction,Novels; Bildungsromans; Autobiographical fiction; Electronic books,,11359073,11359073#Agent100-13
"Associated person: White, Edmund, 1940-
Title: Un jeune américain
Attribution: Edmund White ; traduit de l'américain par Gilles Barbedette
Subjects: Teenage boys--Fiction; Gay youth--Fiction; LGBTQ resource; White, Edmund, 1940---Presentation inscription to M. Foucault; Foucault, Michel, 1926-1984--Presentation inscription from E. White
Genres: Fiction
Provision information: Paris: Mazarine, c1984","69214$aWhite, Edmund,$d1940-","White, Edmund, 1940-",Associated person,Un jeune américain,Edmund White ; traduit de l'américain par Gilles Barbedette,"Paris: Mazarine, c1984","Teenage boys--Fiction; Gay youth--Fiction; LGBTQ resource; White, Edmund, 1940---Presentation inscription to M. Foucault; Foucault, Michel, 1926-1984--Presentation inscription from E. White",Fiction,,4279493,4279493#Agent692-23
"Contributor: White, Edmund, 1940-
Title: My lives
Attribution: Edmund White
Subjects: Novelists, American--20th century--Biography; Biographers--United States--Biography; Gay men--United States--Biography
Genres: Autobiographies
Provision information: New York: Ecco, c2006; 1st U.S. ed","1001 $aWhite, Edmund,$d1940-","White, Edmund, 1940-",Contributor,My lives,Edmund White,"New York: Ecco, c2006 1st U.S. ed","Novelists, American--20th century--Biography; Biographers--United States--Biography; Gay men--United States--Biography",Autobiographies,,7695158,7695158#Agent100-16
"Contributor: White, Edmund
Title: La bibliothèque qui brûle
Attribution: Edmund White ; traduit de l'américain par Philippe Delamare
Subjects: Literature--History and criticism; Gay men--Social life and customs; Gay men--Intellectual life; Literature
Genres: Criticism, interpretation, etc.
Provision information: Paris: 10-18, 2000","1001 $aWhite, Edmund.","White, Edmund",Contributor,La bibliothèque qui brûle,Edmund White ; traduit de l'américain par Philippe Delamare,"Paris: 10-18, 2000",Literature--History and criticism; Gay men--Social life and customs; Gay men--Intellectual life; Literature,"Criticism, interpretation, etc.",,6283035,6283035#Agent100-13
"Associated person: White, Edmund, 1940
Title: The burning library: writings on art, politics and sexuality, 1969-1993
Attribution: Edmund White ; edited by David Bergman
Subjects: Literature--History and criticism; Gay men--Social life and customs; Gay men--Intellectual life; White, Edmund, 1940--Ownership
Provision information: London: Picador, 1995","69214$aWhite, Edmund,$d1940","White, Edmund, 1940",Associated person,"The burning library: writings on art, politics and sexuality, 1969-1993",Edmund White ; edited by David Bergman,"London: Picador, 1995","Literature--History and criticism; Gay men--Social life and customs; Gay men--Intellectual life; White, Edmund, 1940--Ownership",,,4748987,4748987#Agent692-23
